,score
1675,0.15531915
1676,0.15435386
1677,0.15412837
1678,0.15358931
1679,0.15336162
1680,0.15328866
1681,0.15326017
1682,0.15277725
1683,0.15258044
1684,0.15184993
1685,0.15166253
1686,0.15165639
1687,0.15077233
1688,0.15028405
1689,0.14966238
1690,0.14919716
1691,0.1491108
1692,0.14892697
1693,0.14884001
1694,0.14882714
1695,0.14855021
1696,0.14850414
1697,0.14744145
1698,0.14742714
1699,0.14735377
1700,0.14713609
1701,0.14676052
1702,0.14530313
1703,0.1451357
1704,0.14495414
1705,0.14490575
1706,0.14475471
1707,0.14456034
1708,0.14439958
1709,0.14425832
1710,0.14418036
1711,0.14399624
1712,0.14303875
1713,0.14293951
1714,0.14268136
1715,0.14185733
1716,0.14139897
1717,0.14127564
1718,0.14076966
1719,0.14028913
1720,0.14016104
1721,0.13865525
1722,0.1384682
1723,0.13795018
1724,0.13773346
1725,0.13711488
1726,0.1368075
1727,0.13587964
1728,0.13515723
1729,0.13467985
1730,0.13459975
1731,0.13443452
1732,0.13401282
1733,0.13330823
1734,0.13258809
1735,0.1325627
1736,0.13249385
1737,0.13183528
1738,0.13136154
1739,0.1312362
1740,0.13018155
1741,0.12969309
1742,0.12842572
1743,0.12758785
1744,0.12721246
1745,0.12720793
1746,0.12684101
1747,0.12615532
1748,0.12587392
1749,0.12578058
1750,0.1256389
1751,0.12553811
1752,0.12528527
1753,0.124988794
1754,0.12468314
1755,0.124620914
1756,0.12441993
1757,0.122636676
1758,0.12241417
1759,0.121881604
1760,0.12103349
1761,0.11938244
1762,0.11916584
1763,0.117901444
1764,0.117614806
1765,0.11727631
1766,0.1169371
1767,0.11659539
1768,0.116351485
1769,0.11592162
1770,0.11569488
1771,0.11531317
1772,0.11301881
1773,0.11286193
1774,0.112033844
1775,0.11026031
1776,0.108790636
1777,0.108702004
1778,0.10851675
1779,0.10805905
1780,0.107785404
1781,0.10696167
1782,0.10661614
1783,0.10645151
1784,0.10599059
1785,0.10559571
1786,0.104735136
1787,0.10385811
1788,0.10164678
1789,0.101065695
1790,0.100060225
1791,0.09966731
1792,0.09889132
1793,0.09851837
1794,0.09825069
1795,0.09809607
1796,0.09739256
1797,0.09734684
1798,0.09731746
1799,0.09725201
1800,0.09623575
1801,0.09593743
1802,0.09569085
1803,0.09515488
1804,0.09471136
1805,0.094047844
1806,0.09346837
1807,0.09343368
1808,0.0932399
1809,0.09236193
1810,0.09235382
1811,0.090921044
1812,0.090554595
1813,0.09004921
1814,0.088998914
1815,0.08883703
1816,0.08848846
1817,0.088137686
1818,0.08763975
1819,0.08718741
1820,0.08674008
1821,0.08505809
1822,0.08473617
1823,0.08463055
1824,0.08428526
1825,0.083416045
1826,0.082901955
1827,0.08281809
1828,0.08234805
1829,0.0821501
1830,0.081007004
1831,0.080890656
1832,0.07939291
1833,0.07937366
1834,0.07916725
1835,0.07900357
1836,0.07802749
1837,0.07789248
1838,0.07783079
1839,0.077827215
1840,0.07729125
1841,0.07716489
1842,0.07705665
1843,0.07645416
1844,0.0763405
1845,0.07633042
1846,0.07630396
1847,0.07552689
1848,0.075402856
1849,0.0732671
1850,0.072880745
1851,0.0726611
1852,0.07193768
1853,0.07156813
1854,0.07047576
1855,0.06940222
1856,0.06874889
1857,0.068672895
1858,0.06811917
1859,0.06787616
1860,0.066304505
1861,0.066291094
1862,0.06607211
1863,0.065876305
1864,0.06543058
1865,0.06462997
1866,0.064629436
1867,0.064623654
1868,0.06451273
1869,0.06414479
1870,0.0634315
1871,0.06315839
1872,0.06304926
1873,0.06303692
1874,0.060682654
1875,0.05815649
1876,0.057448983
1877,0.056891263
1878,0.0557127
1879,0.055348873
1880,0.0546332
1881,0.054584026
1882,0.053382397
1883,0.05300176
1884,0.052680314
1885,0.052487016
1886,0.052306116
1887,0.051965654
1888,0.051572442
1889,0.05140221
1890,0.051318824
1891,0.051301777
1892,0.05058956
1893,0.049973607
1894,0.048713148
1895,0.0476045
1896,0.047042966
1897,0.046833754
1898,0.046469927
1899,0.045920074
1900,0.045779943
1901,0.0455395
1902,0.04536277
1903,0.045214713
1904,0.043079555
1905,0.04288912
1906,0.042631924
1907,0.042079628
1908,0.04196894
1909,0.041500926
1910,0.041109204
1911,0.040987015
1912,0.040408194
1913,0.04003632
1914,0.039846182
1915,0.039843738
1916,0.03846556
1917,0.03774178
1918,0.037439227
1919,0.037397623
1920,0.03730172
1921,0.03697443
1922,0.036889255
1923,0.03558463
1924,0.03464091
1925,0.032611728
1926,0.03247899
1927,0.032218635
1928,0.031329155
1929,0.031183243
1930,0.030033588
1931,0.029497862
1932,0.028799057
1933,0.028269053
1934,0.028186679
1935,0.027814686
1936,0.027452946
1937,0.026599646
1938,0.026269794
1939,0.025925756
1940,0.02560693
1941,0.024984837
1942,0.024304032
1943,0.023620486
1944,0.023457587
1945,0.02343613
1946,0.023418665
1947,0.022938311
1948,0.022624075
1949,0.022152424
1950,0.021839678
1951,0.021601617
1952,0.021178544
1953,0.021152794
1954,0.02106464
1955,0.02090615
1956,0.020844996
1957,0.020705462
1958,0.019759476
1959,0.019494236
1960,0.019419909
1961,0.019192398
1962,0.018769026
1963,0.018418074
1964,0.017973363
1965,0.017020643
1966,0.016762793
1967,0.016756415
1968,0.0155287385
1969,0.01552093
1970,0.015469074
1971,0.014309645
1972,0.013635099
1973,0.013315856
1974,0.012961984
1975,0.011220574
1976,0.011198521
1977,0.011186123
1978,0.011087298
1979,0.010521054
1980,0.009246528
1981,0.008528471
1982,0.008425415
1983,0.008332074
1984,0.008021593
1985,0.0073836446
1986,0.007326722
1987,0.0069479346
1988,0.0059966445
1989,0.005453825
1990,0.004068494
1991,0.0038134456
1992,0.0034828186
1993,0.0023332238
1994,0.0021877289
1995,0.0013296604
1996,0.0010712147
1997,0.0010183454
1998,0.00096589327
1999,0.000156641
