,x1,y1,x2,y2
635,90.13729,113.32701,314.66397,265.67755
636,129.32938,104.666176,454.81052,238.99792
637,463.9749,53.98018,542.3645,404.67426
638,157.91202,71.47164,587.5299,132.7699
639,556.38574,47.669563,631.6407,183.55522
640,484.3341,209.10464,566.5707,299.8991
641,179.19711,155.30182,541.89526,255.101
642,266.80365,172.13716,533.1362,191.87817
643,177.28,44.948616,457.66095,385.67798
644,24.650726,205.4302,192.6844,217.62703
645,90.67295,278.75385,416.5936,363.5872
646,148.68314,391.1915,283.43146,471.70294
647,16.388855,43.07728,223.09486,390.9769
648,448.43903,344.2296,626.7675,389.85413
649,110.50785,56.445778,624.11615,431.20264
650,160.64807,51.447144,195.12057,58.67417
651,216.17892,114.759895,505.0809,120.99023
652,151.88484,205.81252,562.3781,313.1412
653,201.67691,353.13428,575.74945,383.02298
654,176.57285,183.80258,537.707,215.99602
655,426.79898,11.543684,626.8682,75.34976
656,232.23666,220.13434,265.22723,431.67758
657,251.74477,226.33333,478.0637,262.96472
658,49.08703,145.82585,374.68243,325.69305
659,35.43579,146.94606,134.53442,310.3416
660,408.82095,151.282,584.1271,307.83072
661,30.606384,40.879784,213.16281,46.57628
662,251.57574,158.9084,453.53607,420.54587
663,422.2337,382.21655,550.56445,419.93448
664,145.78987,231.05363,187.30255,437.52872
665,128.22354,281.80298,551.0511,391.90988
666,270.50275,77.491066,399.904,243.19957
667,50.291367,77.71185,347.98343,235.92894
668,257.51184,226.1548,597.41486,426.05325
669,52.256393,63.114166,129.11868,387.83868
670,539.52905,336.49506,613.46204,366.65933
671,403.22464,56.186485,598.18256,154.48276
672,238.92944,46.950188,356.99997,336.4704
673,532.5267,232.28165,599.2589,400.9313
674,126.473465,377.7448,397.52203,425.9466
675,262.61877,177.8063,612.9514,200.98824
676,271.71283,413.0871,532.6199,414.65823
677,53.096275,371.44537,105.18219,372.90652
678,52.68715,327.46664,152.94354,381.83618
679,88.24551,196.97626,533.04755,387.13043
680,16.448746,101.75723,131.25053,110.43761
681,64.09813,135.8899,281.6147,256.24353
682,108.80585,157.62056,303.13043,325.08826
683,135.87994,222.59065,385.7196,361.2876
684,419.38,373.14896,537.1741,473.20767
685,266.6897,286.1814,387.03152,410.7837
686,249.69933,151.2842,333.3684,366.00528
687,415.1263,21.71525,583.62494,350.44153
688,68.793144,186.45384,290.66602,330.8105
689,44.765816,12.287693,360.65894,29.129076
690,62.394257,340.7705,150.8659,356.26797
691,67.03224,226.00826,594.1607,382.14804
692,58.40046,331.97794,336.10303,461.01068
693,62.706375,48.19622,506.09207,200.21507
694,35.61493,41.416824,464.98477,348.84268
695,40.589638,378.87372,608.5647,459.80276
696,365.34573,305.39844,436.52942,443.8787
697,137.68115,121.817696,372.815,145.80319
698,157.52007,108.170044,479.59143,404.3524
699,114.82769,289.17947,141.66122,405.16635
700,199.22173,289.1059,203.47267,478.46753
701,218.68893,150.59268,361.06815,300.937
702,22.110558,116.310135,155.03967,451.89594
703,26.112556,180.87424,622.6264,274.6682
704,172.1576,208.18274,604.045,348.1658
705,569.2121,14.046707,638.35675,214.07132
706,277.18604,28.76976,594.61194,257.25763
707,154.37668,156.2951,556.5885,182.77559
708,519.7126,310.20895,618.7307,463.25046
709,12.4648285,470.47034,315.19586,477.81802
710,223.94138,113.00843,605.5641,479.3305
711,302.87042,94.029465,337.44714,397.66595
712,3.5001373,354.7102,503.77936,371.7301
713,154.16852,232.40501,517.5727,453.5001
714,365.3073,45.233772,521.444,68.988075
715,23.841095,291.4763,35.04078,414.82883
716,122.50919,66.45293,538.01025,198.48329
717,71.59126,287.85922,437.29486,361.56238
718,15.758133,425.53595,273.87238,465.5657
719,406.97964,62.638607,449.49835,104.816864
720,247.40146,241.18132,520.38806,441.62915
721,150.93646,35.869503,352.38495,189.73866
722,228.56854,91.11174,558.48804,290.8332
723,39.6072,404.99277,543.7461,413.03494
724,334.8367,173.74675,538.82513,179.18126
725,94.35383,105.51827,483.61804,320.11734
726,545.07117,80.75566,599.20844,88.3015
727,287.94928,40.93815,597.6049,332.0159
728,153.19028,196.77635,627.9298,390.77875
729,520.56616,2.7099895,571.70447,238.38936
730,511.2682,287.70627,550.43994,392.11282
731,522.909,196.8046,631.3142,257.68066
732,324.78888,222.52356,506.08118,421.27628
733,392.0569,13.351593,543.0626,392.18408
734,1.3815308,369.42184,295.46677,462.40833
735,325.2962,317.62122,449.87128,468.72388
736,285.6975,436.46155,385.10226,444.16385
737,152.65869,65.19081,435.56354,139.15134
738,205.50381,160.76921,308.04837,398.78125
739,598.67194,409.04053,599.62946,439.13947
740,477.42657,151.73904,559.0915,295.4927
741,458.49124,36.552315,583.14026,376.2015
742,93.75496,102.37595,102.10232,159.18585
743,524.28577,349.01538,582.5673,475.06525
744,197.06683,176.5145,462.92813,328.19635
745,38.027687,171.54837,253.75674,373.22678
746,180.06775,107.32438,329.02847,167.86111
747,158.43845,227.90692,185.36827,302.47083
748,189.05594,132.47423,610.70874,141.6158
749,24.777641,188.79204,571.3832,341.095
750,110.84831,363.02133,633.7589,399.47437
751,154.45862,306.36084,276.72223,359.159
752,496.96002,184.91376,545.3745,205.92146
753,129.52606,159.7914,284.17905,434.81833
754,5.543747,106.771774,631.0375,230.89832
755,289.5877,203.2744,619.3313,452.62524
756,521.1345,174.1556,635.06177,207.18004
757,97.17434,308.86026,595.9779,339.1966
758,93.817635,109.92662,143.64154,376.8691
759,120.08148,140.64203,598.62775,277.68884
760,25.77591,237.47598,452.75894,331.8242
761,205.56702,26.474333,417.11472,426.11456
762,299.69986,12.218199,307.5849,74.57124
763,58.300285,81.305954,557.5558,256.12823
764,38.60138,293.22708,393.29846,466.76205
765,31.202354,351.76535,431.40576,448.60034
766,243.57236,102.02393,251.1661,303.74045
767,1.8986893,202.53505,566.8373,213.16237
768,177.68115,370.0378,463.49564,447.92245
769,2.3052597,157.24539,274.9702,408.48422
770,101.73271,149.69745,149.25781,217.96924
771,406.37924,31.03612,593.1602,349.17108
772,346.57635,99.306854,473.15588,328.86987
773,201.94382,174.98546,207.0504,473.765
774,273.29034,24.841118,565.1545,105.11925
775,302.7148,343.9908,531.777,452.87698
776,12.602081,234.2718,44.21154,296.5848
777,137.25223,275.16656,371.441,402.62607
778,299.63516,34.86812,573.73486,244.11203
779,251.49132,121.693665,481.79633,400.78745
780,70.06233,73.941765,510.90112,93.576996
781,399.5793,53.96084,438.0188,157.24391
782,339.6785,381.83157,353.1676,401.6054
783,318.43628,57.508995,479.6678,412.37192
784,117.86823,3.3701706,486.4909,139.59271
785,193.6771,21.327696,579.6282,309.54562
786,269.81674,210.47046,360.19714,376.29504
787,78.95218,93.12072,589.8072,126.44858
788,120.51594,182.44891,263.4666,375.25577
789,192.84447,185.87886,602.90784,333.98978
790,17.242165,170.17708,610.7583,409.77097
791,39.48948,190.54102,329.6251,253.69727
792,91.04107,161.1368,555.7017,175.9867
793,146.72787,143.38956,532.06976,381.90048
794,234.49673,174.17986,409.04388,409.13092
795,361.20633,93.19179,627.9525,314.86996
796,316.23804,144.4541,487.48297,449.89984
797,481.15637,35.996048,537.32153,237.09761
798,146.15074,362.23898,222.6345,404.86942
799,173.68057,33.169613,353.56165,200.7086
800,211.25302,274.52905,408.4293,349.01758
801,40.15461,299.89774,161.53572,345.1772
802,164.1525,244.63737,184.21829,405.27014
803,461.0116,75.80063,480.82098,391.70203
804,332.64206,98.9039,425.93335,300.52682
805,498.69067,48.763046,511.58096,127.85697
806,372.3069,172.58826,591.75433,309.19678
807,134.34863,108.18652,432.80258,361.79166
808,492.15793,87.1659,550.8722,248.2154
809,6.76445,356.62415,616.9003,358.4606
810,15.672569,401.12506,124.751816,425.8214
811,368.30762,58.945457,431.731,306.73627
812,14.306488,129.4951,363.27148,462.4236
813,282.37732,421.2334,362.84412,432.27518
814,553.15686,150.28087,639.62744,185.77689
815,366.1227,275.01123,474.48846,327.35605
816,166.56223,25.71207,627.8148,341.06854
817,306.3969,231.7716,437.74487,283.844
818,180.3173,0.58436394,504.62833,432.25623
819,140.86383,341.24548,426.58636,466.87326
820,255.28989,119.36711,386.91132,343.80072
821,104.488335,349.61557,277.50278,425.86588
822,234.74292,82.7538,629.2418,310.15176
823,68.60611,2.1175861,137.20996,344.98343
824,312.97684,10.913029,598.30273,222.42639
825,39.520454,6.966877,64.925766,59.300995
826,45.20733,4.1888237,181.84708,279.935
827,477.03152,312.72168,620.8922,364.1843
828,57.668495,126.160416,443.75455,412.19644
829,1.1763,152.82051,24.099007,390.31146
830,109.9353,267.36578,609.0675,373.93896
831,214.63269,191.1551,632.9928,248.78151
832,74.7427,73.10077,252.07141,358.9211
833,24.235764,275.2783,182.52658,459.39905
834,445.81134,226.35541,450.63245,313.81317
835,277.71518,402.75226,324.36954,414.60715
836,125.31452,241.34148,612.2672,445.80377
837,377.5969,215.07631,491.0062,301.08768
838,206.83662,352.3198,437.37827,425.14233
839,336.7688,42.491512,493.43567,70.288124
840,143.9196,131.35909,557.1633,340.6002
841,140.50662,52.359066,505.15485,325.9209
842,184.81476,372.61847,365.86734,379.1551
843,581.122,154.1361,628.2641,226.39827
844,286.9994,228.67918,414.59186,478.5077
845,281.27673,409.13416,448.6764,436.95352
846,51.10134,292.0765,113.196754,365.70618
847,587.32794,7.496166,591.883,145.72966
848,382.16302,60.42,467.20932,116.47167
849,154.9831,375.68744,503.95798,472.20728
850,155.53108,38.46119,314.40005,211.6745
851,68.153114,186.05925,92.54608,407.94983
852,238.32812,9.009333,409.85907,240.37785
853,357.63074,240.40244,358.12927,314.0229
854,151.1258,143.24026,327.66486,371.87292
855,179.36852,380.91086,194.68735,472.71338
856,38.478928,41.71709,470.87064,187.30153
857,215.54599,33.31335,526.37506,144.1557
858,559.9371,194.24083,575.15247,234.11179
859,280.143,254.2081,282.68552,261.93396
860,284.1484,340.43542,414.52216,342.48074
861,91.66935,124.8573,277.2793,462.11386
862,297.02557,185.80984,384.99194,346.6701
863,4.676132,172.21959,246.92505,362.56836
864,267.03638,125.00118,270.30045,224.88916
865,8.736191,99.3219,456.12927,143.32329
866,267.39032,258.52167,577.7801,423.50085
867,152.99301,87.383484,540.21893,102.11131
868,5.4771805,35.684338,230.83893,58.855877
869,176.45767,105.38158,569.40796,273.67975
870,477.4729,365.749,568.79846,437.0667
871,357.9666,24.896936,578.4728,456.57272
872,74.69452,153.02713,359.15826,266.89758
873,198.736,334.4527,524.78156,437.9181
874,179.50351,265.54953,430.9952,265.7701
875,39.30443,218.57515,445.82056,330.63123
876,273.32977,11.191893,424.19763,124.417046
877,189.07516,347.26154,567.4533,434.46417
878,151.38248,301.3194,244.15897,372.08377
879,135.2092,213.43199,412.5559,373.859
880,134.14105,277.45206,428.40057,432.91437
881,349.03998,116.10675,629.73944,311.55573
882,301.08292,187.43188,548.5706,273.251
883,145.89844,163.81674,162.44225,464.0997
884,157.46475,195.93881,305.16022,309.12042
885,39.605904,94.45602,328.58954,149.3183
886,41.049805,130.84085,175.47803,235.43149
887,263.2228,206.14622,527.3891,385.95398
888,493.45837,426.88794,614.4622,441.06006
889,116.641655,174.60237,452.86087,227.80118
890,126.45088,28.72487,372.0711,404.9472
891,223.49121,88.49456,318.93707,325.37024
892,200.65274,19.216805,253.9373,235.87497
893,433.38272,72.71344,639.08673,220.07234
894,21.093407,21.428204,128.77472,217.97722
895,126.98837,212.21773,275.33075,366.61502
896,449.25146,193.14763,610.1871,376.994
897,301.71307,261.0957,393.41016,449.23895
898,315.2138,375.66324,385.45514,430.94537
899,127.85755,59.43818,551.4003,96.47984
900,428.07175,193.12585,474.21716,194.76909
901,135.81119,10.118237,213.84438,269.6435
902,476.4745,197.04012,602.2936,429.20947
903,355.37704,194.32388,421.82602,419.25043
904,310.04492,98.726204,326.29214,383.08328
905,525.02515,85.53792,637.426,281.4011
906,43.60878,11.519165,311.8239,403.44916
907,129.66489,161.6234,617.18756,471.56085
908,209.50607,82.3492,255.54565,331.72275
909,76.849785,309.33038,153.16159,355.5061
910,196.08124,10.839329,379.56772,334.77838
911,177.65694,109.65173,629.2669,149.49384
912,297.1718,256.92892,523.60706,326.09473
913,535.358,266.1453,588.6561,347.3449
914,83.903275,333.49908,163.08456,424.63025
915,328.63248,174.34079,472.1881,274.59793
916,323.44955,236.15053,558.189,331.65796
917,288.2898,103.64819,489.80615,175.45114
918,234.64546,107.381485,331.94086,348.90454
919,289.74094,34.68521,309.59027,467.97275
920,399.55927,42.26366,610.7462,387.16452
921,227.28564,135.41348,507.35687,413.4784
922,499.5612,320.734,575.8781,371.39432
923,102.71511,242.26767,530.8283,334.9922
924,572.3378,39.16909,584.3768,332.3552
925,20.591469,46.680824,380.5,297.69144
926,195.18509,112.92474,514.89124,472.85834
927,440.70453,319.23938,619.84973,369.12665
928,92.73491,183.86816,104.605446,454.44534
929,389.05493,153.50404,629.61646,474.65778
930,439.40576,59.95142,460.92987,399.61584
931,25.086365,70.346664,376.19226,414.7061
932,116.25324,324.56018,481.74408,346.49023
933,1.6212463,231.41824,58.378334,312.77014
934,438.81934,33.416862,617.0393,365.89227
935,46.4476,47.550316,356.03644,464.25616
936,363.0625,384.76944,371.98138,476.14713
937,124.95731,219.36755,322.2088,276.57773
938,231.04688,35.93033,306.94617,119.35289
939,508.06903,225.32925,519.9794,450.79874
940,283.0752,86.326675,295.5264,125.443726
941,74.44763,157.95505,164.42142,286.91095
942,126.97418,2.4563599,482.53894,454.65964
943,143.16302,64.649475,393.29285,225.00945
944,8.269844,402.34576,419.21057,450.39
945,317.66293,207.25911,611.7766,417.69278
946,566.0339,49.271477,566.2002,443.31543
947,498.5623,57.523727,625.41943,57.79664
948,415.82404,63.17536,473.32382,237.38797
949,4.4519424,47.65051,547.0858,222.27551
950,107.18456,62.06643,334.18506,63.82321
951,41.232376,18.208752,369.7276,387.92355
952,468.5102,96.09887,502.38156,351.42703
953,87.12616,133.38899,530.61865,364.15402
954,256.7613,30.28101,327.182,55.35942
955,83.71288,228.75687,635.1488,387.63443
956,508.09332,3.7908554,597.171,360.86844
957,145.97923,129.09596,199.62547,326.08755
958,467.3044,61.25925,470.05405,224.21342
959,308.59464,34.762287,612.4333,221.7948
960,472.26505,97.09923,560.6571,289.0115
961,80.362625,54.90509,123.79707,72.88965
962,457.10547,199.70084,594.4158,285.02634
963,535.5427,282.4786,578.696,283.46063
964,96.9252,40.76397,267.61386,251.22614
965,313.2739,264.02292,402.661,340.16852
966,244.66586,155.76324,571.58966,448.35464
967,282.1939,49.745667,506.43994,294.3548
968,50.382767,389.0342,202.64865,446.21832
969,537.7863,90.721695,613.7965,273.1803
970,349.9953,341.1986,359.07138,461.9522
971,91.23974,253.28287,373.2768,449.1949
972,39.49089,287.42334,215.83905,470.36728
973,4.9245453,292.19543,55.320396,373.61444
974,168.52084,93.08041,634.53265,340.69055
975,233.74626,131.55487,517.1614,191.04355
976,70.67734,2.6223278,506.92825,308.99792
977,24.42936,172.61572,271.239,335.97803
978,194.33429,8.693132,638.93744,419.98508
979,97.120895,284.25858,176.24509,420.1211
980,78.83736,344.66516,99.68048,410.1281
981,406.2343,58.468494,434.53467,79.17838
982,42.17434,110.71217,272.03143,139.934
983,18.274307,238.89061,112.001686,320.5203
984,396.65137,214.5946,583.0512,299.53357
985,319.08954,32.388783,404.67468,35.61135
986,525.45557,41.78344,552.28345,401.77814
987,38.802376,103.26318,133.42038,433.6391
988,307.23923,312.2149,377.28278,393.50967
989,192.73267,103.61652,539.8751,212.64662
990,533.41235,40.991165,568.7297,419.4289
991,2.4679565,23.571081,609.76373,171.63194
992,30.674515,187.4025,391.1776,316.8641
993,338.72165,72.38797,344.07928,435.3465
994,404.59546,154.97249,589.69775,454.04297
995,400.31757,148.16878,455.74817,373.40744
996,233.61972,75.117874,558.2543,387.1905
997,227.08244,115.21477,253.17947,320.0015
998,159.90814,164.80055,397.702,375.35492
999,146.16463,33.796608,302.443,386.37912
1000,167.77844,208.52025,284.19684,272.53683
1001,205.28699,314.78714,344.44965,324.73422
1002,273.87518,352.30133,592.96454,384.88403
1003,348.06555,96.21686,457.82568,228.40112
1004,414.03436,202.60428,481.4598,258.9248
1005,554.97906,192.95148,591.1915,432.51047
1006,251.79501,89.02465,437.41684,138.3093
1007,132.1344,233.75244,142.07138,342.1875
1008,370.96753,171.57838,614.1452,443.5362
1009,341.60968,28.707018,476.64325,219.16257
1010,456.02765,307.89407,466.97455,320.98578
1011,34.434776,179.6894,488.3623,189.65604
1012,244.36775,127.576706,413.60162,264.1602
1013,91.390305,55.17949,253.94543,271.25546
1014,575.6107,301.86966,616.37317,378.4369
1015,150.27153,11.497879,402.60388,380.20474
1016,5.5226135,232.50117,116.80912,252.31685
1017,202.06699,180.14403,587.8405,188.53967
1018,11.943588,25.920324,96.29242,235.57468
1019,147.90848,193.7521,397.10547,443.1336
1020,196.86832,271.27374,382.07568,282.6817
1021,95.870285,72.83186,414.84033,201.94989
1022,9.460335,266.13312,540.7504,369.38113
1023,313.7068,23.084621,477.13306,302.06137
1024,157.44858,142.35727,250.90485,364.8059
1025,227.79625,34.065773,371.3141,312.9885
1026,92.717285,56.267796,372.7671,435.9863
1027,139.044,116.35025,238.33707,393.75717
1028,256.61426,66.92016,497.328,195.92958
1029,159.72572,115.0425,373.93387,369.3061
1030,214.23526,191.5486,512.56104,295.46304
1031,291.66406,150.07674,511.66425,414.14102
1032,65.41012,29.35029,233.47668,66.811554
1033,195.12337,120.11333,565.06744,148.56894
1034,158.39142,160.9352,173.21399,382.99213
1035,182.47894,263.58633,208.99127,468.2834
1036,213.91678,244.11575,365.71335,397.97543
1037,122.83226,223.13419,276.3498,284.5346
1038,116.03741,93.46473,211.26767,239.22154
1039,176.64185,256.62714,286.82782,330.65378
1040,204.5269,7.626171,215.57755,303.99664
1041,51.053543,49.93003,212.34814,292.48975
1042,419.1931,331.16122,420.29028,391.0351
1043,1.5243149,248.8212,103.75908,380.1399
1044,108.43918,408.1993,589.5638,467.37555
1045,377.83258,310.34256,391.748,448.52805
1046,571.5945,270.16916,625.21936,359.51685
1047,390.674,16.168928,509.66812,461.30084
1048,149.3375,208.05402,154.6564,479.6966
1049,302.03522,248.59995,473.2649,373.21048
1050,225.86922,32.5498,525.35077,453.7489
1051,108.94825,18.162031,254.96707,226.30704
1052,468.94467,42.360477,570.3397,192.22952
1053,495.66943,404.2315,631.6853,417.79984
1054,27.61795,199.1387,462.55292,449.3771
1055,451.1678,406.6416,506.00378,452.83585
1056,351.389,16.840382,459.5501,54.068356
1057,222.55557,17.447805,593.60834,147.15259
1058,100.17059,136.79512,633.023,479.67645
1059,283.62015,67.06392,632.961,333.78275
1060,411.7534,285.85568,600.8813,299.06116
1061,138.57224,103.3992,575.5273,324.41782
1062,191.99135,28.30699,428.37662,220.42883
1063,342.89343,181.34341,606.24615,350.73218
1064,616.93304,274.37234,622.09784,303.19727
1065,337.4895,28.385239,596.5525,419.06705
1066,90.77343,138.09177,543.3174,416.95206
1067,264.29364,123.25616,516.9256,315.96063
1068,358.0688,81.82632,488.358,342.923
1069,92.807846,24.012938,533.7346,196.81288
1070,14.432259,362.75638,419.19113,363.07562
1071,117.63584,160.44836,599.12665,444.13342
1072,489.21768,184.29774,603.18,324.2499
1073,298.78918,64.42329,376.43155,470.76123
1074,399.10303,144.97722,585.90063,327.42896
1075,54.886818,437.4192,578.5631,452.5866
1076,410.13565,164.68909,552.4724,277.30783
1077,347.7705,13.1129265,563.8903,397.85342
1078,93.33454,385.29187,332.48438,450.88553
1079,284.63657,280.6214,440.00302,424.08167
1080,298.08234,317.61865,515.32544,369.682
1081,15.125046,179.32271,78.99464,355.10123
1082,357.21127,201.3099,448.79974,448.58478
1083,236.17989,269.18936,370.68207,411.63217
1084,253.31657,15.643101,298.49573,136.24683
1085,348.4375,74.17156,458.03372,315.50644
1086,113.42762,80.32262,150.21149,129.36293
1087,294.96048,148.2556,430.48218,226.42447
1088,168.47092,318.3181,441.838,417.3627
1089,192.85324,297.2661,502.16678,306.82864
1090,126.55552,111.15967,357.33386,319.23016
1091,55.259933,25.194025,416.36188,168.80853
1092,267.20972,154.96382,351.38092,165.23271
1093,508.1412,233.29485,569.0791,417.75446
1094,429.9869,225.41696,621.8528,313.47556
1095,213.53375,151.16893,559.159,463.88397
1096,570.4469,65.88329,609.40955,70.01664
1097,269.64703,147.37875,529.81946,333.46924
1098,419.74673,150.35548,639.654,337.82886
1099,16.165848,199.9139,227.09465,388.70514
1100,251.5046,29.514141,288.58118,60.817192
1101,338.722,253.55173,403.2175,444.9848
1102,76.15784,174.8681,639.76935,194.30685
1103,29.396515,290.46716,402.93848,419.06137
1104,77.57557,209.63977,295.34357,267.49594
1105,183.42987,96.64444,290.1134,311.58835
1106,246.866,269.48856,362.19867,382.06528
1107,267.4829,58.9979,443.96146,314.43137
1108,156.79004,120.801254,301.01276,292.0291
1109,125.463295,346.77145,189.60068,402.7409
1110,152.08755,99.222626,541.1124,312.40698
1111,506.83978,203.76904,612.3554,365.33652
1112,310.42212,131.96791,604.5264,478.2212
1113,276.58475,415.79233,362.95947,441.04144
1114,45.09556,322.11655,580.6908,331.70374
1115,31.916122,4.7381687,308.91986,429.9386
1116,410.7979,39.700043,451.43375,315.4916
1117,173.97672,115.376816,356.3316,390.15945
1118,254.87282,343.46198,530.4682,396.68774
1119,24.157944,175.6592,187.56604,198.74391
1120,16.447258,48.75761,512.55,284.9704
1121,281.7239,292.1351,483.40906,314.60657
1122,398.9825,8.810434,429.31274,340.26895
1123,477.26,95.45337,534.892,400.80746
1124,17.01336,353.02026,422.41336,422.93073
1125,419.49066,136.59079,601.9896,388.44077
1126,45.369377,56.666393,341.2711,175.48132
1127,89.2733,248.91412,256.38248,457.67224
1128,180.82542,88.78235,266.76712,195.3663
1129,113.60569,143.30386,403.59164,385.7341
1130,461.81207,83.74826,479.43652,111.86768
1131,102.54925,22.897825,454.15942,376.1716
1132,306.85193,12.991819,518.39417,418.52472
1133,344.50256,279.37186,395.08148,403.88647
1134,151.40259,162.28455,421.31076,258.19092
1135,31.847229,101.81107,230.57526,473.43906
1136,285.75854,115.20715,595.0806,183.76236
1137,210.26367,15.950832,312.89038,156.12325
1138,321.84094,21.853065,532.94324,105.143394
1139,343.93005,404.7297,629.7045,433.27313
1140,119.02344,336.05164,589.3406,397.04254
1141,156.7569,75.13258,574.7306,354.59583
1142,7.8027725,109.07449,543.24304,149.11592
1143,534.56384,122.19589,607.70337,287.30978
1144,26.210289,54.46366,629.09534,180.44543
1145,78.899155,122.362686,257.9857,350.99615
1146,93.16624,283.49945,156.58112,306.84656
1147,69.57394,241.01411,420.41284,332.2179
1148,321.17752,210.38821,506.00958,315.5161
1149,26.05259,143.16101,351.42227,353.31412
1150,17.602234,32.486717,564.92316,303.15317
1151,273.14282,55.65937,398.83072,269.00378
1152,284.67557,151.09955,468.76874,340.2408
1153,141.24661,147.07002,154.37558,337.95697
1154,51.5226,104.89615,63.23803,371.76337
1155,26.336784,289.192,314.87186,439.9308
1156,427.58765,356.742,430.5921,357.7156
1157,53.61492,68.1128,329.94806,300.16418
1158,139.59201,184.27068,209.44928,277.89252
1159,337.12976,304.80032,441.06723,356.92773
1160,232.74265,455.19965,565.2932,471.2056
1161,274.35956,125.145325,534.76154,265.71378
1162,360.0914,4.828148,384.6317,474.88214
1163,349.19946,275.13223,350.24506,377.55542
1164,60.041428,206.70296,265.56738,414.69885
1165,462.8051,144.76407,478.97125,411.2218
1166,74.19243,39.4572,149.57211,414.427
1167,329.96246,34.520386,435.51547,257.2177
1168,297.6561,17.072353,357.0721,207.14745
1169,484.38718,89.95597,578.23096,210.78706
1170,313.45596,166.07944,634.81744,286.2637
1171,85.57327,96.20876,569.8743,339.2489
1172,96.42235,81.801994,603.5941,379.391
1173,317.06787,30.895643,581.4064,138.11786
1174,488.23605,113.227554,582.51715,157.02379
1175,548.5806,99.6956,602.026,158.73453
1176,305.42233,131.09744,327.8729,368.73712
1177,51.388283,427.3483,221.01631,428.5586
1178,81.352844,202.07167,515.3176,303.91684
1179,59.294777,202.19582,613.7106,219.94257
1180,242.32376,320.05185,371.1618,330.49738
1181,202.40852,285.38568,492.76392,393.13464
1182,251.06915,284.8858,274.0835,315.40076
1183,161.65268,76.18066,517.35144,85.291214
1184,169.88258,82.61012,262.00046,296.46744
1185,174.40201,322.69376,354.39856,457.33664
1186,271.86865,70.40966,414.78204,217.50429
1187,230.33478,63.75721,536.9885,326.79486
1188,123.916016,108.7421,437.13474,300.90277
1189,0.42591095,391.42334,273.00018,458.30634
1190,218.10158,251.01154,421.8321,394.45468
1191,5.8044815,262.2488,112.27409,405.64127
1192,297.73654,8.3471775,635.36975,91.605606
1193,53.68435,311.36392,601.41565,446.6269
1194,552.32166,254.01312,558.8241,451.10898
1195,550.8987,128.50012,568.46405,364.4134
1196,51.045227,136.20355,289.4734,235.95245
1197,364.05743,138.38026,387.35046,373.1387
1198,530.6395,254.2034,547.0787,362.32486
1199,58.311844,7.8406906,305.34286,239.79846
1200,26.822815,17.857275,330.86758,414.2825
1201,76.75213,7.426729,631.40857,446.02725
1202,362.2143,31.446419,456.74045,126.00635
1203,434.87952,160.89578,607.595,432.97122
1204,218.71722,50.507668,561.8285,211.84158
1205,51.296043,210.05862,610.904,400.00507
1206,193.98415,1.9305038,470.9182,150.2882
1207,275.20782,73.8654,297.06497,389.01056
1208,184.6539,328.62274,544.2384,357.0242
1209,117.895966,167.96242,455.73187,423.28223
1210,35.35408,424.5651,510.5622,435.19095
1211,242.2127,127.633354,629.8294,158.0589
1212,119.77718,227.60922,587.53796,272.0558
1213,160.4707,6.8928623,406.84167,349.77072
1214,34.640503,250.06296,96.37886,264.06342
1215,318.70886,190.76978,346.65494,326.32495
1216,262.74493,88.719376,527.43964,90.39119
1217,99.05544,244.71297,227.6075,462.88947
1218,418.325,130.75081,469.97775,244.41847
1219,79.55139,183.54758,459.3817,205.80356
1220,226.67416,152.67426,413.89603,469.63477
1221,196.31424,121.78665,240.28664,442.33643
1222,461.30344,210.20345,584.36945,303.7063
1223,406.81897,53.660057,414.47324,464.75635
1224,111.07624,328.34686,199.83406,369.69925
1225,26.342773,194.07208,87.4305,475.15735
1226,254.2881,146.98099,499.9017,274.16617
1227,365.4084,78.52658,635.5398,356.10605
1228,80.437355,20.939312,307.11737,184.3755
1229,134.45534,262.34396,155.31207,471.25043
1230,109.66202,291.65976,306.58215,450.73755
1231,9.190483,167.82407,321.90707,358.6924
1232,19.257584,153.54138,59.197388,332.3425
1233,376.75613,220.42128,601.33264,267.59586
1234,298.95755,201.96364,634.35986,450.0268
1235,532.4909,303.73132,587.3675,365.18774
1236,539.99255,224.2146,609.9215,445.96854
1237,100.330124,10.40946,187.73694,132.16174
1238,209.1832,7.792454,471.3426,408.3116
1239,86.44455,123.34105,293.0338,388.04883
1240,256.87592,45.75585,282.84836,173.68341
1241,190.27463,9.627914,258.83405,373.44315
1242,451.7407,137.60971,633.9695,363.39493
1243,400.60803,57.846794,514.4909,289.95142
1244,147.85663,340.64713,553.53186,392.47168
1245,381.23,434.82687,561.5566,446.82114
1246,368.30814,21.710701,543.72363,269.65552
1247,197.78476,418.78995,447.868,427.10175
1248,167.2974,108.634674,328.4613,449.48737
1249,291.75046,66.158554,457.5653,322.50208
1250,488.62515,196.61845,559.7463,374.72388
1251,173.93552,2.302065,569.6905,186.46786
1252,221.95763,381.37256,420.30176,429.93314
1253,39.04518,8.430748,179.8334,194.03795
1254,19.54277,229.59082,555.888,366.58014
1255,34.377747,302.88672,614.05664,331.7462
1256,572.7716,197.13449,604.3951,222.72383
1257,294.5734,59.458153,357.5331,356.28345
1258,154.4223,219.39082,529.1642,370.97565
1259,74.41059,23.983212,358.29523,130.16147
