,score
1674,0.15272248
1675,0.15221506
1676,0.15217125
1677,0.15211338
1678,0.15172642
1679,0.15119612
1680,0.15109044
1681,0.15102345
1682,0.14956927
1683,0.14950114
1684,0.14912415
1685,0.14834678
1686,0.14828235
1687,0.1481322
1688,0.148076
1689,0.14759457
1690,0.14710152
1691,0.14673167
1692,0.1460234
1693,0.14594775
1694,0.14588016
1695,0.14455926
1696,0.14355415
1697,0.14352214
1698,0.1431343
1699,0.14271498
1700,0.14101619
1701,0.14085281
1702,0.14042056
1703,0.14015877
1704,0.13977599
1705,0.13949448
1706,0.13881642
1707,0.1385184
1708,0.1381107
1709,0.13797832
1710,0.13775474
1711,0.13751793
1712,0.1371218
1713,0.1366654
1714,0.13655072
1715,0.13598359
1716,0.1359601
1717,0.13559258
1718,0.13520813
1719,0.13375562
1720,0.13312298
1721,0.132545
1722,0.13193548
1723,0.13027912
1724,0.12927127
1725,0.12902522
1726,0.12852412
1727,0.12835616
1728,0.12776601
1729,0.1277355
1730,0.12736046
1731,0.1266861
1732,0.12656254
1733,0.12599248
1734,0.12554073
1735,0.1253128
1736,0.12393594
1737,0.123883665
1738,0.123642564
1739,0.12348902
1740,0.12227702
1741,0.12227553
1742,0.12186128
1743,0.12182242
1744,0.121586025
1745,0.12142587
1746,0.12141281
1747,0.121228814
1748,0.120078504
1749,0.11916703
1750,0.1183629
1751,0.11804277
1752,0.117928326
1753,0.11782038
1754,0.11779189
1755,0.11648619
1756,0.11580306
1757,0.115052104
1758,0.11478287
1759,0.114537954
1760,0.11427981
1761,0.11191344
1762,0.111831784
1763,0.11171526
1764,0.11106646
1765,0.111005485
1766,0.11019373
1767,0.11003864
1768,0.10980415
1769,0.109465
1770,0.10885352
1771,0.10869521
1772,0.108196914
1773,0.107584834
1774,0.10705
1775,0.10642314
1776,0.10632938
1777,0.10614467
1778,0.106105864
1779,0.10492873
1780,0.10453534
1781,0.104221344
1782,0.10295153
1783,0.10279906
1784,0.10242838
1785,0.10231453
1786,0.102161884
1787,0.10199261
1788,0.101958156
1789,0.10192865
1790,0.10152066
1791,0.10060775
1792,0.100426495
1793,0.098767996
1794,0.098082006
1795,0.09678537
1796,0.09662604
1797,0.09656316
1798,0.09647572
1799,0.09641355
1800,0.09496057
1801,0.09429932
1802,0.094059944
1803,0.09355247
1804,0.09263301
1805,0.09248459
1806,0.09202373
1807,0.09196824
1808,0.09188801
1809,0.0917421
1810,0.09050089
1811,0.090277255
1812,0.09027064
1813,0.089517176
1814,0.08892286
1815,0.088804364
1816,0.08840823
1817,0.08774674
1818,0.08690441
1819,0.086420774
1820,0.08344078
1821,0.08281827
1822,0.082799375
1823,0.08264065
1824,0.08078575
1825,0.080468714
1826,0.07997978
1827,0.0796324
1828,0.079600334
1829,0.07915592
1830,0.07908642
1831,0.07751167
1832,0.07694882
1833,0.07679945
1834,0.07568312
1835,0.07563168
1836,0.07537478
1837,0.07328516
1838,0.0732193
1839,0.0731433
1840,0.07281512
1841,0.072233915
1842,0.07165891
1843,0.07103449
1844,0.07101822
1845,0.07040274
1846,0.07037902
1847,0.070352554
1848,0.06975168
1849,0.06965846
1850,0.06881815
1851,0.06726402
1852,0.06681162
1853,0.06638479
1854,0.066260636
1855,0.06589842
1856,0.06468052
1857,0.064124644
1858,0.063892245
1859,0.06368202
1860,0.063529134
1861,0.06326419
1862,0.06271404
1863,0.060550272
1864,0.060218155
1865,0.059915304
1866,0.059648216
1867,0.057287633
1868,0.056863785
1869,0.056812048
1870,0.05585152
1871,0.054979146
1872,0.05424869
1873,0.054026127
1874,0.053433716
1875,0.05253768
1876,0.05188638
1877,0.051781952
1878,0.05055344
1879,0.050385594
1880,0.049610615
1881,0.049445212
1882,0.049379706
1883,0.049194574
1884,0.047808588
1885,0.04775107
1886,0.046675086
1887,0.046464443
1888,0.045712054
1889,0.045540035
1890,0.04541272
1891,0.045140505
1892,0.044888616
1893,0.044160783
1894,0.043890417
1895,0.043887198
1896,0.043281138
1897,0.04289961
1898,0.040691078
1899,0.040293097
1900,0.04019022
1901,0.039778233
1902,0.039693534
1903,0.03948629
1904,0.039280117
1905,0.03845215
1906,0.038349926
1907,0.0379228
1908,0.03782159
1909,0.037687123
1910,0.03766495
1911,0.037532806
1912,0.036833704
1913,0.036724508
1914,0.03671384
1915,0.036599338
1916,0.036495328
1917,0.036235213
1918,0.036090553
1919,0.035729587
1920,0.035712063
1921,0.035633862
1922,0.03556943
1923,0.034890532
1924,0.03473121
1925,0.03471601
1926,0.03443557
1927,0.034023523
1928,0.033507466
1929,0.03341329
1930,0.031882226
1931,0.03171444
1932,0.031587303
1933,0.03103733
1934,0.031005621
1935,0.030893862
1936,0.030795813
1937,0.030683577
1938,0.030540466
1939,0.030453622
1940,0.030009031
1941,0.029424846
1942,0.028942287
1943,0.028726637
1944,0.028362751
1945,0.028243065
1946,0.027146518
1947,0.02594173
1948,0.02560401
1949,0.025316536
1950,0.025312781
1951,0.024870634
1952,0.024594843
1953,0.024095953
1954,0.023903847
1955,0.023432076
1956,0.023378372
1957,0.023184955
1958,0.022865236
1959,0.022250354
1960,0.022103608
1961,0.020172894
1962,0.020007312
1963,0.018997788
1964,0.018975794
1965,0.017837346
1966,0.017480254
1967,0.017278314
1968,0.015870214
1969,0.01560092
1970,0.015332341
1971,0.014934242
1972,0.014640927
1973,0.014485657
1974,0.014414966
1975,0.01415962
1976,0.013469458
1977,0.012901247
1978,0.011774659
1979,0.011158645
1980,0.010202706
1981,0.0101282
1982,0.0090818405
1983,0.008690059
1984,0.007957995
1985,0.007849395
1986,0.007090509
1987,0.006971717
1988,0.005748987
1989,0.00568372
1990,0.0055692196
1991,0.004642606
1992,0.0038696527
1993,0.0034394264
1994,0.003145039
1995,0.0022768974
1996,0.002271235
1997,0.00048589706
1998,0.00035244226
1999,0.00016731024
