,x1,y1,x2,y2
637,206.51337,129.82733,535.9072,218.87715
638,227.51569,140.2426,380.20718,284.02768
639,68.1031,142.206,361.0286,317.25882
640,182.49188,217.04318,592.42114,251.20972
641,75.540276,100.52373,231.32465,393.93304
642,321.45297,81.26595,575.8137,278.60513
643,202.19894,130.31776,597.1288,356.52396
644,260.0256,35.922432,379.993,372.8399
645,170.88463,228.53436,287.28955,401.8073
646,146.27365,7.947836,320.95148,434.87604
647,24.63913,251.21721,538.6642,328.36774
648,21.114311,275.1272,179.70055,393.12436
649,211.34605,134.29507,244.41577,145.02951
650,492.93137,344.2201,560.594,411.7282
651,432.55743,237.11858,576.54614,456.54788
652,132.5396,103.859085,549.4429,170.5713
653,561.48676,94.76961,629.027,185.2083
654,166.66699,67.50899,522.9163,396.46478
655,148.47809,353.04416,483.37527,427.5326
656,131.58481,34.470234,316.79407,318.33398
657,106.85608,120.27586,485.85767,172.73032
658,206.78531,430.2491,328.05527,449.06433
659,535.3689,271.01688,536.9954,290.7005
660,592.72974,120.56863,608.2861,417.85767
661,102.73155,57.63136,238.92303,76.07323
662,26.198387,158.63466,503.48364,409.5938
663,285.1173,404.5029,471.53766,479.4902
664,124.74285,74.12335,346.6989,143.33968
665,3.7567902,341.9609,32.162094,373.7448
666,381.2821,195.6946,511.93973,261.88574
667,147.6224,126.12313,601.3644,304.2062
668,594.37573,80.361725,616.04486,125.687
669,114.20799,333.3584,466.5512,451.6552
670,211.85493,187.51773,306.52072,363.36505
671,263.949,323.13132,371.88464,366.12457
672,173.60059,30.286703,253.09375,307.6369
673,452.91418,432.42828,590.1331,469.97256
674,305.28918,323.07812,484.24805,373.6984
675,78.385086,209.60864,140.74524,314.681
676,93.76942,227.24422,299.26587,391.7732
677,71.404724,204.93893,359.5169,358.97296
678,44.79908,214.67786,562.3923,245.85333
679,411.32257,44.11271,511.44925,187.54921
680,406.09833,67.730515,611.6765,399.91537
681,344.04065,111.31033,528.38666,307.6544
682,381.88965,31.809025,523.9418,385.6753
683,263.59958,75.43756,591.0453,316.04233
684,251.46161,51.451492,464.02362,181.21321
685,535.0038,310.68597,637.92773,317.9217
686,51.303673,290.49744,211.12949,393.46448
687,209.9118,4.93309,535.4742,453.18066
688,257.8044,361.46066,345.5904,423.16754
689,389.1014,411.2755,467.68155,446.82745
690,177.7315,350.91846,236.5773,465.84445
691,0.193367,142.41011,145.36685,375.3845
692,60.187225,227.95718,237.84737,349.2217
693,391.29492,276.1914,631.9352,299.06082
694,365.52734,380.17014,478.4294,385.51483
695,398.99023,328.0575,451.07916,394.2339
696,235.93182,239.56381,639.83856,438.25754
697,14.374542,73.327415,177.81761,408.4043
698,176.31595,57.30795,521.78076,192.2353
699,151.25674,148.02463,514.70526,447.6322
700,253.70166,161.0989,539.0233,419.5736
701,135.4704,253.61086,159.13861,277.856
702,553.5371,181.3918,616.7461,440.20557
703,316.9238,1.6974735,593.28455,310.96725
704,339.44626,262.6859,483.83603,451.88232
705,302.2356,167.76709,605.6711,449.87198
706,480.9673,306.52362,638.91846,478.91956
707,13.379326,9.798517,309.09613,90.42026
708,67.05036,1.4142036,518.5728,296.9776
709,210.88641,139.72429,421.60443,400.3728
710,281.68982,113.931366,506.9476,328.45755
711,128.4533,266.07858,423.53143,289.42178
712,501.42035,69.17656,620.6865,192.40965
713,223.84967,22.438002,288.37872,437.74152
714,264.28726,370.24927,530.49994,398.9298
715,190.58124,183.33363,462.8616,434.44135
716,56.751328,137.3695,459.83063,269.59122
717,308.602,245.77773,639.2126,264.87045
718,52.321625,103.96846,545.551,374.94424
719,21.573105,238.6543,313.53165,258.3172
720,5.94471,39.99581,517.84955,85.21534
721,139.38092,18.518658,300.90295,218.51097
722,94.007034,83.67889,220.92883,336.49905
723,93.66093,122.75399,577.16296,445.74823
724,202.44351,135.47594,534.6205,340.99158
725,276.77493,125.476944,362.9748,155.74585
726,329.49835,203.78537,639.9264,319.10956
727,168.40607,231.53915,404.8433,415.4249
728,89.38923,234.87766,609.5975,273.74448
729,340.38846,119.08562,574.4076,300.53827
730,1.0651398,37.96875,351.43738,377.27548
731,338.50632,81.835556,596.1518,271.72974
732,29.397392,317.7078,343.89767,364.30786
733,65.6506,93.24901,487.2397,376.91425
734,196.28146,112.6797,447.5957,386.95676
735,104.42757,145.13704,249.04996,423.104
736,576.2716,26.039457,625.6074,476.1707
737,44.410934,186.46872,522.94495,243.02293
738,108.32447,218.20195,371.71628,267.20572
739,13.5559845,117.01381,233.04146,462.6622
740,248.86783,403.08096,403.89743,428.75345
741,306.8359,55.245495,501.8015,385.45782
742,6.058197,55.266808,251.58531,373.46774
743,330.50317,9.8227215,502.71286,82.22817
744,218.41171,274.02023,230.39386,306.15732
745,297.94492,221.39066,586.3544,274.4396
746,576.851,103.14145,603.3011,368.65967
747,19.352531,19.374847,533.00287,278.7613
748,83.45028,34.498642,398.26828,429.15634
749,207.97173,226.89311,317.76245,403.85776
750,179.18488,72.204605,308.81058,314.76654
751,97.97951,97.46184,284.1679,422.04593
752,189.79953,49.226677,286.52448,99.334946
753,13.3893585,210.4574,105.16384,445.41406
754,349.75766,88.14014,377.08173,359.1416
755,196.4841,204.34845,539.9065,378.35434
756,203.31158,63.7613,406.97388,467.1032
757,48.821335,94.96631,386.71768,216.8421
758,95.47432,131.63026,479.77567,300.49606
759,253.9856,103.394226,455.24246,282.5912
760,239.82033,326.74796,293.5996,339.8275
761,246.97665,48.459663,477.22577,259.59396
762,230.78015,209.01862,526.17914,301.58304
763,514.2457,186.81198,543.85675,293.0423
764,435.48444,186.43887,525.5732,319.59247
765,143.90579,96.17947,478.90793,135.63864
766,356.3047,177.98895,445.80792,247.88968
767,265.49435,418.20218,375.96713,465.79858
768,49.689064,333.05252,339.01535,458.73663
769,144.24786,98.03292,362.01657,182.72536
770,168.55812,114.41039,236.17462,268.80716
771,494.64847,7.4673557,511.78818,287.91754
772,15.747795,381.16055,294.31412,433.91394
773,578.3893,2.4147892,617.7455,151.81517
774,117.88517,23.592796,427.84503,218.37396
775,505.4773,21.642809,588.5267,38.08565
776,305.01898,44.8722,639.42773,322.58215
777,150.68222,211.12796,263.38028,306.33707
778,236.57654,227.61919,263.0332,341.6578
779,233.29984,179.86075,328.50247,476.38116
780,154.04575,134.08582,399.72214,139.38257
781,192.53044,126.44354,318.55133,380.2053
782,37.2855,55.94948,416.8255,183.7397
783,372.98743,197.08289,505.82526,354.49734
784,8.1321335,252.76508,627.74023,334.6771
785,14.109154,218.45186,349.93454,452.5847
786,84.987335,335.51218,378.61606,394.47592
787,317.19815,106.762764,406.48767,215.90332
788,452.9387,178.22577,562.2014,187.12126
789,55.277138,118.77022,627.78326,182.7575
790,69.71989,70.129105,493.9394,233.6446
791,335.55698,313.67844,605.87164,346.92896
792,201.23932,219.81729,431.39362,315.05136
793,57.106133,210.86234,399.9096,211.22432
794,354.51492,250.85332,549.47894,456.7772
795,39.372253,94.15964,469.3207,145.89919
796,66.593094,38.494778,114.40575,442.51584
797,67.48852,78.500175,450.64795,322.94147
798,280.5927,389.76727,444.4834,464.94647
799,122.81479,44.191277,273.47345,55.934887
800,101.335144,31.927757,216.59451,106.77641
801,295.65842,204.35452,398.4176,274.4934
802,83.79509,374.14386,468.4293,451.63068
803,448.06003,185.51135,540.93207,384.6898
804,37.178574,145.47318,44.09031,311.83752
805,49.55021,73.079254,136.36887,367.98138
806,211.03134,126.56041,407.7693,136.2583
807,169.79378,215.35025,333.62817,400.05286
808,307.3187,289.18768,317.73035,297.0304
809,232.79106,2.5368118,364.361,219.73676
810,37.25193,27.838326,89.87942,420.60852
811,204.98909,49.772015,260.04352,295.4384
812,51.483917,60.214836,212.8656,159.17787
813,97.89795,113.63588,283.69778,354.11127
814,301.43018,70.67737,575.8253,141.86903
815,247.93445,246.46297,356.54327,437.56995
816,254.47018,298.07495,292.07922,431.46628
817,404.04218,54.05657,529.6719,359.62473
818,218.93959,161.07811,573.25385,373.55865
819,121.86264,165.80295,192.36664,398.62604
820,505.90665,302.9294,575.0887,372.44315
821,50.533295,26.473417,618.14075,109.33422
822,174.87961,178.33754,265.8355,455.21423
823,180.26596,353.23386,444.01627,435.0399
824,94.95636,152.87825,592.98035,419.6721
825,77.35088,174.38422,329.48016,212.99283
826,163.82953,345.88358,235.87425,346.0608
827,432.5501,196.65404,609.9901,459.3842
828,29.041443,124.17297,295.63297,443.75745
829,515.1696,37.93857,565.2818,341.59885
830,79.86244,372.46994,474.84238,460.14026
831,101.09272,351.01984,197.70332,375.78223
832,13.998909,6.066456,23.183899,300.26514
833,352.2617,73.337715,553.8451,433.3679
834,231.32294,84.78967,243.9285,364.26917
835,500.12427,96.9851,513.8069,138.39252
836,194.15988,160.90193,603.96814,296.85535
837,100.67776,273.07608,638.2365,335.2002
838,152.56818,126.169624,478.56097,164.59279
839,280.72308,152.52626,365.66608,447.43854
840,289.3765,135.81233,579.6168,237.63379
841,327.8638,72.274185,549.73254,375.9357
842,361.059,183.81432,609.3484,199.17229
843,187.44385,52.348366,352.22583,287.2284
844,134.35493,293.0148,195.06264,478.03378
845,574.98645,173.49806,606.04895,391.76166
846,27.719345,31.856718,565.02954,278.02014
847,289.15265,24.508638,476.5335,45.134094
848,305.6709,115.35275,539.284,462.27625
849,86.549644,219.74422,231.8045,250.10765
850,15.952225,163.48778,558.8549,295.94495
851,9.105682,19.096928,489.31705,358.68567
852,86.35685,48.074944,242.9726,164.09883
853,73.30719,143.57172,91.06205,380.1134
854,252.5285,197.05664,298.27002,410.71878
855,450.06512,146.24925,462.59555,391.18912
856,248.11302,278.89813,339.5967,337.46527
857,351.98438,60.20445,547.7456,468.6437
858,445.37134,174.9216,481.14667,437.80768
859,114.69601,77.27906,328.7589,246.21237
860,201.88281,205.50768,600.37115,262.98926
861,218.1549,2.5869656,280.6157,444.59015
862,390.6109,80.78015,566.9181,416.50296
863,133.59337,367.47882,215.80765,401.3199
864,98.1411,245.2452,594.4005,341.81943
865,78.8266,302.6405,170.33867,374.5798
866,4.782982,157.89348,130.21385,245.81964
867,222.37747,208.02435,422.636,429.01508
868,227.34158,32.073753,590.53864,457.05402
869,122.46258,113.26201,272.1961,448.35138
870,193.36586,216.43956,229.22229,404.11853
871,24.862556,119.873886,354.58447,122.51822
872,334.21146,90.31981,418.6004,141.45773
873,190.5912,99.58188,557.6323,436.82593
874,308.23267,293.09088,589.9449,410.47736
875,175.41202,427.3596,384.74063,428.95203
876,260.03815,153.27768,318.76663,285.39145
877,340.22446,245.59393,362.06772,315.54318
878,298.9752,235.62509,409.01822,418.2398
879,310.50403,56.0828,510.05963,217.00255
880,32.01969,247.26987,210.13974,453.87695
881,394.3648,134.25607,600.7642,334.08795
882,213.53879,63.402443,357.1812,352.31827
883,66.78871,58.82415,365.31378,416.0011
884,115.10567,189.63782,565.12305,239.21605
885,60.840225,65.34817,359.072,117.34603
886,374.34778,180.74518,547.5618,276.38467
887,244.90704,18.34445,491.96747,420.11877
888,377.20056,290.15878,484.69022,353.68726
889,42.178726,223.50096,591.4631,296.36102
890,31.018448,7.327795,199.5747,140.30508
891,218.80688,130.40108,605.66644,340.54114
892,100.48981,5.0389194,430.40375,91.84665
893,296.80334,259.74792,423.03986,476.27267
894,139.22363,51.679085,163.834,135.70891
895,442.579,314.47775,467.66364,444.80557
896,18.266068,304.75882,525.3668,471.7818
897,203.19058,73.98988,207.8227,272.33823
898,195.43567,24.227686,247.2393,73.03525
899,247.21016,26.503859,249.0783,421.47635
900,448.32172,202.52501,492.85516,243.39098
901,272.75592,33.11328,508.21368,196.43202
902,46.753197,70.499466,104.35776,400.84183
903,26.604195,97.796005,588.0597,449.6885
904,120.5764,337.05368,528.3947,357.6227
905,291.83813,35.5943,588.0706,414.49994
906,93.80657,5.848131,447.93002,127.16972
907,178.02615,403.47922,476.9619,436.37793
908,461.789,71.748245,533.6119,349.46497
909,57.799873,136.62068,394.76913,301.38492
910,52.096596,146.47688,191.83246,218.30325
911,183.40808,199.78578,509.26422,340.48657
912,507.79233,177.3827,592.3484,220.10533
913,362.26733,198.49503,429.2723,374.65717
914,495.55252,256.15448,520.19824,335.33188
915,399.02002,249.80315,581.6906,342.47318
916,325.5948,277.50253,349.36725,463.7083
917,185.47974,84.40441,312.04303,240.06122
918,130.59685,409.8063,399.9095,470.6702
919,86.2756,334.59293,608.7985,393.8506
920,6.179085,353.84033,88.90537,375.3392
921,168.16681,388.1468,241.7938,461.16638
922,262.3186,23.695278,335.3302,133.81158
923,160.89948,39.81774,255.65707,398.4831
924,12.095337,208.9664,443.6405,252.06262
925,259.34827,333.90515,345.78058,380.42047
926,373.24448,229.84631,401.96588,302.61465
927,158.36774,251.01173,366.26675,384.45782
928,261.59207,299.95422,457.9967,364.17688
929,391.37103,220.28716,491.11658,414.09445
930,404.71805,176.00455,448.76987,396.20657
931,221.33472,219.0293,404.6298,249.86981
932,496.78204,225.2997,623.20306,290.5602
933,414.21384,56.54646,450.3384,158.14165
934,100.45757,52.827873,285.31253,365.36868
935,39.744873,52.715523,266.6665,384.70618
936,176.78673,309.19092,228.50426,429.2744
937,377.7528,290.26245,408.94772,332.70703
938,71.93546,10.999889,396.52698,179.22798
939,312.0808,107.3085,487.70523,473.6112
940,269.5219,308.31546,630.6227,461.40353
941,541.0737,111.003654,562.1776,318.84265
942,228.59851,4.6685314,421.20853,14.7631645
943,3.5341263,141.067,408.5558,392.9629
944,12.592545,16.575136,25.756798,461.32526
945,85.43846,224.35442,381.74475,455.48364
946,106.76922,240.38828,260.64914,307.63937
947,165.85416,106.32002,608.48254,217.3417
948,205.2995,320.28375,555.5864,449.18445
949,89.41204,206.21841,278.5691,449.51593
950,92.44774,31.312866,167.90878,467.92535
951,351.82275,188.24942,386.8118,419.8619
952,64.97246,80.10684,285.61282,239.17073
953,149.80716,56.2268,314.3322,419.24768
954,20.011253,401.17877,153.04004,459.9331
955,194.31168,142.42702,322.73242,455.66617
956,18.424911,216.07303,578.8154,454.4662
957,396.69308,5.846615,421.98788,91.14607
958,255.7909,238.34819,391.96313,405.42764
959,39.06929,223.73494,550.5985,227.00772
960,205.1223,381.50143,216.74023,446.04645
961,60.554657,89.011856,256.16592,106.816864
962,575.58936,305.62482,619.6809,479.16614
963,565.92755,7.389393,572.7338,381.63132
964,86.27346,109.65649,442.3833,397.99228
965,584.83044,229.46402,629.6908,424.91867
966,22.542572,252.70308,547.3992,478.99863
967,250.70401,208.35489,514.4115,352.90793
968,172.87453,65.8059,269.85193,267.11508
969,61.106567,245.01402,602.6022,414.5048
970,287.91748,277.5179,304.62277,387.96216
971,570.8876,22.694778,599.62384,79.99672
972,162.98535,124.76406,215.49095,455.34363
973,154.63936,327.26068,198.65817,447.4476
974,50.392838,277.20398,82.8244,376.06424
975,67.27947,24.604397,486.68277,73.68756
976,363.59515,326.13992,483.0421,408.00613
977,426.4626,82.90157,615.77966,215.2858
978,381.14948,80.95911,446.70154,144.02315
979,132.70638,189.30885,462.4372,378.987
980,350.01306,231.57983,477.3864,343.78674
981,19.554749,87.77167,293.67236,212.01636
982,132.71426,33.74588,149.16428,64.85135
983,166.12099,192.8631,557.89233,310.19846
984,32.006226,57.682144,89.198685,424.34195
985,517.6866,52.257416,589.0427,248.10068
986,175.27893,189.90712,244.79398,299.30774
987,13.066063,409.0919,575.7142,448.94168
988,331.19595,347.7137,382.46216,378.01605
989,470.12744,198.1626,606.6178,347.25766
990,159.09622,244.6138,356.82584,466.32184
991,269.03595,407.9269,596.9768,468.15106
992,242.31747,65.93782,409.8664,127.75437
993,26.859741,277.27182,196.55225,335.51788
994,63.040733,342.3554,480.00073,357.40598
995,331.8493,150.86423,517.6243,417.8647
996,75.41569,170.8421,484.16806,272.71765
997,558.7837,55.29576,579.5515,292.7329
998,38.051224,82.60237,558.6137,399.20667
999,322.03632,134.38058,322.8104,433.55322
