,x1,y1,x2,y2
636,126.00536,32.225075,395.69598,234.97794
637,33.54454,0.6725979,208.80383,388.3255
638,260.8858,306.95386,593.1975,339.58038
639,463.80188,98.8627,470.5212,388.5802
640,188.44861,258.26837,453.2619,332.2996
641,305.58215,111.137665,537.7224,257.1009
642,276.99963,353.10864,289.72214,405.21667
643,259.7907,104.18827,596.6503,117.7224
644,350.4175,221.411,416.64362,371.0904
645,164.75716,86.22247,168.50464,295.15152
646,308.27457,374.06793,495.20297,411.26733
647,370.51703,92.20336,599.5731,225.18033
648,196.63104,198.62085,577.41595,364.09683
649,390.99744,67.59925,432.91852,200.98077
650,125.36766,104.05878,376.9051,228.90796
651,281.6812,59.40176,637.9348,254.31184
652,409.67657,265.67114,598.0083,341.4415
653,400.3717,105.60714,473.5551,366.42056
654,326.0329,81.67251,461.60986,354.0704
655,288.772,203.11223,458.2402,371.55533
656,280.48285,21.316996,551.4431,365.5328
657,39.176407,12.503929,375.30124,438.04883
658,362.57593,297.06085,430.11673,415.6164
659,130.08011,227.7392,546.83936,442.92862
660,29.924698,344.85587,113.96755,460.16202
661,100.33852,142.19324,382.97974,401.43942
662,303.9255,10.494089,594.6877,426.30957
663,91.45882,48.622513,171.23367,345.0907
664,136.96408,5.2468014,349.66486,193.0711
665,249.51965,136.21504,550.4377,429.7587
666,398.78467,140.78096,445.71716,173.94768
667,92.28851,184.59323,257.76093,272.56866
668,50.399055,111.64384,473.82544,296.76172
669,99.83353,60.74859,329.03656,95.45371
670,76.13434,82.1073,319.11182,400.59384
671,68.94714,255.41333,435.0922,332.90024
672,115.093575,24.24817,391.21365,196.43892
673,341.93802,79.0989,366.51547,98.32312
674,313.05417,166.64369,336.6553,220.91066
675,45.240402,246.49034,321.70166,432.56628
676,276.6658,137.27522,491.99124,431.96313
677,387.47693,96.135666,399.5639,105.36778
678,201.47113,14.881525,495.43958,43.495987
679,420.74896,39.734974,552.8208,295.08218
680,136.3514,142.76788,260.0659,168.73074
681,71.47076,55.767204,594.81335,476.8048
682,503.6714,98.394325,583.7578,428.81366
683,265.13562,217.48412,493.29483,317.58908
684,121.07769,141.58427,353.1644,324.71426
685,155.48871,65.86745,611.7217,70.598404
686,54.72454,11.999245,546.1446,35.028107
687,75.90553,24.499683,193.8858,376.8813
688,39.74209,403.56683,477.21906,476.4745
689,348.56177,113.08216,558.28656,245.41864
690,578.5814,24.376516,636.19727,380.7973
691,85.61882,44.16432,294.71606,438.52454
692,96.12072,286.52475,184.92343,397.1669
693,222.92194,41.91327,383.35556,425.569
694,369.98212,321.19547,461.94617,383.45963
695,198.43112,392.20975,224.23553,405.08032
696,85.97233,277.21542,123.139725,322.7193
697,95.299644,343.34836,226.43674,350.21588
698,43.689003,29.29473,138.34439,337.90253
699,39.843674,142.82129,548.0465,363.35287
700,428.1161,73.22142,584.8135,262.63443
701,52.536354,246.8866,637.0809,476.50793
702,82.73552,78.02659,611.41235,281.2591
703,280.797,13.307476,578.2546,399.52307
704,172.61417,416.74863,304.80255,430.27493
705,130.80869,69.535706,572.2635,108.896194
706,292.56882,260.60034,467.90356,419.84735
707,175.32565,147.05171,323.62506,164.32666
708,487.29633,11.502914,553.5759,170.23737
709,245.52788,52.172554,591.4141,126.90105
710,142.48543,88.23681,180.82501,464.33954
711,156.05298,305.0341,298.08487,449.84
712,70.24643,195.40678,371.7343,329.51913
713,12.010994,34.92634,210.39543,393.1342
714,45.7135,131.40622,101.38153,166.63916
715,89.75037,162.44499,562.65594,367.52997
716,393.2205,160.11932,539.81757,233.31783
717,345.2406,14.99671,577.1566,477.37592
718,128.95859,110.36253,297.608,156.59537
719,50.335045,187.15193,436.07883,241.43895
720,196.7738,400.14026,417.56708,461.48825
721,11.584587,125.88678,35.877457,275.73422
722,407.22876,136.92424,473.37375,365.23495
723,203.05931,22.42444,589.6392,307.323
724,124.86969,247.64294,159.56668,334.32068
725,39.27059,302.7844,219.88365,325.93576
726,30.748024,129.16191,102.09896,283.31763
727,98.764305,262.53748,453.41855,399.20758
728,198.43442,19.133377,496.81393,251.5484
729,299.2904,78.333466,376.19037,455.7878
730,51.964188,318.44812,316.45718,368.48425
731,18.698387,223.12955,571.71106,450.27573
732,25.160599,27.887678,413.40958,213.18967
733,69.69528,10.581064,458.7879,399.02518
734,122.07836,333.99252,619.601,424.38574
735,175.96886,200.6052,217.31255,259.81543
736,204.0578,348.419,239.6759,464.1442
737,55.15873,262.51456,405.93478,332.4784
738,563.9808,36.30126,627.34155,117.225494
739,43.908043,207.70715,632.19714,366.82404
740,113.65379,131.76244,205.02388,318.39633
741,250.18521,143.11174,429.125,156.62057
742,407.64874,34.231255,553.75574,94.45896
743,223.7286,338.06268,495.12128,347.53925
744,38.608322,122.453125,239.90659,386.0372
745,413.23724,69.81952,569.51685,333.1696
746,497.4504,28.111582,601.849,52.192123
747,96.45264,77.35719,516.3511,188.96144
748,50.591774,272.5845,164.86661,420.2769
749,63.84823,96.01344,610.801,240.22562
750,450.52502,290.83618,456.10974,398.69614
751,42.59838,274.07797,140.59451,468.1241
752,420.6009,189.34653,623.8292,393.69846
753,88.63018,282.90494,416.23715,303.44382
754,163.40477,4.8803043,463.6944,251.1048
755,33.480186,65.03465,218.74733,275.4082
756,4.3826675,36.587135,127.12612,335.71295
757,524.9852,21.120472,544.3874,450.90256
758,164.57352,27.109594,244.12186,324.90173
759,94.31984,93.821526,575.7417,400.99777
760,213.21469,37.192184,374.9637,354.73624
761,346.64368,100.73235,572.8543,108.164
762,181.07205,384.87894,429.7089,426.11725
763,241.3316,227.07684,392.9666,342.4775
764,85.6937,28.62402,107.950516,56.50815
765,44.23622,77.91945,364.91183,129.82944
766,159.07239,440.46054,436.82343,474.96014
767,245.04715,7.4038124,461.27567,103.28948
768,471.84995,139.64453,566.5072,277.38272
769,297.67166,65.04227,420.36484,367.52963
770,273.26358,89.60941,341.4887,111.18341
771,84.51477,371.04282,199.43123,385.14362
772,585.5714,57.940178,612.2269,255.76395
773,211.76312,50.245228,242.09778,387.66135
774,223.29674,33.27999,447.02032,315.4473
775,4.223366,200.84138,537.1178,456.85086
776,492.89917,73.81771,623.4153,304.35986
777,10.787926,326.65146,317.83057,436.27396
778,37.794914,215.24156,622.3119,427.02988
779,79.09065,242.53882,340.0494,376.61707
780,206.52771,26.406126,358.56824,341.25662
781,196.26701,80.11047,450.77206,164.13898
782,81.81988,80.3498,122.00958,198.64351
783,390.32422,40.583954,471.71494,155.68938
784,226.51802,146.42847,244.09283,436.0163
785,405.256,85.88487,459.84637,434.07184
786,324.2702,241.20555,628.5886,477.29153
787,445.37155,30.624218,476.25842,51.953316
788,435.89343,24.40381,503.4909,373.17453
789,185.09415,202.80121,469.62,479.8715
790,251.04565,23.170595,526.0131,400.36008
791,315.44147,66.80268,525.14716,255.84026
792,293.40976,127.58431,592.4574,473.33737
793,181.2958,101.64024,626.8957,280.74945
794,186.93832,8.171511,385.57367,279.1623
795,154.03339,38.900444,341.8361,246.1341
796,141.36783,57.40262,558.0699,208.22691
797,86.22467,162.94516,497.76395,390.58752
798,67.82459,254.82474,118.49899,434.4566
799,297.48187,116.38187,367.01004,350.88058
800,76.874084,387.24545,284.8669,426.14392
801,236.07567,22.85574,283.52832,396.61145
802,398.14548,236.66483,595.32556,461.7126
803,106.58493,182.14404,294.66254,183.784
804,266.06674,81.520096,433.81915,467.93777
805,35.443344,195.13622,193.7749,364.4177
806,575.1542,21.686611,584.13745,247.93954
807,76.23966,298.7338,262.21664,315.87515
808,84.94297,211.37068,581.30566,390.22507
809,256.18893,372.13507,360.2608,461.6124
810,96.691895,311.49072,105.81722,397.76117
811,406.3297,126.412125,621.5609,347.40182
812,163.09827,82.09099,568.63727,159.67722
813,83.432236,197.8517,444.99854,469.84354
814,262.70764,1.7525482,466.53546,184.55292
815,25.288544,394.25076,460.5576,456.5651
816,495.26263,113.061935,608.05865,299.73798
817,534.9642,104.534225,631.8263,448.7081
818,171.46564,28.949404,589.7147,451.06592
819,251.34366,83.99466,593.4744,243.59802
820,90.474014,210.56479,187.17865,213.35564
821,407.60303,2.3571682,579.2457,208.06255
822,242.5145,158.31227,479.91733,226.05933
823,216.7189,317.10907,279.27448,378.31232
824,320.20013,201.68515,431.78644,400.4325
825,47.814026,100.002884,189.05566,427.22922
826,325.01193,157.20197,633.5522,352.0678
827,28.733788,234.6405,327.5836,405.29364
828,18.888893,102.73001,136.70804,264.3153
829,400.7359,404.96954,488.63956,410.35144
830,120.36579,186.57675,570.08813,286.60962
831,251.86035,59.94332,411.50024,303.8454
832,541.55066,217.42705,601.49786,230.42894
833,124.3903,290.3615,211.46019,398.22534
834,11.912956,46.854057,166.81389,368.61353
835,38.35285,63.6131,457.54807,98.22816
836,553.76794,71.67003,568.825,90.92354
837,382.25082,20.105839,633.53174,128.2591
838,229.76227,50.180656,426.58096,431.20947
839,52.49401,177.25882,520.1769,218.38551
840,26.510696,69.62368,585.4672,294.33258
841,59.380646,201.27176,609.2937,412.33414
842,338.2364,214.0616,631.1598,354.67773
843,357.51007,331.12488,630.89026,344.7372
844,147.0065,128.87158,226.10039,298.18484
845,22.734795,95.20927,22.906647,316.0735
846,432.62173,96.30901,593.5404,319.57437
847,381.70636,339.3874,438.29248,426.89243
848,99.576035,43.18491,114.12258,113.33296
849,220.94704,55.42803,494.67725,174.74794
850,211.71448,364.3474,595.95087,446.9009
851,369.54288,82.686195,594.9497,196.72955
852,391.99643,158.84001,426.94696,198.46175
853,532.90216,474.55832,616.46643,477.59995
854,273.01266,170.49666,306.45657,462.56903
855,289.7967,149.55908,545.13257,404.7217
856,579.7453,100.235596,625.62885,299.98862
857,459.33044,18.464956,488.7875,430.14694
858,465.94882,7.7191257,468.23547,102.63848
859,60.12001,3.5179424,524.25684,36.586105
860,271.87354,60.66974,368.1977,206.52129
861,226.96495,285.7702,477.21707,399.91602
862,171.23721,11.842747,622.5319,434.3727
863,398.3356,194.22346,455.35342,258.54755
864,158.30276,286.10962,416.8172,368.08817
865,374.25052,32.28178,614.91223,464.97293
866,339.2981,194.93846,553.58234,274.45566
867,355.26056,383.52307,533.8697,392.46063
868,466.5265,50.837288,480.52213,236.89522
869,475.41763,95.95193,581.0856,103.00484
870,194.9279,65.748795,301.05316,400.92465
871,401.64365,403.16687,524.795,472.83173
872,153.98277,59.258537,394.55328,243.45634
873,282.7451,176.68573,390.75897,330.8795
874,206.51126,32.98127,416.5097,219.61444
875,325.29254,444.81735,521.6671,471.28098
876,97.30995,419.8506,338.03055,432.18723
877,409.0073,114.14723,462.50745,432.01477
878,270.21954,263.6767,502.67438,329.2867
879,497.5311,174.93095,630.54126,478.28308
880,66.647835,256.6053,546.43695,428.19818
881,261.12146,343.49222,300.16293,469.44125
882,99.89826,290.64307,453.43097,364.29425
883,595.58295,65.114136,607.1224,166.03984
884,81.72447,3.3019638,565.68524,70.44119
885,135.39136,214.17303,562.53674,350.3098
886,41.952324,146.082,384.70477,215.3272
887,122.028465,319.7125,458.56055,346.8504
888,198.29282,332.60858,551.17255,474.69946
889,418.5188,244.7214,639.0659,392.94183
890,104.78092,105.40864,474.61768,437.6975
891,5.3003693,62.557266,430.6286,395.7304
892,210.16365,106.33198,461.36133,156.78821
893,104.59686,119.76213,169.22409,266.91873
894,137.0707,173.89157,303.76358,355.60306
895,125.88234,7.6970673,364.33325,250.03467
896,269.1623,120.075905,492.6203,313.8595
897,13.824272,244.46637,605.7286,455.19778
898,245.53937,29.54072,580.5356,212.53009
899,434.11838,40.55231,551.175,250.6463
900,431.6301,302.94302,524.96704,358.37222
901,50.070915,455.11606,494.05304,467.62485
902,47.87697,193.0224,276.4536,371.16302
903,543.237,431.06262,610.8181,437.79303
904,529.0719,210.15303,639.1997,249.17192
905,127.18681,224.77922,533.65686,242.54196
906,32.425537,76.36193,234.60736,394.30194
907,99.419556,148.59912,440.9854,397.43063
908,33.55053,367.4409,392.5934,405.72986
909,134.6915,58.14225,576.3614,436.2527
910,103.21037,355.38315,158.3797,461.10953
911,164.948,150.25867,616.9428,369.05887
912,233.53442,0.006351471,578.53973,76.25619
913,288.28568,315.94916,416.66537,421.1421
914,389.119,106.297386,506.8861,186.06824
915,18.376541,339.48145,98.84762,353.65674
916,374.99078,21.294909,617.04285,102.77298
917,16.135864,320.47824,245.78621,334.73767
918,253.55923,212.74489,511.13144,331.06616
919,172.20558,336.40085,579.8809,416.66745
920,7.2335052,140.55742,164.55307,312.44644
921,231.74991,196.91368,262.1562,354.8083
922,274.45068,317.60742,491.4555,441.84174
923,550.22205,226.33664,577.2148,354.95364
924,144.83884,76.87191,451.04907,229.70135
925,215.47482,40.582523,630.7084,228.586
926,353.73917,13.5816765,541.7178,175.29802
927,70.78171,110.09843,375.25317,397.21722
928,452.82996,350.3128,480.78436,359.0546
929,155.66132,73.47785,259.18744,319.5538
930,160.36044,94.09352,400.85696,352.82422
931,226.73958,146.88786,475.3211,369.78226
932,168.64258,96.79925,277.27094,107.86514
933,534.83606,328.85654,620.1706,355.99643
934,61.19114,18.228664,219.69135,364.83395
935,74.650536,190.41492,355.80316,414.26334
936,411.71695,110.73071,578.57324,230.07817
937,40.197067,112.1622,392.57623,240.14622
938,207.73506,21.297197,256.47656,169.61188
939,332.57657,120.39322,462.93176,174.41924
940,328.62756,19.980297,578.8134,213.34763
941,375.2243,234.13719,386.174,343.576
942,49.169846,99.332054,468.6994,304.17123
943,582.11,98.00014,638.167,205.95294
944,381.14807,122.30206,545.07806,454.7767
945,597.8449,32.022743,622.46265,345.35016
946,275.17883,112.87002,479.52905,252.57535
947,437.3142,118.44377,437.3712,221.84967
948,470.47687,39.21295,610.00037,335.55087
949,136.51207,49.348984,514.46436,306.91632
950,22.452774,82.98337,472.70203,286.95544
951,37.401695,81.73287,348.09647,124.397446
952,142.86319,135.11607,427.99683,361.30005
953,337.9337,103.341896,511.43265,371.65988
954,41.466866,283.7197,315.35785,301.07056
955,72.50965,23.408175,339.06238,401.05777
956,235.4646,18.216333,278.77316,166.0306
957,392.2165,97.73086,490.2091,431.3688
958,446.74268,162.16115,559.9653,351.58493
959,368.6972,21.442394,449.48514,267.51917
960,252.70317,65.40207,314.46814,317.45255
961,207.49756,365.55743,499.01788,412.26727
962,268.57516,121.99299,633.4014,477.96268
963,95.0531,69.41901,178.62613,253.42258
964,60.43297,66.52911,636.6956,376.0052
965,198.68637,17.56319,545.3793,286.92548
966,269.99933,74.12953,281.03665,146.62317
967,1.3623428,292.26813,446.3965,383.79666
968,209.1258,167.81308,410.8994,183.36594
969,370.29636,23.700228,596.39185,217.05116
970,324.679,153.18045,598.2297,187.53467
971,280.84613,346.10248,400.84967,462.49933
972,194.56238,59.64978,363.21613,271.7081
973,366.9109,80.7758,374.26062,410.18976
974,270.14343,199.71483,403.00757,305.40317
975,236.2516,92.72739,333.91098,378.39197
976,128.03433,26.09971,137.21118,410.84174
977,503.51425,391.69147,618.4951,412.44183
978,41.330948,419.0282,470.1322,420.12732
979,189.19757,404.24066,255.06538,411.153
980,224.52298,391.7365,631.5756,472.8067
981,135.63637,287.26117,517.4115,397.62933
982,216.79584,320.9451,617.3823,386.3885
983,35.73574,37.50538,532.2828,401.29474
984,159.77109,85.08476,383.92004,436.57416
985,131.3544,92.05147,493.53558,405.05902
986,49.817085,221.93063,303.01385,313.8556
987,310.7379,28.73889,324.67993,287.40668
988,383.47833,356.77167,436.45236,412.87335
989,336.69818,140.98755,406.46857,273.93494
990,342.96695,118.447266,395.79178,258.76617
991,204.31186,117.37484,356.97952,127.08069
992,454.91574,61.628807,607.9412,121.68529
993,282.34164,55.589104,532.1113,334.77438
994,269.93317,97.539856,543.65704,169.4887
995,154.94296,53.446114,166.376,422.0204
996,475.80975,19.763517,594.25757,200.0231
997,136.0614,85.5007,451.64536,239.45872
998,40.808792,38.23969,488.0796,214.51656
999,177.45471,48.35727,597.5753,335.62073
1000,312.12527,25.859814,351.9972,140.37538
1001,198.7571,220.2129,301.24432,320.74338
1002,374.32233,171.66896,502.84592,459.3275
1003,231.53989,226.56404,296.3921,389.5765
1004,297.87048,54.87362,517.0897,244.38531
1005,203.25977,196.65173,358.49078,329.08423
1006,285.07993,227.13118,475.3109,448.28467
1007,25.720177,31.85606,609.9249,280.73395
1008,388.98853,65.18855,614.5197,315.47238
1009,75.14618,12.03392,407.60236,21.947308
1010,121.41483,116.07224,243.52356,390.16684
1011,78.52852,145.6349,99.153366,157.48547
1012,369.53647,38.46122,496.1537,172.09958
1013,135.39497,69.29175,421.9414,466.42755
1014,282.09,30.543108,636.2292,374.87292
1015,519.76843,339.79654,637.90784,478.51474
1016,61.131744,181.01729,311.13092,372.94736
1017,17.08889,25.18507,316.8938,199.00275
1018,408.64703,277.53424,453.2231,461.5036
1019,69.088135,67.56034,336.22495,243.1362
1020,64.98718,176.77542,167.51076,386.95367
1021,48.011475,206.14256,290.48163,361.03796
1022,140.94353,34.56096,577.047,50.40407
1023,139.4302,250.36678,185.82848,269.19894
1024,449.86588,261.3648,488.40305,396.78345
1025,585.81946,147.18433,608.521,459.81308
1026,111.55998,3.5709572,378.3971,240.42194
1027,50.560455,238.02309,324.08844,368.231
1028,456.6037,75.183136,565.24884,200.67046
1029,7.9444885,313.6143,453.96408,469.89703
1030,208.04715,240.98877,400.34222,458.7568
1031,224.72943,79.60519,587.01917,255.50783
1032,105.22781,113.35221,310.40784,267.5417
1033,322.97717,2.8172207,639.77875,248.17566
1034,91.153145,327.6507,602.9706,330.89838
1035,40.607033,161.50648,49.156075,303.35703
1036,346.0901,90.19919,569.2673,179.14598
1037,77.24838,42.960262,259.5717,419.77747
1038,190.37376,152.5962,441.7409,336.17087
1039,100.76637,252.94635,597.4951,265.4171
1040,493.50522,292.986,593.8289,346.86407
1041,337.25558,29.456978,618.0147,111.65302
1042,420.97873,245.64096,527.0395,428.7165
1043,297.48566,198.49039,303.95328,398.63324
1044,168.88641,109.9377,257.31998,459.215
1045,44.23565,309.1944,625.4192,422.3975
1046,17.358284,130.84868,474.58203,352.93878
1047,18.188744,97.599396,62.643623,198.77992
1048,352.01126,112.10341,379.57974,379.19318
1049,215.5059,155.19092,248.00342,228.71489
1050,180.6387,387.25995,580.69055,407.4141
1051,3.8758087,26.077938,607.511,46.305885
1052,279.43347,28.527203,328.52618,478.6486
1053,42.76802,41.80355,570.2844,462.89697
1054,31.458626,214.8902,372.93695,425.6929
1055,436.74384,59.974792,460.336,434.79486
1056,469.79294,63.173134,549.2826,476.24023
1057,380.36273,24.854336,638.0621,185.04361
1058,260.20828,54.678238,435.19214,439.6469
1059,177.0946,83.89764,208.92273,108.26938
1060,353.8004,240.7418,589.6738,274.0157
1061,346.96954,145.08617,384.30975,232.91316
1062,509.37738,1.5662098,606.5902,315.9695
1063,65.49534,91.46193,409.82324,359.13293
1064,71.64055,31.96083,523.32526,192.56201
1065,72.46197,344.5941,211.28311,422.18033
1066,165.67528,181.3968,560.2221,326.5315
1067,285.4221,346.76172,602.1776,463.30795
1068,198.62592,212.41797,483.61966,269.74924
1069,228.9867,24.489555,394.9904,41.858055
1070,89.22226,131.34584,619.55304,371.12213
1071,111.16547,299.9655,185.43228,479.03488
1072,244.92017,54.679153,606.5432,278.28036
1073,145.19086,177.48857,271.34158,442.44635
1074,45.8955,215.75667,483.7063,479.41705
1075,505.52676,59.141724,613.1884,205.73553
1076,210.35565,0.7427788,262.37057,470.71768
1077,417.34796,19.93412,500.50818,401.18765
1078,412.26413,138.985,545.9259,252.57323
1079,200.98602,209.61044,634.3151,347.55292
1080,0.31970978,38.571396,331.24872,421.5832
1081,32.278404,53.006546,306.37787,328.70682
1082,92.83264,210.77257,149.51938,423.95056
1083,60.70797,44.06482,602.1228,66.48004
1084,401.85147,96.375046,498.268,145.62547
1085,34.54117,350.81766,123.47023,417.09595
1086,303.322,147.37375,596.2507,376.2926
1087,348.9184,245.30058,632.033,440.02402
1088,366.67752,299.69873,594.8174,442.42664
1089,473.0624,125.350945,508.4186,445.62888
1090,81.66119,95.33632,260.1312,185.34485
1091,366.27045,192.9643,400.07465,452.3988
1092,170.974,37.950726,234.14452,305.53925
1093,250.69226,278.5022,279.91693,438.62756
1094,405.3586,329.0355,479.59375,456.6931
1095,9.307518,245.95181,384.80252,450.72235
1096,267.06024,408.60193,546.657,467.3244
1097,505.79816,50.466614,511.10477,469.43954
1098,324.6925,80.13534,638.581,132.63997
1099,232.10162,183.53354,359.9087,463.96124
1100,28.883018,28.413076,93.27076,418.14948
1101,20.058441,12.4098015,260.25253,272.44803
1102,274.16763,212.50462,623.4614,377.18665
1103,116.12469,176.40733,568.41455,413.2885
1104,112.26219,203.38898,627.9151,351.0513
1105,413.19016,133.45676,518.0187,363.70914
1106,262.87402,18.236189,368.93054,118.111664
1107,215.0811,248.80943,342.35837,443.28116
1108,80.61134,91.480095,388.58737,141.39044
1109,504.33804,313.98615,521.8208,447.39948
1110,30.242767,382.52014,275.95074,445.7204
1111,286.94745,373.92627,437.411,446.4893
1112,87.31186,9.591265,554.99854,187.1886
1113,204.58163,322.30157,237.78473,361.21283
1114,95.26943,126.63766,503.88647,459.32892
1115,109.380684,73.21721,629.14014,197.10008
1116,418.5302,261.2185,578.0256,435.55145
1117,258.7035,275.90808,638.2368,307.34402
1118,181.89293,15.600042,194.39995,183.35773
1119,187.12949,412.90863,464.77588,416.9936
1120,25.702477,28.861284,428.234,181.16298
1121,447.30847,105.871414,493.75208,110.63499
1122,182.15805,315.85138,510.93033,364.86884
1123,53.02349,315.66177,126.12564,421.08835
1124,285.15347,150.62305,514.7193,182.14731
1125,126.94954,110.39812,128.68335,347.4791
1126,90.30338,164.5338,251.41086,233.49704
1127,65.42526,182.71637,473.30487,250.99179
1128,31.607285,273.60684,441.353,335.58276
1129,293.08893,382.6266,518.3674,420.27493
1130,50.691795,134.28348,389.53064,288.74777
1131,53.971558,296.53333,195.62054,460.89627
1132,522.6294,452.9515,526.53796,462.72943
1133,356.01413,22.600365,405.55466,251.20409
1134,254.42505,74.29985,422.24554,229.83516
1135,10.750008,125.658646,101.45859,343.76743
1136,42.130775,150.81227,75.56671,309.07306
1137,338.6073,114.29429,419.64478,308.37875
1138,486.28506,325.58643,572.23376,384.50095
1139,141.4103,2.2383785,303.882,438.36914
1140,179.98108,233.19043,238.9938,448.80807
1141,5.846863,20.17353,64.88205,43.689594
1142,215.86708,86.81903,305.3791,369.412
1143,106.37127,247.81256,281.78802,327.83365
1144,275.7791,94.6061,620.86127,388.4928
1145,136.18797,151.82494,152.18353,439.28152
1146,412.75897,124.7957,586.21295,448.43982
1147,180.67368,8.436327,182.4542,371.14526
1148,243.46698,302.18564,502.26312,328.83472
1149,254.32854,186.82477,365.4738,188.20905
1150,2.8896713,86.32387,618.4098,197.7973
1151,483.07693,197.8521,608.126,321.4954
1152,155.31094,256.0797,272.37064,441.13217
1153,12.39727,210.51576,639.9929,379.33664
1154,89.724236,270.831,383.50705,423.33145
1155,102.827415,258.46436,402.62234,332.53
1156,417.1914,172.88695,584.0238,442.7159
1157,264.33234,155.37653,598.6139,476.85153
1158,334.8968,456.35385,416.32187,477.3544
1159,193.47943,250.42937,376.87036,471.20935
1160,78.85132,139.65205,277.35477,428.04388
1161,6.1436462,88.182594,435.04205,164.44391
1162,214.16202,80.728745,549.46985,99.117424
1163,6.784096,43.671944,74.7324,273.4292
1164,30.904007,42.788773,442.34412,383.64462
1165,25.958672,147.30142,417.81857,475.0617
1166,44.30191,64.30255,519.84796,406.5373
1167,155.16876,56.702072,448.35797,182.60693
1168,29.598274,175.96138,621.2479,440.7929
1169,379.2299,25.583553,401.6161,82.40155
1170,497.37775,52.67856,635.108,225.79596
1171,417.99365,142.58228,446.45142,447.58453
1172,223.03143,92.39539,595.22174,332.48886
1173,16.002808,82.04644,556.54297,353.1858
1174,334.2358,61.993847,386.24597,180.39038
1175,157.40948,165.29451,614.5669,304.1851
1176,65.65029,349.22284,215.99307,350.49432
1177,282.30148,127.6595,415.63202,205.30681
1178,239.82617,215.5842,502.34772,352.2896
1179,108.676796,222.69316,568.1212,360.65552
1180,286.0689,260.86047,519.90137,417.3409
1181,196.86653,214.43243,380.58514,369.42828
1182,81.00048,218.26172,427.67163,311.31815
1183,19.980316,258.31982,635.6121,402.91223
1184,27.868423,99.735344,568.78955,229.3995
1185,352.47986,217.5285,441.34494,323.59946
1186,159.7181,214.84377,256.80698,449.71313
1187,52.57187,129.76184,73.98235,341.23434
1188,146.7857,199.16025,316.89575,241.56094
1189,114.18396,141.65585,469.17688,457.1145
1190,59.30313,78.74302,313.9206,411.08115
1191,300.6805,73.07622,453.8887,394.59985
1192,471.63928,210.95918,553.85065,293.54828
1193,246.45734,170.01764,322.54126,408.75116
1194,218.54855,84.56131,523.88416,298.45953
1195,136.01768,51.06514,387.6758,416.08847
1196,323.40552,184.62878,585.1592,371.32974
1197,357.23416,130.54327,430.15656,385.804
1198,470.98758,42.242577,609.4387,342.56616
1199,326.2062,4.990883,529.81006,404.48486
1200,412.98242,142.35738,609.19495,294.59814
1201,232.45435,118.56563,588.02625,177.55975
1202,92.63252,38.374527,134.87903,82.27195
1203,219.95532,58.484173,495.89386,304.40964
1204,149.81407,76.39289,391.58218,340.27466
1205,28.317642,245.34525,480.97736,372.33243
1206,366.23248,79.934006,379.85196,88.004036
1207,239.44168,32.10231,634.9694,140.04263
1208,406.41818,152.49727,622.1721,336.55713
1209,335.81152,65.48736,596.6409,387.72827
1210,26.835327,206.64642,390.9584,475.60086
1211,473.24225,137.80956,491.73743,194.30681
1212,348.41107,51.684006,567.90735,432.4548
1213,140.37292,363.0601,564.7883,423.9376
1214,63.314896,59.310493,510.15045,304.90347
1215,405.88837,162.45375,627.1073,455.16272
1216,495.60205,84.15447,611.2428,435.45383
1217,121.61175,248.96982,312.88263,294.5437
1218,182.18936,98.0845,472.73972,245.18755
1219,509.76303,236.83669,609.9586,407.25284
1220,382.55695,245.20926,425.99762,306.5218
1221,223.96884,11.461401,363.12787,173.98604
1222,66.88976,205.4101,170.9269,478.8927
1223,486.74744,6.8188477,611.73334,405.1758
1224,20.150566,28.523684,500.65808,319.82877
1225,490.46524,190.8887,567.7464,369.12698
1226,105.741806,179.44745,268.41553,352.448
1227,15.579071,248.99706,104.16275,399.18793
1228,316.58862,135.9953,402.55286,388.8868
1229,181.0686,136.37515,192.22618,442.78604
1230,504.0125,233.532,528.3373,398.8891
1231,75.835266,60.422432,346.5421,316.19135
1232,528.15845,204.20595,563.7455,312.7605
1233,2.1052551,215.91705,546.25134,472.53033
1234,513.7058,79.68567,630.27905,307.90424
1235,48.81447,7.57802,425.33282,264.85748
1236,84.73038,3.3088589,554.4986,398.51828
1237,176.6048,64.63924,540.3219,456.13327
1238,400.49408,365.42154,637.27734,367.19736
1239,143.99956,339.17892,254.57355,373.11606
1240,272.6686,283.69104,281.8789,377.99814
1241,168.5263,312.40134,546.2157,417.0729
1242,56.95965,121.18718,108.55587,255.83078
1243,1.6315842,205.72847,512.8269,223.73949
1244,33.342133,262.999,410.41104,375.6756
1245,167.97485,281.27847,227.36137,371.91168
1246,82.52575,161.38269,474.9126,313.92715
1247,220.3685,26.504831,291.80914,165.26584
1248,236.91968,300.51614,586.5125,315.1848
1249,547.3073,165.59729,633.5811,269.74164
1250,485.2548,301.3539,500.6984,417.52917
1251,454.04504,251.31143,505.0194,442.64758
1252,564.77466,18.548584,599.56506,420.26773
1253,283.50217,19.796648,320.44666,391.83905
1254,46.735306,203.16988,135.90698,397.0978
1255,241.76715,3.595047,378.77072,157.39749
1256,1.9787979,32.360832,386.347,154.06406
1257,78.67119,126.9201,92.779274,148.21083
1258,292.96817,256.89273,424.2461,360.97696
1259,498.10248,73.734055,594.9353,217.34537
1260,114.766655,23.415956,494.64532,408.64523
