,score
1677,0.6655605
1678,0.6644953
1679,0.66447705
1680,0.664225
1681,0.6640905
1682,0.663823
1683,0.6637066
1684,0.6637026
1685,0.66356814
1686,0.6634891
1687,0.6633881
1688,0.66279966
1689,0.662545
1690,0.6621499
1691,0.6618713
1692,0.6617075
1693,0.6617049
1694,0.6611868
1695,0.6611082
1696,0.66090304
1697,0.6606983
1698,0.66055244
1699,0.66028285
1700,0.6599713
1701,0.6596473
1702,0.65935934
1703,0.6592764
1704,0.65917224
1705,0.6589961
1706,0.65898645
1707,0.6587871
1708,0.65850246
1709,0.65837365
1710,0.658207
1711,0.6579657
1712,0.6579582
1713,0.65761745
1714,0.6574801
1715,0.65732074
1716,0.65725255
1717,0.6570911
1718,0.65690506
1719,0.656894
1720,0.656654
1721,0.6565425
1722,0.6562207
1723,0.6561878
1724,0.6560625
1725,0.65588063
1726,0.65587884
1727,0.6558271
1728,0.655794
1729,0.65552276
1730,0.6540458
1731,0.65356004
1732,0.6530383
1733,0.65274245
1734,0.65273666
1735,0.65269077
1736,0.6525632
1737,0.6522833
1738,0.65188056
1739,0.65160966
1740,0.65155536
1741,0.65109223
1742,0.6508924
1743,0.6507232
1744,0.650708
1745,0.6505484
1746,0.6503066
1747,0.64976084
1748,0.64966375
1749,0.6490368
1750,0.6488911
1751,0.64871997
1752,0.64857817
1753,0.64850736
1754,0.64831436
1755,0.64827317
1756,0.6480097
1757,0.64774215
1758,0.6474215
1759,0.6465052
1760,0.6462862
1761,0.6460009
1762,0.6457089
1763,0.64545745
1764,0.64533347
1765,0.645318
1766,0.6449818
1767,0.6447957
1768,0.64466935
1769,0.6443771
1770,0.64427036
1771,0.64416397
1772,0.6439704
1773,0.6436014
1774,0.64329726
1775,0.6432685
1776,0.6432205
1777,0.643152
1778,0.6431048
1779,0.6430448
1780,0.6429189
1781,0.6428023
1782,0.6425259
1783,0.6424679
1784,0.64233434
1785,0.6421184
1786,0.64184
1787,0.6417933
1788,0.64151067
1789,0.6413019
1790,0.6412206
1791,0.641127
1792,0.6408885
1793,0.64062935
1794,0.64047337
1795,0.64023286
1796,0.6400998
1797,0.6399198
1798,0.63969296
1799,0.6391008
1800,0.63908195
1801,0.6389998
1802,0.6388617
1803,0.6386816
1804,0.6385394
1805,0.63836664
1806,0.6380916
1807,0.6380889
1808,0.6380377
1809,0.6379947
1810,0.6371002
1811,0.6369451
1812,0.63693655
1813,0.6369354
1814,0.6363705
1815,0.6362952
1816,0.63619286
1817,0.63615286
1818,0.6357615
1819,0.63567173
1820,0.63551974
1821,0.6354454
1822,0.63518476
1823,0.63515747
1824,0.63484085
1825,0.6346639
1826,0.63455695
1827,0.6340317
1828,0.6338393
1829,0.63369596
1830,0.63354486
1831,0.63314915
1832,0.63291967
1833,0.63224846
1834,0.63208944
1835,0.6319896
1836,0.63161325
1837,0.63129956
1838,0.63116574
1839,0.6303848
1840,0.630252
1841,0.6298938
1842,0.62935454
1843,0.6293144
1844,0.62891346
1845,0.6289042
1846,0.6287922
1847,0.62871826
1848,0.62861925
1849,0.6282216
1850,0.6280736
1851,0.6278815
1852,0.62771565
1853,0.62737274
1854,0.62731826
1855,0.6267768
1856,0.62664205
1857,0.6266336
1858,0.6263143
1859,0.6260262
1860,0.6258138
1861,0.6257917
1862,0.6257862
1863,0.6254235
1864,0.6253115
1865,0.6251522
1866,0.6247193
1867,0.62462705
1868,0.62405485
1869,0.62367517
1870,0.62306136
1871,0.6229214
1872,0.6228001
1873,0.62278616
1874,0.6226638
1875,0.6223924
1876,0.6222838
1877,0.6222304
1878,0.6220747
1879,0.62205106
1880,0.62198424
1881,0.62180823
1882,0.62112826
1883,0.6211206
1884,0.62053216
1885,0.620521
1886,0.61953527
1887,0.6195169
1888,0.6191987
1889,0.6189925
1890,0.6189195
1891,0.6182478
1892,0.6182411
1893,0.61818564
1894,0.61809117
1895,0.61792773
1896,0.61748046
1897,0.6174714
1898,0.6169723
1899,0.61687696
1900,0.61671394
1901,0.6166518
1902,0.61658436
1903,0.61620253
1904,0.61589766
1905,0.615071
1906,0.61483353
1907,0.6146221
1908,0.61441433
1909,0.6143865
1910,0.61435926
1911,0.61355484
1912,0.61345875
1913,0.613148
1914,0.6130415
1915,0.61278784
1916,0.6124606
1917,0.6121723
1918,0.61185616
1919,0.6117148
1920,0.6115527
1921,0.61153203
1922,0.6111019
1923,0.6107488
1924,0.6104973
1925,0.6103368
1926,0.6100195
1927,0.6094344
1928,0.6090393
1929,0.60896087
1930,0.6086538
1931,0.60828716
1932,0.6082635
1933,0.60807645
1934,0.60806346
1935,0.6079055
1936,0.60781246
1937,0.60745215
1938,0.606796
1939,0.6065824
1940,0.6061287
1941,0.6061017
1942,0.60550857
1943,0.60526496
1944,0.6050018
1945,0.6048438
1946,0.60477906
1947,0.6046406
1948,0.6045263
1949,0.6044575
1950,0.604309
1951,0.60411465
1952,0.6040488
1953,0.6035817
1954,0.6029131
1955,0.602888
1956,0.60203916
1957,0.6019581
1958,0.6018789
1959,0.6018604
1960,0.6018141
1961,0.60178465
1962,0.60164577
1963,0.60148704
1964,0.6013858
1965,0.6012015
1966,0.6009501
1967,0.6007657
1968,0.6007569
1969,0.59999776
1970,0.59993726
1971,0.5994681
1972,0.59928715
1973,0.5991481
1974,0.5989637
1975,0.5988439
1976,0.59870744
1977,0.59865373
1978,0.5985881
1979,0.5984508
1980,0.598144
1981,0.5979832
1982,0.5979645
1983,0.5978534
1984,0.59782076
1985,0.5975949
1986,0.59759045
1987,0.59700274
1988,0.5968925
1989,0.5965158
1990,0.5964241
1991,0.59626335
1992,0.59605277
1993,0.5959197
1994,0.5955083
1995,0.5953694
1996,0.5953062
1997,0.5952817
1998,0.5947616
1999,0.5946886
2000,0.59457284
2001,0.5944628
2002,0.5942634
2003,0.5936159
2004,0.593362
2005,0.5931748
2006,0.5931317
2007,0.5928805
2008,0.59287673
2009,0.5927475
2010,0.592722
2011,0.59264547
2012,0.5924869
2013,0.5924523
2014,0.59229374
2015,0.5922314
2016,0.59206885
2017,0.59200895
2018,0.5917258
2019,0.59169775
2020,0.5915608
2021,0.5915189
2022,0.59142065
2023,0.5912689
2024,0.5912331
2025,0.59101844
2026,0.5910174
2027,0.59092635
2028,0.59068656
2029,0.5902313
2030,0.59015137
2031,0.58999276
2032,0.5899456
2033,0.58992296
2034,0.58982205
2035,0.58975554
2036,0.5896477
2037,0.5896292
2038,0.58952206
2039,0.5895003
2040,0.589353
2041,0.58927727
2042,0.5892117
2043,0.58903533
2044,0.5889679
2045,0.5888559
2046,0.5886526
2047,0.5885997
2048,0.5884758
2049,0.5883527
2050,0.58824766
2051,0.5877033
2052,0.5873732
2053,0.58735883
2054,0.587099
2055,0.58631724
2056,0.5861963
2057,0.5859766
2058,0.5859104
2059,0.58576334
2060,0.58562714
2061,0.58561724
2062,0.5853374
2063,0.58498913
2064,0.5847322
2065,0.5846741
2066,0.5843307
2067,0.5842895
2068,0.5841533
2069,0.5830557
2070,0.58248883
2071,0.58157295
2072,0.58106387
2073,0.58038515
2074,0.5802736
2075,0.5801581
2076,0.57995456
2077,0.5792674
2078,0.5786736
2079,0.5784934
2080,0.5782748
2081,0.57819027
2082,0.57803965
2083,0.577903
2084,0.57750964
2085,0.5773811
2086,0.5771567
2087,0.57712775
2088,0.57676595
2089,0.5767025
2090,0.57651293
2091,0.5763915
2092,0.57529706
2093,0.57441145
2094,0.5742251
2095,0.5741338
2096,0.5740331
2097,0.57399696
2098,0.57394695
2099,0.57391906
2100,0.573877
2101,0.57387114
2102,0.5738496
2103,0.57327944
2104,0.57323897
2105,0.5731607
2106,0.57276213
2107,0.5727009
2108,0.57196224
2109,0.57180715
2110,0.5717697
2111,0.5717436
2112,0.5715699
2113,0.57152474
2114,0.571345
2115,0.5709538
2116,0.5708583
2117,0.57050896
2118,0.5703169
2119,0.57005644
2120,0.56996006
2121,0.5698256
2122,0.56970525
2123,0.569593
2124,0.569522
2125,0.5694602
2126,0.5693511
2127,0.569212
2128,0.56918484
2129,0.569144
2130,0.56908774
2131,0.5690702
2132,0.568846
2133,0.5688276
2134,0.56843764
2135,0.56840825
2136,0.56835294
2137,0.5682967
2138,0.5682741
2139,0.5680302
2140,0.567791
2141,0.56772035
2142,0.56755626
2143,0.5675525
2144,0.5674541
2145,0.56717217
2146,0.56643033
2147,0.56612635
2148,0.566122
2149,0.5660921
2150,0.56560814
2151,0.56551063
2152,0.56544584
2153,0.56539583
2154,0.5650929
2155,0.56502974
2156,0.56472826
2157,0.5645395
2158,0.56449056
2159,0.56442034
2160,0.56345636
2161,0.5634506
2162,0.56309646
2163,0.5630825
2164,0.56298774
2165,0.56286573
2166,0.5624264
2167,0.5623026
2168,0.5620178
2169,0.56175685
2170,0.5613066
2171,0.5610557
2172,0.5608593
2173,0.56052357
2174,0.560087
2175,0.56006557
2176,0.5600516
2177,0.5600099
2178,0.55979794
2179,0.55951685
2180,0.5594936
2181,0.55943245
2182,0.55929285
2183,0.5592256
2184,0.5591922
2185,0.5589705
2186,0.5589
2187,0.55872244
2188,0.5586878
2189,0.5582487
2190,0.5578944
2191,0.5577857
2192,0.557749
2193,0.5576824
2194,0.5576408
2195,0.55743563
2196,0.55741554
2197,0.5573712
2198,0.5572082
2199,0.5571775
2200,0.5570035
2201,0.556821
2202,0.55666924
2203,0.55629617
2204,0.55628914
2205,0.5562017
2206,0.55603486
2207,0.5560019
2208,0.55555063
2209,0.55533326
2210,0.5552128
2211,0.5551668
2212,0.5545585
2213,0.55371916
2214,0.5537171
2215,0.55370575
2216,0.55340457
2217,0.55326474
2218,0.5530117
2219,0.5529966
2220,0.55286396
2221,0.55279994
2222,0.55246335
2223,0.55197704
2224,0.55189353
2225,0.55181456
2226,0.55178654
2227,0.5517228
2228,0.55155927
2229,0.55153614
2230,0.55149686
2231,0.551387
2232,0.55135095
2233,0.5511887
2234,0.5508399
2235,0.55079854
2236,0.55073637
2237,0.5507094
2238,0.550682
2239,0.5506266
2240,0.550496
2241,0.5504822
2242,0.55031765
2243,0.550301
2244,0.5500854
2245,0.55001146
2246,0.5500058
2247,0.5498296
2248,0.54972553
2249,0.54953194
2250,0.54938805
2251,0.5493663
2252,0.54922837
2253,0.54890585
2254,0.5488724
2255,0.54880935
2256,0.548664
2257,0.54862744
2258,0.54842895
2259,0.5483836
2260,0.54833245
2261,0.5480763
2262,0.5480656
2263,0.54781485
2264,0.54767126
2265,0.5475789
2266,0.54742914
2267,0.5474173
2268,0.54724145
2269,0.54688925
2270,0.5468644
2271,0.5467619
2272,0.54669076
2273,0.54635376
2274,0.5461113
2275,0.5460588
2276,0.5454568
2277,0.545015
2278,0.5443822
2279,0.54402107
2280,0.5439934
2281,0.54387504
2282,0.5438539
2283,0.543764
2284,0.5437529
2285,0.5437264
2286,0.5436666
2287,0.5436615
2288,0.5434053
2289,0.5433898
2290,0.5433523
2291,0.54304653
2292,0.54286563
2293,0.5425349
2294,0.54245025
2295,0.5422349
2296,0.54219395
2297,0.5421431
2298,0.5421129
2299,0.5420789
2300,0.5420701
2301,0.5419557
2302,0.54188734
2303,0.5418141
2304,0.5417964
2305,0.541713
2306,0.54170865
2307,0.5416966
2308,0.5414223
2309,0.5413142
2310,0.54044306
2311,0.54006153
2312,0.53998256
2313,0.53993386
2314,0.53991103
2315,0.5396585
2316,0.5395632
2317,0.53907436
2318,0.5390128
2319,0.5389621
2320,0.53860664
2321,0.5385427
2322,0.53827983
2323,0.53820354
2324,0.5377727
2325,0.5376127
2326,0.53728026
2327,0.537111
2328,0.5371052
2329,0.5365577
2330,0.5364533
2331,0.5363912
2332,0.53630745
2333,0.53600615
2334,0.53592724
2335,0.53567445
2336,0.5354891
2337,0.5354555
2338,0.5354078
2339,0.53537834
2340,0.53534013
2341,0.5352981
2342,0.53522784
2343,0.53520155
2344,0.535093
2345,0.53490996
2346,0.5344586
2347,0.53432417
2348,0.53425497
2349,0.5341433
2350,0.5340436
2351,0.5335892
2352,0.53350574
2353,0.5331341
2354,0.5328518
2355,0.5327969
2356,0.53234226
2357,0.53228647
2358,0.53181577
2359,0.5317813
2360,0.5316725
2361,0.53151894
2362,0.5308195
2363,0.5307843
2364,0.5297992
2365,0.5297133
2366,0.5297052
2367,0.5296419
2368,0.5295993
2369,0.52892476
2370,0.52879494
2371,0.52869844
2372,0.5285209
2373,0.52833605
2374,0.52815574
2375,0.52795476
2376,0.52768785
2377,0.5274483
2378,0.52743924
2379,0.5272313
2380,0.5270486
2381,0.5270137
2382,0.5267068
2383,0.52660406
2384,0.5264378
2385,0.5262351
2386,0.52593917
2387,0.5258019
2388,0.5256132
2389,0.525242
2390,0.52511436
2391,0.52486616
2392,0.52483976
2393,0.52479327
2394,0.5247571
2395,0.5246786
2396,0.52416223
2397,0.5240531
2398,0.52400404
2399,0.5236766
2400,0.5233048
2401,0.52311945
2402,0.5231043
2403,0.52302605
2404,0.5227304
2405,0.5227287
2406,0.5218506
2407,0.5218448
2408,0.5217804
2409,0.52175355
2410,0.52150637
2411,0.521256
2412,0.52119035
2413,0.52111876
2414,0.52080345
2415,0.5207881
2416,0.520536
2417,0.5201016
2418,0.5199732
2419,0.5197293
2420,0.5196386
2421,0.51955265
2422,0.51904285
2423,0.5190351
2424,0.5188974
2425,0.51877123
2426,0.518756
2427,0.5184151
2428,0.5182585
2429,0.51793885
2430,0.5178138
2431,0.5177091
2432,0.51768565
2433,0.517441
2434,0.5173853
2435,0.51714754
2436,0.51702964
2437,0.51664346
2438,0.51653075
2439,0.51611364
2440,0.5161038
2441,0.51607984
2442,0.5159856
2443,0.5154988
2444,0.5150659
2445,0.51449925
2446,0.51430523
2447,0.5141376
2448,0.51398915
2449,0.5138662
2450,0.51366687
2451,0.5135732
2452,0.51320887
2453,0.5131221
2454,0.5129352
2455,0.5128007
2456,0.5123798
2457,0.5122148
2458,0.51216143
2459,0.51215166
2460,0.5119813
2461,0.5117274
2462,0.5116927
2463,0.51147187
2464,0.5108155
2465,0.51064146
2466,0.5103474
2467,0.51004595
2468,0.5095754
2469,0.509539
2470,0.5093828
2471,0.50929976
2472,0.50928956
2473,0.50919944
2474,0.50919867
2475,0.50902605
2476,0.5089562
2477,0.5086647
2478,0.5081995
2479,0.5080835
2480,0.5078796
2481,0.50777715
2482,0.5076856
2483,0.5076203
2484,0.50753516
2485,0.50747246
2486,0.5074196
2487,0.50734884
2488,0.5073301
2489,0.50712895
2490,0.50686467
2491,0.5068602
2492,0.50655687
2493,0.5065443
2494,0.5064348
2495,0.50567794
2496,0.5052714
2497,0.5048097
2498,0.50435776
2499,0.5038504
2500,0.5038191
2501,0.5033922
2502,0.50326395
2503,0.50319487
2504,0.5031372
2505,0.50282884
2506,0.5024471
2507,0.5023464
2508,0.5022292
2509,0.5013123
2510,0.5010506
2511,0.50090665
2512,0.5004083
2513,0.5003775
2514,0.5002098
2515,0.500077
2516,0.49997485
2517,0.49962097
2518,0.4994132
2519,0.4994015
2520,0.49917358
2521,0.4991421
2522,0.49905235
2523,0.49891698
2524,0.49884617
2525,0.498708
2526,0.4986161
2527,0.49859482
2528,0.49858773
2529,0.49832666
2530,0.49826145
2531,0.49823707
2532,0.49821746
2533,0.49804264
2534,0.49791294
2535,0.49789143
2536,0.49785244
2537,0.4976573
2538,0.49749583
2539,0.49694848
2540,0.49656427
2541,0.49627084
2542,0.4955892
2543,0.49513125
2544,0.4948523
2545,0.4947216
2546,0.4946645
2547,0.4945367
2548,0.4940576
2549,0.49365902
2550,0.49347067
2551,0.49318933
2552,0.4928841
2553,0.49279386
2554,0.49274153
2555,0.49230868
2556,0.49144888
2557,0.4909891
2558,0.49078858
2559,0.4907475
2560,0.49069804
2561,0.49063993
2562,0.49052894
2563,0.49051058
2564,0.48979443
2565,0.48906368
2566,0.4888742
2567,0.48886657
2568,0.48868155
2569,0.4884858
2570,0.4883349
2571,0.4881429
2572,0.48738557
2573,0.48732507
2574,0.48703843
2575,0.48688847
2576,0.48687935
2577,0.4864487
2578,0.4864158
2579,0.48630422
2580,0.48617446
2581,0.48608768
2582,0.48594582
2583,0.48576796
2584,0.4853922
2585,0.48521334
2586,0.4849851
2587,0.48489773
2588,0.4848594
2589,0.48457694
2590,0.48426747
2591,0.48426354
2592,0.48420858
2593,0.4842041
2594,0.4840867
2595,0.4840057
2596,0.4837832
2597,0.48366708
2598,0.48334354
2599,0.48324662
2600,0.4831409
2601,0.48304135
2602,0.48303372
2603,0.48282403
2604,0.48269546
2605,0.48242605
2606,0.48241234
2607,0.4823858
2608,0.4819731
2609,0.48175752
2610,0.4816681
2611,0.4813199
2612,0.4808653
2613,0.4806065
2614,0.48051465
2615,0.4801666
2616,0.4800821
2617,0.47943687
2618,0.47937787
2619,0.4792344
2620,0.47913933
2621,0.47910166
2622,0.47903556
2623,0.47881532
2624,0.47876143
2625,0.47869885
2626,0.47845125
2627,0.4780851
2628,0.4774593
2629,0.47745317
2630,0.47735614
2631,0.477
2632,0.47673714
2633,0.47649407
2634,0.47647864
2635,0.47644866
2636,0.47634208
2637,0.4760307
2638,0.4760297
2639,0.47567344
2640,0.4750455
2641,0.47495317
2642,0.47479123
2643,0.47414124
2644,0.4739673
2645,0.47364467
2646,0.47345
2647,0.47344416
2648,0.47327393
2649,0.4725775
2650,0.47257388
2651,0.47242504
2652,0.47242117
2653,0.47239137
2654,0.47236055
2655,0.47230685
2656,0.47216398
2657,0.47199565
2658,0.47190422
2659,0.47178644
2660,0.4716754
2661,0.4713149
2662,0.47120142
2663,0.47113043
2664,0.47099632
2665,0.47074485
2666,0.47054
2667,0.47051042
2668,0.47050875
2669,0.47037107
2670,0.4701683
2671,0.470051
2672,0.46991396
2673,0.4697705
2674,0.46965206
2675,0.46933252
2676,0.46850318
2677,0.46825647
2678,0.46766192
2679,0.46749783
2680,0.46741152
2681,0.4673776
2682,0.46724486
2683,0.46711057
2684,0.46578485
2685,0.46573567
2686,0.46526563
2687,0.46524477
2688,0.46461707
2689,0.46435463
2690,0.4637351
2691,0.4630779
2692,0.46287143
2693,0.4627927
2694,0.46230388
2695,0.462061
2696,0.46184713
2697,0.46151865
2698,0.46135157
2699,0.46134317
2700,0.4609937
2701,0.46094722
2702,0.46080577
2703,0.460657
2704,0.46063334
2705,0.46056533
2706,0.46004474
2707,0.46002024
2708,0.45967954
2709,0.4594906
2710,0.45919073
2711,0.4590934
2712,0.45850515
2713,0.4582668
2714,0.45785457
2715,0.45763165
2716,0.45761698
2717,0.45701003
2718,0.45662957
2719,0.45651394
2720,0.45630044
2721,0.4562719
2722,0.4562376
2723,0.4562071
2724,0.45579195
2725,0.45577306
2726,0.45569956
2727,0.45551085
2728,0.4552133
2729,0.45519137
2730,0.45498425
2731,0.45465583
2732,0.45456356
2733,0.45448828
2734,0.4544161
2735,0.45440382
2736,0.45418686
2737,0.45410275
2738,0.45400196
2739,0.45398843
2740,0.4539882
2741,0.45374924
2742,0.4534675
2743,0.45325994
2744,0.4531206
2745,0.45219588
2746,0.45197713
2747,0.45029998
2748,0.4502564
2749,0.45002276
2750,0.4497562
2751,0.4497246
2752,0.44920635
2753,0.4491763
2754,0.44862056
2755,0.44856274
2756,0.44848186
2757,0.44836098
2758,0.44825953
2759,0.44811022
2760,0.44771862
2761,0.4475084
2762,0.44737715
2763,0.44726628
2764,0.4468795
2765,0.4466849
2766,0.44664013
2767,0.44650996
2768,0.4464501
2769,0.44614834
2770,0.44612592
2771,0.4460731
2772,0.44545543
2773,0.44537723
2774,0.4453047
2775,0.44519895
2776,0.44511223
2777,0.44497842
2778,0.44496197
2779,0.44472617
2780,0.444512
2781,0.4441756
2782,0.44400543
2783,0.44361442
2784,0.4434464
2785,0.44334435
2786,0.4432605
2787,0.44315475
2788,0.4426843
2789,0.4423145
2790,0.44225717
2791,0.44218403
2792,0.44193733
2793,0.4415936
2794,0.44157904
2795,0.4413786
2796,0.44133514
2797,0.44124836
2798,0.44108725
2799,0.44099444
2800,0.44045514
2801,0.44024807
2802,0.44005668
2803,0.43998098
2804,0.43981498
2805,0.4396568
2806,0.43942225
2807,0.43933928
2808,0.43908864
2809,0.43875098
2810,0.43866158
2811,0.43844557
2812,0.43826765
2813,0.4382373
2814,0.43812418
2815,0.43796748
2816,0.43778163
2817,0.4376523
2818,0.43764836
2819,0.43752807
2820,0.4375015
2821,0.43746954
2822,0.4373719
2823,0.43735427
2824,0.4370787
2825,0.43696082
2826,0.43673885
2827,0.43656164
2828,0.43630636
2829,0.436235
2830,0.43601465
2831,0.43585163
2832,0.43582678
2833,0.4351176
2834,0.4348647
2835,0.43442917
2836,0.43434733
2837,0.43423486
2838,0.4341975
2839,0.43415284
2840,0.4338305
2841,0.43374288
2842,0.43355942
2843,0.4330054
2844,0.4328971
2845,0.43283248
2846,0.43214047
2847,0.43194687
2848,0.43151718
2849,0.43098944
2850,0.43086982
2851,0.43085903
2852,0.43073493
2853,0.4305508
2854,0.43025583
2855,0.43024707
2856,0.42827648
2857,0.42804658
2858,0.42801422
2859,0.42779464
2860,0.42768282
2861,0.42737073
2862,0.42724997
2863,0.42708772
2864,0.42707384
2865,0.42686892
2866,0.42673385
2867,0.42652684
2868,0.4262281
2869,0.4261881
2870,0.42613977
2871,0.42606354
2872,0.425762
2873,0.4253314
2874,0.42506492
2875,0.42481142
2876,0.4247638
2877,0.42467546
2878,0.42435735
2879,0.42419738
2880,0.42391437
2881,0.42378247
2882,0.42314607
2883,0.4229535
2884,0.42292255
2885,0.42286426
2886,0.42272103
2887,0.42258233
2888,0.42241043
2889,0.4222749
2890,0.4221667
2891,0.421867
2892,0.42138416
2893,0.42128414
2894,0.4211797
2895,0.42107594
2896,0.4210654
2897,0.42069936
2898,0.42064464
2899,0.42032617
2900,0.42021298
2901,0.41986698
2902,0.41985953
2903,0.4197389
2904,0.41942877
2905,0.41924685
2906,0.41920316
2907,0.41862303
2908,0.41856134
2909,0.41851115
2910,0.41834736
2911,0.4182738
2912,0.41824633
2913,0.4182179
2914,0.4179443
2915,0.41756612
2916,0.41753262
2917,0.41752148
2918,0.41729188
2919,0.417037
2920,0.4159655
2921,0.41544682
2922,0.41532844
2923,0.4152646
2924,0.41490835
2925,0.41469038
2926,0.41460228
2927,0.41403884
2928,0.4138499
2929,0.41381574
2930,0.41374224
2931,0.41351324
2932,0.41349775
2933,0.4132598
2934,0.41307008
2935,0.41281718
2936,0.41219598
2937,0.41202486
2938,0.41193652
2939,0.4118691
2940,0.41180056
2941,0.41172534
2942,0.4114828
2943,0.41137666
2944,0.4113109
2945,0.4098817
2946,0.40962315
2947,0.4094543
2948,0.40945226
2949,0.4094177
2950,0.40923345
2951,0.40897363
2952,0.40894568
2953,0.40865505
2954,0.4086395
2955,0.40862763
2956,0.40853596
2957,0.40845746
2958,0.4084102
2959,0.40834332
2960,0.40823948
2961,0.40812594
2962,0.4080727
2963,0.4079932
2964,0.40799195
2965,0.40762508
2966,0.40742487
2967,0.40714687
2968,0.4069367
2969,0.40658665
2970,0.4065324
2971,0.40632963
2972,0.4059798
2973,0.40594256
2974,0.4057641
2975,0.40563422
2976,0.40516192
2977,0.4051429
2978,0.40455186
2979,0.4044308
2980,0.404284
2981,0.40421516
2982,0.40354282
2983,0.40313596
2984,0.40311223
2985,0.40272748
2986,0.40250915
2987,0.40230876
2988,0.40225965
2989,0.40213674
2990,0.40189093
2991,0.40184456
2992,0.4017697
2993,0.40168726
2994,0.40115833
2995,0.40109187
2996,0.40097564
2997,0.40012312
2998,0.39996767
2999,0.3997857
3000,0.39850467
3001,0.3981166
3002,0.39790982
3003,0.39769793
3004,0.39764053
3005,0.3975467
3006,0.39725822
3007,0.39719546
3008,0.3969897
3009,0.39651102
3010,0.39636248
3011,0.3962136
3012,0.39618152
3013,0.39613527
3014,0.39601642
3015,0.3957981
3016,0.39577323
3017,0.395257
3018,0.39521635
3019,0.39519608
3020,0.3948778
3021,0.3943795
3022,0.39333528
3023,0.39306486
3024,0.39255208
3025,0.39229906
3026,0.3919149
3027,0.3915177
3028,0.39084
3029,0.3905112
3030,0.39040542
3031,0.38933247
3032,0.38927567
3033,0.38897312
3034,0.38890064
3035,0.38852072
3036,0.3882408
3037,0.38801336
3038,0.38769156
3039,0.38751614
3040,0.3874287
3041,0.38734752
3042,0.3866369
3043,0.38663405
3044,0.38643152
3045,0.38633305
3046,0.38628912
3047,0.38619107
3048,0.38613558
3049,0.38604826
3050,0.38601983
3051,0.38592857
3052,0.38555092
3053,0.38531798
3054,0.3852985
3055,0.3851021
3056,0.38504094
3057,0.38474333
3058,0.38388693
3059,0.383797
3060,0.38378733
3061,0.38349658
3062,0.38330382
3063,0.38316917
3064,0.38316804
3065,0.38314283
3066,0.3825941
3067,0.3825137
3068,0.3824708
3069,0.38198638
3070,0.38197106
3071,0.38182276
3072,0.3813603
3073,0.38123518
3074,0.38121593
3075,0.3808834
3076,0.38087142
3077,0.3807934
3078,0.3802269
3079,0.3793469
3080,0.37907583
3081,0.37890488
3082,0.3784986
3083,0.37847537
3084,0.37774998
3085,0.37756866
3086,0.3775469
3087,0.37707967
3088,0.37706894
3089,0.37690902
3090,0.37605834
3091,0.37596595
3092,0.37593412
3093,0.37583578
3094,0.3757841
3095,0.3757667
3096,0.37542933
3097,0.37542492
3098,0.37526888
3099,0.3751437
3100,0.374897
3101,0.37470204
3102,0.37445647
3103,0.37432808
3104,0.37425178
3105,0.37412423
3106,0.3740868
3107,0.3739649
3108,0.37360007
3109,0.3731522
3110,0.37268418
3111,0.37266117
3112,0.37261248
3113,0.37250423
3114,0.37240243
3115,0.37232727
3116,0.3723228
3117,0.3722
3118,0.37215954
3119,0.3719501
3120,0.3718378
3121,0.37155914
3122,0.3712703
3123,0.37100643
3124,0.3708455
3125,0.37061536
3126,0.3705535
3127,0.3704685
3128,0.37006187
3129,0.36997598
3130,0.3697359
3131,0.36964267
3132,0.369529
3133,0.36930627
3134,0.3691007
3135,0.36874133
3136,0.36858356
3137,0.36847776
3138,0.36821556
3139,0.36799902
3140,0.3679902
3141,0.36775863
3142,0.3677048
3143,0.36755872
3144,0.36728454
3145,0.36726427
3146,0.3671087
3147,0.36690748
3148,0.3669001
3149,0.3668092
3150,0.36644667
3151,0.3662969
3152,0.36627394
3153,0.36626387
3154,0.366179
3155,0.36566675
3156,0.3650363
3157,0.36497498
3158,0.36486536
3159,0.3647036
3160,0.36463463
3161,0.36454064
3162,0.36439705
3163,0.36415976
3164,0.36406332
3165,0.36342221
3166,0.36333203
3167,0.36326224
3168,0.36320966
3169,0.36307663
3170,0.36277956
3171,0.36267245
3172,0.36261588
3173,0.36241663
3174,0.3623985
3175,0.36198765
3176,0.361897
3177,0.36174738
3178,0.36168057
3179,0.36159462
3180,0.3615347
3181,0.3615216
3182,0.36136484
3183,0.36130816
3184,0.360902
3185,0.36034167
3186,0.36015874
3187,0.3594699
3188,0.35936219
3189,0.35935318
3190,0.3585428
3191,0.3584293
3192,0.35838372
3193,0.35836303
3194,0.35741675
3195,0.35733646
3196,0.35729665
3197,0.35673857
3198,0.3565352
3199,0.356373
3200,0.35590196
3201,0.35567415
3202,0.35556263
3203,0.35548562
3204,0.35542685
3205,0.3554222
3206,0.35538018
3207,0.3549679
3208,0.35492557
3209,0.35488862
3210,0.35480243
3211,0.35473484
3212,0.35472918
3213,0.35465223
3214,0.35456342
3215,0.35455322
3216,0.35441017
3217,0.35433692
3218,0.35428774
3219,0.35409713
3220,0.3540687
3221,0.3539375
3222,0.3538158
3223,0.3537776
3224,0.35357946
3225,0.3526343
3226,0.35257083
3227,0.35246658
3228,0.35221124
3229,0.35217035
3230,0.3521499
3231,0.3521127
3232,0.35188383
3233,0.3516615
3234,0.35144347
3235,0.35100502
3236,0.35077578
3237,0.3506632
3238,0.35053992
3239,0.35046732
3240,0.35035414
