,score
1677,0.7872221
1678,0.7870563
1679,0.7868698
1680,0.78681326
1681,0.7867592
1682,0.7867419
1683,0.7867136
1684,0.7865248
1685,0.7863578
1686,0.78635675
1687,0.7859668
1688,0.7859505
1689,0.78588617
1690,0.78587884
1691,0.785747
1692,0.78573763
1693,0.7854119
1694,0.785386
1695,0.78534853
1696,0.78531975
1697,0.7848008
1698,0.7847881
1699,0.784528
1700,0.78452563
1701,0.78446823
1702,0.7844083
1703,0.78413725
1704,0.78402615
1705,0.7839987
1706,0.7836789
1707,0.78363764
1708,0.7836353
1709,0.78335375
1710,0.7833236
1711,0.78329664
1712,0.78325385
1713,0.78319347
1714,0.78314906
1715,0.7829523
1716,0.7829029
1717,0.7828883
1718,0.78241926
1719,0.7820587
1720,0.78200465
1721,0.78145903
1722,0.78115183
1723,0.7810552
1724,0.7808784
1725,0.7807699
1726,0.7806124
1727,0.7805092
1728,0.7804285
1729,0.7803522
1730,0.7803265
1731,0.7802518
1732,0.78007555
1733,0.77998835
1734,0.7799378
1735,0.7798846
1736,0.7798251
1737,0.77973735
1738,0.77943736
1739,0.7794209
1740,0.77903646
1741,0.77875316
1742,0.77848625
1743,0.7783154
1744,0.7782602
1745,0.7781055
1746,0.77809244
1747,0.777802
1748,0.7777498
1749,0.77773756
1750,0.77761924
1751,0.7776102
1752,0.7774715
1753,0.7774131
1754,0.7771338
1755,0.77708894
1756,0.7770759
1757,0.7770263
1758,0.7769574
1759,0.77689064
1760,0.7767875
1761,0.77676505
1762,0.77638006
1763,0.7763764
1764,0.7761721
1765,0.7760274
1766,0.7758256
1767,0.7756065
1768,0.77557606
1769,0.7754312
1770,0.7754162
1771,0.7753193
1772,0.7750678
1773,0.7750049
1774,0.7747615
1775,0.77471995
1776,0.77466035
1777,0.77446246
1778,0.7743044
1779,0.7742406
1780,0.7739942
1781,0.7739618
1782,0.77384806
1783,0.7737043
1784,0.7735852
1785,0.7733417
1786,0.7733286
1787,0.77320975
1788,0.77303493
1789,0.7729049
1790,0.7727095
1791,0.77262205
1792,0.77255803
1793,0.7724203
1794,0.77226347
1795,0.7722082
1796,0.7719882
1797,0.77195084
1798,0.771879
1799,0.77185833
1800,0.77176994
1801,0.77170485
1802,0.77139693
1803,0.77137524
1804,0.77112037
1805,0.7708135
1806,0.77065605
1807,0.770621
1808,0.7705212
1809,0.77017784
1810,0.77015406
1811,0.77003706
1812,0.77001816
1813,0.7699463
1814,0.76992065
1815,0.7698593
1816,0.7698553
1817,0.7698218
1818,0.7696007
1819,0.7692405
1820,0.76893044
1821,0.7687705
1822,0.768763
1823,0.7685896
1824,0.7685464
1825,0.7685372
1826,0.7685305
1827,0.7683549
1828,0.768285
1829,0.76815236
1830,0.7680198
1831,0.7680093
1832,0.7679254
1833,0.76785386
1834,0.7676909
1835,0.7675908
1836,0.7674567
1837,0.76741695
1838,0.7674169
1839,0.76720977
1840,0.7671277
1841,0.7669627
1842,0.7666947
1843,0.76659673
1844,0.7664065
1845,0.766392
1846,0.76628715
1847,0.7662752
1848,0.7662656
1849,0.76583594
1850,0.7657131
1851,0.7654853
1852,0.76507235
1853,0.76489633
1854,0.7646642
1855,0.76462317
1856,0.76455677
1857,0.76452583
1858,0.76438874
1859,0.76437265
1860,0.76433456
1861,0.7643187
1862,0.76429164
1863,0.7641895
1864,0.7639943
1865,0.7639295
1866,0.76379555
1867,0.7637015
1868,0.7636475
1869,0.76342195
1870,0.7631979
1871,0.7631936
1872,0.76305085
1873,0.7625397
1874,0.7623792
1875,0.76231587
1876,0.7622461
1877,0.76222914
1878,0.7620843
1879,0.7619913
1880,0.76186854
1881,0.7616907
1882,0.76159793
1883,0.7615598
1884,0.7615122
1885,0.7614306
1886,0.76140517
1887,0.76139426
1888,0.76130337
1889,0.7612429
1890,0.761042
1891,0.76103157
1892,0.7609441
1893,0.76091117
1894,0.7608698
1895,0.7604251
1896,0.7603241
1897,0.7602924
1898,0.7599825
1899,0.75983655
1900,0.7597798
1901,0.75976783
1902,0.759597
1903,0.7593702
1904,0.7593624
1905,0.7593361
1906,0.7592793
1907,0.7592276
1908,0.75910336
1909,0.7588672
1910,0.75879025
1911,0.7587683
1912,0.7587283
1913,0.75864494
1914,0.7579182
1915,0.7578553
1916,0.7578186
1917,0.7577214
1918,0.75768787
1919,0.757548
1920,0.75749165
1921,0.75747406
1922,0.75714207
1923,0.7571332
1924,0.7570878
1925,0.75698936
1926,0.75696844
1927,0.7566995
1928,0.75646776
1929,0.7564555
1930,0.7564039
1931,0.7562111
1932,0.75616896
1933,0.75580156
1934,0.7557323
1935,0.75536424
1936,0.75517046
1937,0.7551127
1938,0.7550229
1939,0.754991
1940,0.7549536
1941,0.7548854
1942,0.754518
1943,0.75450784
1944,0.7542111
1945,0.7538071
1946,0.7537581
1947,0.7535681
1948,0.753555
1949,0.75340575
1950,0.75326216
1951,0.7531216
1952,0.75289464
1953,0.7527993
1954,0.7525346
1955,0.7525253
1956,0.7524601
1957,0.7524025
1958,0.752397
1959,0.7523461
1960,0.75216615
1961,0.7521149
1962,0.7517011
1963,0.75166494
1964,0.75155115
1965,0.75139683
1966,0.75132287
1967,0.75118136
1968,0.751104
1969,0.7510679
1970,0.7510594
1971,0.75096893
1972,0.7508342
1973,0.7505562
1974,0.7505251
1975,0.75026375
1976,0.750011
1977,0.74985206
1978,0.74977744
1979,0.7494095
1980,0.7493429
1981,0.7492431
1982,0.74916977
1983,0.74881417
1984,0.7488129
1985,0.7486189
1986,0.7485169
1987,0.7484839
1988,0.74843246
1989,0.74830407
1990,0.74813014
1991,0.7481013
1992,0.7479652
1993,0.74754894
1994,0.7474197
1995,0.747134
1996,0.74701697
1997,0.74686086
1998,0.7466716
1999,0.74664325
2000,0.74663484
2001,0.74648225
2002,0.7463269
2003,0.74622685
2004,0.74612844
2005,0.74598897
2006,0.7458059
2007,0.74578166
2008,0.74563754
2009,0.74546546
2010,0.7453344
2011,0.7451776
2012,0.7448213
2013,0.7447412
2014,0.74460214
2015,0.74455255
2016,0.74440914
2017,0.7444034
2018,0.7442063
2019,0.744116
2020,0.74408877
2021,0.74408334
2022,0.7438968
2023,0.7438611
2024,0.74363434
2025,0.7431631
2026,0.74314404
2027,0.74314046
2028,0.7431357
2029,0.7430219
2030,0.74297494
2031,0.7428189
2032,0.74280316
2033,0.74228394
2034,0.74215317
2035,0.7419488
2036,0.7419081
2037,0.74180406
2038,0.741789
2039,0.7416575
2040,0.7414278
2041,0.74137306
2042,0.7413517
2043,0.7412886
2044,0.7408922
2045,0.7405545
2046,0.7405532
2047,0.74049276
2048,0.74047065
2049,0.7403941
2050,0.74038607
2051,0.74028057
2052,0.7401474
2053,0.7401356
2054,0.7400549
2055,0.74001837
2056,0.7395086
2057,0.7394171
2058,0.73933643
2059,0.7392947
2060,0.7391352
2061,0.7387607
2062,0.73872477
2063,0.73854214
2064,0.73853034
2065,0.7385196
2066,0.7385193
2067,0.73840505
2068,0.73836297
2069,0.7380215
2070,0.73799825
2071,0.7379656
2072,0.7378752
2073,0.73784286
2074,0.7375593
2075,0.73696995
2076,0.73653364
2077,0.73628885
2078,0.7360298
2079,0.7359564
2080,0.7358911
2081,0.7358403
2082,0.73579806
2083,0.73577857
2084,0.73572785
2085,0.7356707
2086,0.7356679
2087,0.7356662
2088,0.73562187
2089,0.73538786
2090,0.7353726
2091,0.73536766
2092,0.73528427
2093,0.7350815
2094,0.7349722
2095,0.73473275
2096,0.73466617
2097,0.734544
2098,0.7342521
2099,0.73418593
2100,0.7341265
2101,0.73408484
2102,0.7340161
2103,0.73394656
2104,0.73374164
2105,0.7337216
2106,0.73363405
2107,0.73350763
2108,0.73319095
2109,0.7330414
2110,0.7328934
2111,0.73285246
2112,0.73248273
2113,0.73220587
2114,0.7320574
2115,0.73205584
2116,0.7320141
2117,0.7319965
2118,0.7318982
2119,0.7317586
2120,0.73168415
2121,0.7315758
2122,0.731346
2123,0.7312383
2124,0.73119074
2125,0.731067
2126,0.7310365
2127,0.7308398
2128,0.73083365
2129,0.7308138
2130,0.7307958
2131,0.73014617
2132,0.7301395
2133,0.73013073
2134,0.7299831
2135,0.7298594
2136,0.72971845
2137,0.72969395
2138,0.7296417
2139,0.729635
2140,0.7296059
2141,0.72939974
2142,0.7293003
2143,0.7292708
2144,0.7291477
2145,0.7290526
2146,0.72893965
2147,0.7288331
2148,0.7287394
2149,0.7286851
2150,0.7286353
2151,0.72857165
2152,0.72857076
2153,0.7285083
2154,0.7284482
2155,0.7283951
2156,0.7281413
2157,0.7281203
2158,0.7281059
2159,0.72805
2160,0.7278742
2161,0.7278382
2162,0.72777283
2163,0.7275673
2164,0.7274815
2165,0.72748107
2166,0.72739303
2167,0.7273642
2168,0.7271766
2169,0.7271494
2170,0.7271424
2171,0.7271358
2172,0.72653687
2173,0.72651696
2174,0.72641146
2175,0.7262434
2176,0.7262289
2177,0.7260854
2178,0.7259978
2179,0.7259786
2180,0.7258411
2181,0.72582763
2182,0.72573936
2183,0.7256133
2184,0.72560555
2185,0.7255169
2186,0.72519267
2187,0.7251519
2188,0.7249704
2189,0.7249596
2190,0.7242493
2191,0.724208
2192,0.7240005
2193,0.7239769
2194,0.72390515
2195,0.72373015
2196,0.72337204
2197,0.7233569
2198,0.723127
2199,0.7230453
2200,0.72293943
2201,0.7226636
2202,0.7224113
2203,0.72238165
2204,0.7220741
2205,0.7219261
2206,0.7219086
2207,0.7218333
2208,0.72172004
2209,0.72166693
2210,0.7215389
2211,0.7212521
2212,0.7211184
2213,0.7208846
2214,0.72064173
2215,0.72057164
2216,0.7204128
2217,0.72031325
2218,0.72022724
2219,0.72013986
2220,0.7199415
2221,0.7197981
2222,0.71974856
2223,0.71951526
2224,0.7194606
2225,0.7192619
2226,0.71915936
2227,0.7191298
2228,0.71911174
2229,0.7190591
2230,0.71896315
2231,0.71886575
2232,0.71877384
2233,0.7187721
2234,0.71838367
2235,0.7183623
2236,0.718339
2237,0.7183281
2238,0.7182661
2239,0.7180648
2240,0.71802
2241,0.71792406
2242,0.717864
2243,0.71778935
2244,0.7177111
2245,0.71758395
2246,0.7175004
2247,0.7172745
2248,0.7172612
2249,0.71710813
2250,0.7170687
2251,0.71688133
2252,0.7167948
2253,0.71678513
2254,0.71665436
2255,0.71660405
2256,0.716434
2257,0.7162275
2258,0.71616507
2259,0.7160587
2260,0.7159124
2261,0.71552044
2262,0.7152264
2263,0.7150666
2264,0.714865
2265,0.71482444
2266,0.71479714
2267,0.7147716
2268,0.71457684
2269,0.7140168
2270,0.71401566
2271,0.71389675
2272,0.7138526
2273,0.71364254
2274,0.7134165
2275,0.7134096
2276,0.7132297
2277,0.71320516
2278,0.71311086
2279,0.71288633
2280,0.7128754
2281,0.7128174
2282,0.7127574
2283,0.7126574
2284,0.7126195
2285,0.71259886
2286,0.71256226
2287,0.7124965
2288,0.71235836
2289,0.7122886
2290,0.7120733
2291,0.7118412
2292,0.7115743
2293,0.7115341
2294,0.7114203
2295,0.7113039
2296,0.7112643
2297,0.71057457
2298,0.71057415
2299,0.71053004
2300,0.7102422
2301,0.71008676
2302,0.7098762
2303,0.7096488
2304,0.7096236
2305,0.7095574
2306,0.7093908
2307,0.7090265
2308,0.7087745
2309,0.70846653
2310,0.70816773
2311,0.70814973
2312,0.70789057
2313,0.7076241
2314,0.7074846
2315,0.70745903
2316,0.7074436
2317,0.7073198
2318,0.70715356
2319,0.70713663
2320,0.7069857
2321,0.70693773
2322,0.7068457
2323,0.70667636
2324,0.7066642
2325,0.70661616
2326,0.70657384
2327,0.7057366
2328,0.70561993
2329,0.7054417
2330,0.705025
2331,0.7049983
2332,0.70486486
2333,0.7047614
2334,0.7047542
2335,0.7047154
2336,0.7046882
2337,0.7046829
2338,0.7045867
2339,0.7044101
2340,0.7043859
2341,0.7042902
2342,0.7042806
2343,0.7041906
2344,0.70416516
2345,0.70374817
2346,0.7034649
2347,0.70332015
2348,0.7032917
2349,0.7032033
2350,0.7029738
2351,0.70287013
2352,0.7023827
2353,0.7023823
2354,0.7023614
2355,0.7020896
2356,0.70198965
2357,0.70195186
2358,0.70120287
2359,0.7011608
2360,0.701135
2361,0.7009762
2362,0.70065206
2363,0.70064974
2364,0.70057625
2365,0.7003945
2366,0.70035285
2367,0.7002422
2368,0.7001867
2369,0.70005596
2370,0.6996629
2371,0.6993737
2372,0.69936377
2373,0.69907343
2374,0.69897276
2375,0.6989529
2376,0.69893163
2377,0.6989247
2378,0.69886607
2379,0.69864887
2380,0.69861126
2381,0.6985374
2382,0.6985229
2383,0.6984733
2384,0.6981656
2385,0.698153
2386,0.69815016
2387,0.6979033
2388,0.6978011
2389,0.69765896
2390,0.6976338
2391,0.6976324
2392,0.6975059
2393,0.69750136
2394,0.69744825
2395,0.6969399
2396,0.6969387
2397,0.6967136
2398,0.6966489
2399,0.69657695
2400,0.69650555
2401,0.69647855
2402,0.69640326
2403,0.69594425
2404,0.6959315
2405,0.695892
2406,0.6958103
2407,0.6957177
2408,0.69570184
2409,0.69570065
2410,0.69557005
2411,0.6952644
2412,0.69524586
2413,0.6951941
2414,0.69507265
2415,0.6950374
2416,0.6944665
2417,0.6944319
2418,0.6943735
2419,0.6942361
2420,0.6942294
2421,0.6941448
2422,0.69409317
2423,0.69357705
2424,0.6932956
2425,0.6932546
2426,0.6931422
2427,0.6930617
2428,0.6930296
2429,0.69280815
2430,0.6927896
2431,0.6926441
2432,0.6925431
2433,0.69245565
2434,0.6919808
2435,0.69193435
2436,0.6919224
2437,0.6918981
2438,0.69185585
2439,0.69185364
2440,0.6917112
2441,0.6913398
2442,0.6912136
2443,0.69115484
2444,0.6911001
2445,0.6909534
2446,0.690884
2447,0.6908562
2448,0.69081074
2449,0.6906497
2450,0.6905619
2451,0.69055575
2452,0.6905225
2453,0.69050246
2454,0.6903172
2455,0.6903134
2456,0.6900952
2457,0.6899499
2458,0.6898965
2459,0.6898807
2460,0.6897876
2461,0.6895399
2462,0.68949676
2463,0.6891809
2464,0.6888712
2465,0.68863106
2466,0.68845254
2467,0.688436
2468,0.6879733
2469,0.68796647
2470,0.687754
2471,0.6876825
2472,0.6876278
2473,0.6875434
2474,0.68752366
2475,0.68747514
2476,0.6874364
2477,0.68738717
2478,0.6871408
2479,0.6869132
2480,0.6867011
2481,0.686697
2482,0.6866475
2483,0.68649095
2484,0.68628746
2485,0.68623894
2486,0.68606293
2487,0.68598086
2488,0.68596095
2489,0.6859008
2490,0.6857232
2491,0.68545824
2492,0.6854413
2493,0.68537754
2494,0.68528545
2495,0.68519247
2496,0.6850449
2497,0.6848946
2498,0.68479866
2499,0.6846256
2500,0.6844325
2501,0.68441135
2502,0.68439734
2503,0.68437636
2504,0.6841139
2505,0.6841119
2506,0.6840856
2507,0.68404055
2508,0.6838178
2509,0.6837901
2510,0.6837592
2511,0.68364275
2512,0.683322
2513,0.68295985
2514,0.6827752
2515,0.68251944
2516,0.68187636
2517,0.68175
2518,0.68171835
2519,0.68170106
2520,0.6814833
2521,0.68106514
2522,0.6808808
2523,0.6808221
2524,0.68070227
2525,0.6805377
2526,0.6805055
2527,0.6802067
2528,0.68018895
2529,0.68012124
2530,0.68010104
2531,0.6800729
2532,0.679675
2533,0.6794401
2534,0.6794039
2535,0.67912465
2536,0.6790602
2537,0.67903733
2538,0.6789058
2539,0.6786923
2540,0.6785538
2541,0.67855096
2542,0.67833906
2543,0.67807716
2544,0.678054
2545,0.6778227
2546,0.6778176
2547,0.6776948
2548,0.6774881
2549,0.6774288
2550,0.6770995
2551,0.6770345
2552,0.6769747
2553,0.6769701
2554,0.6769123
2555,0.6768771
2556,0.6768202
2557,0.6766571
2558,0.6765166
2559,0.6765063
2560,0.67633396
2561,0.6758971
2562,0.6757559
2563,0.6753479
2564,0.67531925
2565,0.67522216
2566,0.6750972
2567,0.6750775
2568,0.6750723
2569,0.67496836
2570,0.67491657
2571,0.6748801
2572,0.6745415
2573,0.67442816
2574,0.674418
2575,0.6741835
2576,0.67417634
2577,0.67416275
2578,0.67403805
2579,0.67403775
2580,0.6738695
2581,0.67313015
2582,0.67305565
2583,0.6730081
2584,0.67293835
2585,0.6725287
2586,0.6723636
2587,0.6721894
2588,0.67160434
2589,0.6714248
2590,0.67122257
2591,0.67114073
2592,0.67091894
2593,0.6708645
2594,0.6708173
2595,0.6707992
2596,0.67077035
2597,0.6707615
2598,0.6707512
2599,0.670549
2600,0.6705096
2601,0.6699232
2602,0.6697531
2603,0.669684
2604,0.66954786
2605,0.6693827
2606,0.6693063
2607,0.66928494
2608,0.66898346
2609,0.66880345
2610,0.6686969
2611,0.66866034
2612,0.66852045
2613,0.6685032
2614,0.66837925
2615,0.6682118
2616,0.66817
2617,0.667959
2618,0.66792595
2619,0.6678972
2620,0.66774666
2621,0.66769165
2622,0.66755325
2623,0.6674652
2624,0.6673677
2625,0.6673525
2626,0.6672882
2627,0.6672467
2628,0.6672197
2629,0.66717356
2630,0.66700995
2631,0.66690165
2632,0.6668373
2633,0.6667617
2634,0.66655964
2635,0.6665305
2636,0.66631746
2637,0.6661094
2638,0.6659462
2639,0.66587234
2640,0.66515434
2641,0.6650943
2642,0.6650495
2643,0.6650417
2644,0.66501445
2645,0.66499746
2646,0.66479427
2647,0.6647198
2648,0.6646487
2649,0.6646201
2650,0.6644178
2651,0.66407883
2652,0.6638925
2653,0.66381764
2654,0.6637559
2655,0.66372347
2656,0.66362476
2657,0.6635918
2658,0.6635041
2659,0.66342056
2660,0.6634136
2661,0.66326547
2662,0.66316575
2663,0.66316295
2664,0.6630684
2665,0.6628441
2666,0.6628203
2667,0.6627718
2668,0.6626994
2669,0.66260743
2670,0.662496
2671,0.66245556
2672,0.66237396
2673,0.66224134
2674,0.66214925
2675,0.6619987
2676,0.6619391
2677,0.6617191
2678,0.66162777
2679,0.6616261
2680,0.6613903
2681,0.661276
2682,0.6606712
2683,0.66066927
2684,0.6605179
2685,0.6605062
2686,0.6603391
2687,0.66002566
2688,0.6600236
2689,0.65977144
2690,0.6597434
2691,0.6597331
2692,0.65971184
2693,0.6596771
2694,0.6596353
2695,0.659561
2696,0.6593848
2697,0.6593565
2698,0.65919435
2699,0.6591876
2700,0.65886676
2701,0.6586397
2702,0.65830374
2703,0.65818083
2704,0.6580017
2705,0.65777516
2706,0.65771115
2707,0.65764964
2708,0.65753436
2709,0.6574988
2710,0.65737027
2711,0.6573533
2712,0.6572302
2713,0.65714043
2714,0.6571159
2715,0.65696603
2716,0.65680975
2717,0.65670294
2718,0.6566132
2719,0.6565748
2720,0.6565557
2721,0.6564784
2722,0.6564433
2723,0.65643394
2724,0.6564142
2725,0.65626484
2726,0.655947
2727,0.6558408
2728,0.6552964
2729,0.65524775
2730,0.65521973
2731,0.65516293
2732,0.65512437
2733,0.6549855
2734,0.6548934
2735,0.6547095
2736,0.6544236
2737,0.6544011
2738,0.65440106
2739,0.65418327
2740,0.65390676
2741,0.65380013
2742,0.6536261
2743,0.653453
2744,0.6533715
2745,0.6532781
2746,0.6530391
2747,0.65299505
2748,0.65292203
2749,0.6527965
2750,0.6527603
2751,0.6524402
2752,0.65233827
2753,0.65228444
2754,0.65228105
2755,0.6520346
2756,0.65188605
2757,0.6518378
2758,0.65179074
2759,0.6516565
2760,0.65164614
2761,0.6516265
2762,0.6516102
2763,0.65159
2764,0.65152395
2765,0.6514276
2766,0.6511839
2767,0.65098447
2768,0.65095997
2769,0.65062034
2770,0.6505419
2771,0.6500739
2772,0.64997727
2773,0.64997596
2774,0.64993286
2775,0.64986116
2776,0.64978385
2777,0.64929646
2778,0.6492534
2779,0.649233
2780,0.6491794
2781,0.6489879
2782,0.64895266
2783,0.64885336
2784,0.6487084
2785,0.64854574
2786,0.6485379
2787,0.64845675
2788,0.6484135
2789,0.6478044
2790,0.64775574
2791,0.6476969
2792,0.64753944
2793,0.64752984
2794,0.6474436
2795,0.64697665
2796,0.6469311
2797,0.64671916
2798,0.6467099
2799,0.6466641
2800,0.6464043
2801,0.6463545
2802,0.6463473
2803,0.6461468
2804,0.6458655
2805,0.6458084
2806,0.6456939
2807,0.6455633
2808,0.6453805
2809,0.6453369
2810,0.6453244
2811,0.6452011
2812,0.6448408
2813,0.6447745
2814,0.6447637
2815,0.6446702
2816,0.6445071
2817,0.64448434
2818,0.64423645
2819,0.64422286
2820,0.64406824
2821,0.6439717
2822,0.6438725
2823,0.6438248
2824,0.6435551
2825,0.6433381
2826,0.6433353
2827,0.64327437
2828,0.64326555
2829,0.64316064
2830,0.64307415
2831,0.6429094
2832,0.6428579
2833,0.64261603
2834,0.64259684
2835,0.642351
2836,0.6423169
2837,0.64210165
2838,0.64189005
2839,0.64170885
2840,0.6416171
2841,0.6414698
2842,0.64142364
2843,0.64139056
2844,0.6410755
2845,0.6410145
2846,0.64064366
2847,0.63979816
2848,0.6397358
2849,0.63966393
2850,0.63902026
2851,0.6388602
2852,0.6388432
2853,0.6387928
2854,0.6387682
2855,0.6382498
2856,0.6381419
2857,0.6380368
2858,0.63793355
2859,0.6378703
2860,0.6377484
2861,0.63747716
2862,0.63734853
2863,0.6373076
2864,0.6371622
2865,0.6370524
2866,0.6367838
2867,0.63674927
2868,0.6365998
2869,0.6363508
2870,0.63635004
2871,0.63632405
2872,0.6362807
2873,0.6361694
2874,0.63611966
2875,0.6360499
2876,0.6359289
2877,0.63565737
2878,0.63564557
2879,0.6355984
2880,0.63524556
2881,0.6351354
2882,0.6350501
2883,0.6350327
2884,0.6346919
2885,0.6346612
2886,0.63440806
2887,0.6341935
2888,0.63418275
2889,0.6341517
2890,0.6336381
2891,0.63342434
2892,0.63341016
2893,0.6333273
2894,0.6332473
2895,0.63293576
2896,0.6327731
2897,0.63275856
2898,0.63270086
2899,0.63262415
2900,0.63245696
2901,0.6322534
2902,0.6322462
2903,0.6320869
2904,0.6320405
2905,0.63189167
2906,0.6318493
2907,0.63174427
2908,0.6316987
2909,0.6316663
2910,0.6316305
2911,0.6313758
2912,0.631324
2913,0.6312292
2914,0.6312132
2915,0.6310021
2916,0.63095313
2917,0.63093925
2918,0.630876
2919,0.630627
2920,0.6303549
2921,0.6302788
2922,0.630274
2923,0.63006663
2924,0.6300113
2925,0.6299855
2926,0.6297765
2927,0.6296697
2928,0.6296615
2929,0.6294094
2930,0.62928206
2931,0.6290902
2932,0.6290029
2933,0.62896156
2934,0.6289593
2935,0.6289233
2936,0.62866086
2937,0.62845933
2938,0.62832534
2939,0.628216
2940,0.6280057
2941,0.6278935
2942,0.62772906
2943,0.62763387
2944,0.6272184
2945,0.6268482
2946,0.6268308
2947,0.6267415
2948,0.62668824
2949,0.62636197
2950,0.6262982
2951,0.6262577
2952,0.6262279
2953,0.62595445
2954,0.62593585
2955,0.6257773
2956,0.6255212
2957,0.62513953
2958,0.6249485
2959,0.6249028
2960,0.62475294
2961,0.624668
2962,0.6246572
2963,0.62465525
2964,0.62416315
2965,0.62410146
2966,0.62406635
2967,0.62385875
2968,0.623839
2969,0.62365955
2970,0.623275
2971,0.6232562
2972,0.6231609
2973,0.62303114
2974,0.62302035
2975,0.62268203
2976,0.622539
2977,0.62207013
2978,0.6220524
2979,0.6218774
2980,0.6218678
2981,0.62176925
2982,0.62168807
2983,0.6215656
2984,0.6213629
2985,0.6212241
2986,0.6212066
2987,0.62108886
2988,0.6210424
2989,0.62101877
2990,0.62073326
2991,0.6202989
2992,0.6201471
2993,0.62012917
2994,0.6199974
2995,0.6199765
2996,0.61988664
2997,0.6197877
2998,0.6194195
2999,0.6192958
3000,0.6192475
3001,0.6191491
3002,0.6190747
3003,0.61904263
3004,0.6187804
3005,0.61843914
3006,0.61832255
3007,0.61789197
3008,0.6178906
3009,0.6177252
3010,0.61763364
3011,0.6174968
3012,0.61748534
3013,0.6174139
3014,0.61733305
3015,0.61728525
3016,0.6171634
3017,0.6170388
3018,0.61703795
3019,0.61679417
3020,0.616604
3021,0.61657214
3022,0.61652285
3023,0.61637646
3024,0.6162597
3025,0.616137
3026,0.61558026
3027,0.61540145
3028,0.6153431
3029,0.6150569
3030,0.61500907
3031,0.6149874
3032,0.6148649
3033,0.6147596
3034,0.61465085
3035,0.6146331
3036,0.6146325
3037,0.61462754
3038,0.61449856
3039,0.61379904
3040,0.6137824
3041,0.61374986
3042,0.6137133
3043,0.613671
3044,0.6136184
3045,0.61353785
3046,0.61342067
3047,0.6133163
3048,0.6132952
3049,0.61328477
3050,0.61310273
3051,0.6128807
3052,0.6128282
3053,0.612485
3054,0.61240345
3055,0.61233944
3056,0.6122697
3057,0.6116989
3058,0.6116816
3059,0.61153734
3060,0.61132973
3061,0.61107934
3062,0.61095995
3063,0.61078495
3064,0.6107198
3065,0.61055124
3066,0.6102658
3067,0.6102444
3068,0.61013424
3069,0.6099892
3070,0.60996705
3071,0.60975266
3072,0.6096888
3073,0.6096877
3074,0.60959816
3075,0.609524
3076,0.60940117
3077,0.6092876
3078,0.60928154
3079,0.60926205
3080,0.60924715
3081,0.6092412
3082,0.6090361
3083,0.6090348
3084,0.6087018
3085,0.6083143
3086,0.6081609
3087,0.60795313
3088,0.6079296
3089,0.60773176
3090,0.6077018
3091,0.6076528
3092,0.6075021
3093,0.607442
3094,0.6072105
3095,0.60706425
3096,0.607044
3097,0.6068835
3098,0.6067775
3099,0.606764
3100,0.6066702
3101,0.6065821
3102,0.60657036
3103,0.60633093
3104,0.6060323
3105,0.60603005
3106,0.60599935
3107,0.6057928
3108,0.60574526
3109,0.60568935
3110,0.605657
3111,0.6056185
3112,0.6053984
3113,0.6051914
3114,0.6050216
3115,0.6044127
3116,0.6043113
3117,0.60419494
3118,0.60402924
3119,0.603986
3120,0.6037314
3121,0.60359335
3122,0.60352135
3123,0.6035183
3124,0.60314745
3125,0.60313374
3126,0.60310686
3127,0.6030563
3128,0.60301435
3129,0.60300857
3130,0.6029255
3131,0.6029042
3132,0.60277015
3133,0.6026977
3134,0.6026803
3135,0.6025846
3136,0.6025331
3137,0.60241365
3138,0.6023868
3139,0.6020161
3140,0.6019984
3141,0.6019545
3142,0.6018421
3143,0.6018169
3144,0.6017982
3145,0.6014908
3146,0.6012414
3147,0.6011942
3148,0.6011551
3149,0.6011032
3150,0.60098815
3151,0.6008651
3152,0.6007418
3153,0.6005495
3154,0.60045946
3155,0.6003434
3156,0.60033005
3157,0.60028315
3158,0.60020185
3159,0.5996766
3160,0.5996468
3161,0.59963447
3162,0.59921837
3163,0.599016
3164,0.5988401
3165,0.5987652
3166,0.5987206
3167,0.5981196
3168,0.5981106
3169,0.59800196
3170,0.59795505
3171,0.59771216
3172,0.59761435
3173,0.59755176
3174,0.59708095
3175,0.5967008
3176,0.59669733
3177,0.5966381
3178,0.5966357
3179,0.59655386
3180,0.5964502
3181,0.59640336
3182,0.5963984
3183,0.59638005
3184,0.59631366
3185,0.59618896
3186,0.5961445
3187,0.59593236
3188,0.5958605
3189,0.5956867
3190,0.5955219
3191,0.59537303
3192,0.5952542
3193,0.59519213
3194,0.59517926
3195,0.59503233
3196,0.59484
3197,0.5948394
3198,0.59474784
3199,0.5947439
3200,0.59457153
3201,0.59436464
3202,0.5943386
3203,0.59398544
3204,0.5939734
3205,0.59396726
3206,0.59381545
3207,0.5937984
3208,0.5935347
3209,0.5933014
3210,0.5930649
3211,0.59299976
3212,0.5928764
3213,0.5927136
3214,0.59267616
3215,0.59259945
3216,0.5922433
3217,0.59215987
3218,0.59176934
3219,0.5915673
3220,0.5915236
3221,0.5915145
3222,0.5914715
3223,0.59141374
3224,0.59138256
3225,0.5912095
3226,0.59095156
3227,0.5907789
3228,0.59073997
3229,0.59065175
3230,0.59015363
3231,0.5899827
3232,0.5897615
3233,0.5897465
3234,0.58971256
3235,0.589638
3236,0.5895774
3237,0.5892819
3238,0.58923835
3239,0.5888309
3240,0.5887141
