,x1,y1,x2,y2
637,37.575645,58.220444,177.51266,367.81006
638,132.50592,347.67465,146.48526,426.25916
639,39.985046,257.22357,245.40799,330.88196
640,21.129684,92.56843,221.0686,209.28851
641,134.30176,175.59425,400.5714,187.58566
642,275.8025,51.259377,619.6029,271.53354
643,132.5987,384.10583,449.97693,385.26846
644,19.510574,15.336742,634.5768,31.163864
645,40.90992,261.83826,210.44754,325.64124
646,296.83307,292.06503,348.261,450.78796
647,244.3472,17.568455,333.93768,455.85547
648,351.86493,176.9385,367.8153,389.38205
649,106.88362,213.69409,336.82022,305.72995
650,127.17514,37.854137,233.22711,280.18805
651,363.53183,267.33292,365.00424,470.08237
652,9.3756485,165.27354,605.1837,342.59933
653,523.2331,43.55876,573.9633,388.50717
654,234.50558,275.78534,474.41412,338.6974
655,158.6578,153.8354,225.663,209.87929
656,90.5962,6.51947,218.00342,415.07657
657,126.789474,121.79069,195.08186,399.47043
658,298.85138,61.549385,505.3143,379.8191
659,305.9464,200.75266,634.2549,230.50009
660,48.40252,66.24581,54.43016,77.757996
661,376.64282,115.017075,428.8834,418.26666
662,346.47906,240.51286,595.0147,322.67215
663,105.34706,26.084976,288.5895,315.30725
664,52.64881,96.26876,87.11632,339.85587
665,270.63043,78.210754,595.56464,408.90036
666,57.02282,5.8366585,291.43182,401.1389
667,361.4786,81.01613,398.30014,90.573975
668,344.7139,398.7972,445.0554,465.37042
669,176.8182,22.104721,548.96924,247.65329
670,602.81024,10.390348,632.11926,200.89384
671,23.126183,61.040325,197.63557,397.68127
672,346.01913,46.997738,567.3682,444.17868
673,248.75241,131.80103,608.5885,322.90137
674,356.37378,138.48804,458.0565,146.22711
675,331.87976,185.94693,557.3641,472.64618
676,106.04729,133.1094,438.55728,145.33627
677,342.51776,39.37417,405.99664,184.10565
678,104.318275,112.139656,618.6498,183.77072
679,374.14294,219.31242,419.3881,327.8088
680,456.2042,179.96364,460.82452,246.1324
681,408.29645,145.79524,522.73535,421.67545
682,208.36514,293.55698,259.97583,343.8025
683,104.983406,43.67901,427.43442,264.8366
684,397.3877,183.1362,425.9656,406.3291
685,245.6903,177.3109,357.33536,347.78754
686,260.36017,206.4594,623.27246,226.23004
687,231.4346,26.122541,465.09564,223.92554
688,115.71922,64.86248,332.37332,179.30122
689,219.93558,6.9585514,282.18478,240.8359
690,515.436,10.47781,633.85486,97.19367
691,204.96951,87.993454,501.27078,92.87341
692,508.983,97.53021,631.8427,451.61465
693,79.332085,338.76224,491.13727,431.1113
694,85.19455,52.811134,118.78086,341.8321
695,15.833473,115.421104,571.3441,279.55072
696,329.08685,72.051025,587.761,447.26797
697,448.21323,104.10905,598.0492,116.17607
698,23.59665,173.97351,279.03833,452.9363
699,225.5925,82.80544,368.76135,190.47285
700,127.915,34.527855,588.9188,190.6533
701,285.10083,1.1385441,416.73407,75.96216
702,7.771225,8.428774,283.74963,89.0146
703,222.15622,28.177414,611.9695,285.75922
704,511.8433,69.6619,512.88495,450.20105
705,200.31029,360.36353,512.74585,373.10504
706,89.138565,188.32841,524.5106,306.26447
707,350.40002,47.10085,491.731,313.16037
708,350.64484,5.942974,475.77924,161.00114
709,184.82358,9.312372,622.60614,336.96423
710,462.00623,105.38638,631.54596,164.63683
711,125.387,289.03552,284.278,468.7049
712,246.46365,102.60375,553.11835,236.95842
713,555.28485,134.81856,566.3589,205.2732
714,100.03647,34.211082,592.18994,199.27466
715,293.84644,322.977,351.0075,422.2436
716,59.9971,20.153189,523.6124,425.28638
717,159.31989,342.54022,242.24945,465.8201
718,25.475655,454.55872,369.19257,471.2235
719,237.05162,285.69766,623.0025,464.04437
720,463.04324,298.04147,571.52386,345.64105
721,354.71844,121.50575,373.89493,452.84555
722,27.265282,255.58673,338.4489,376.2246
723,75.14923,423.1955,635.8202,459.2896
724,203.46977,130.24802,459.27448,337.06213
725,125.66223,330.66074,243.56209,333.09195
726,149.96738,440.6154,273.475,468.80835
727,199.79236,323.37976,309.28094,377.8699
728,140.16159,46.107132,269.6207,329.9135
729,2.9816818,24.793596,85.08125,184.43053
730,363.1935,101.51024,367.22717,142.2708
731,3.6031342,321.12387,292.8818,401.28137
732,507.70572,269.44022,628.84283,381.04926
733,18.789902,152.46652,185.94025,311.34378
734,1.2785339,158.30855,408.96472,235.945
735,405.74347,184.53369,478.03696,247.27419
736,252.3952,18.758497,471.98108,253.61627
737,78.60882,227.19736,520.40765,320.75018
738,338.43307,14.801331,423.1151,371.16885
739,126.800766,28.932209,613.4218,257.73126
740,450.72568,41.39946,610.0317,121.03852
741,515.70123,51.988594,543.0632,90.7352
742,190.81342,191.85362,449.93716,308.53302
743,314.47534,193.38687,329.20337,363.27814
744,56.727905,185.085,558.7201,437.2472
745,154.82391,277.5816,249.13933,300.07947
746,150.36252,271.06052,325.66656,399.3028
747,189.72992,344.15268,616.01776,414.38962
748,302.14932,332.82593,608.24023,454.2489
749,171.26534,358.245,615.35754,462.41827
750,235.37949,112.913704,509.21405,268.49396
751,277.88788,317.6529,561.4421,366.34155
752,111.4513,20.658388,525.46375,243.71558
753,11.783218,290.54764,434.156,446.00815
754,9.870605,72.01407,132.29927,183.14566
755,497.23865,72.64958,593.21155,193.80801
756,137.37103,272.13983,357.70215,303.1736
757,470.51782,178.45648,533.21436,426.71936
758,38.39882,31.040726,274.86786,337.9648
759,19.54956,17.028666,252.78397,39.58769
760,53.086433,38.488396,415.5401,275.4109
761,187.28809,89.94347,269.54138,114.001434
762,358.63995,121.153305,578.86475,261.60873
763,357.6749,34.00938,574.68756,181.49371
764,11.714668,81.983444,522.14667,348.99277
765,173.7627,79.22078,338.92276,217.01352
766,224.37508,70.05996,491.4011,91.23622
767,261.1161,169.13693,419.36874,316.61288
768,286.60428,0.8035183,376.3014,96.91635
769,58.555145,311.26407,211.82996,346.02362
770,405.1268,365.35535,484.06693,435.63193
771,91.84002,134.88959,219.54895,420.67975
772,26.1549,335.69998,48.788986,378.6706
773,187.14374,387.9295,241.63593,422.574
774,165.82771,173.00137,317.98355,473.1105
775,28.254242,57.146957,506.88513,256.9361
776,208.74332,277.39673,328.29834,478.59662
777,34.0831,69.00364,367.75818,243.68005
778,236.25491,234.27672,430.61914,296.27576
779,159.64828,154.73753,332.19516,299.2533
780,123.477325,286.3956,248.0986,289.74167
781,85.90061,207.25668,622.7865,318.6934
782,47.175407,74.45881,351.3302,389.20377
783,431.94644,91.83099,473.5368,223.26825
784,356.01428,41.811848,624.55475,306.37463
785,52.556267,82.62391,416.36462,442.60513
786,28.348274,381.71384,352.3424,385.29416
787,195.16006,235.5921,514.9684,364.08655
788,269.86865,18.455944,539.5402,141.84595
789,9.950943,44.86084,179.6608,323.82913
790,370.99185,433.16412,535.4886,443.2053
791,58.23139,233.10278,185.77179,408.20792
792,335.47803,27.309723,607.21857,331.2864
793,207.57352,223.10577,549.3911,297.22662
794,1.7634964,18.412313,229.98825,104.187325
795,28.44471,242.84523,250.12924,376.2378
796,362.46976,62.497528,399.2259,340.75208
797,48.104706,217.8788,100.85167,277.85858
798,214.09424,146.64905,591.9007,249.86919
799,246.28403,360.65326,602.71436,465.9006
800,113.56949,304.79684,445.69342,473.5965
801,223.9872,66.47026,327.29736,343.90314
802,344.37106,104.38222,637.55347,301.52094
803,288.1473,419.97757,393.5923,443.0146
804,25.980568,140.77411,210.58154,147.93932
805,39.637222,47.25892,540.50146,312.02747
806,86.28151,10.053577,558.14124,371.65332
807,77.929955,209.42151,374.7019,477.1745
808,63.419,54.530212,163.68237,435.96945
809,332.9022,25.462961,553.89795,444.98083
810,419.66873,77.639404,433.91147,424.38736
811,4.582405,86.5474,599.6714,365.58035
812,147.06271,140.09088,474.56097,341.08597
813,85.61825,25.072517,234.44664,343.55896
814,45.733032,148.27155,218.27808,471.03857
815,252.26834,359.19357,307.6398,400.16034
816,414.4613,15.63446,578.64233,57.261116
817,358.84326,206.03416,630.1486,317.6992
818,252.72568,98.704,305.839,311.6285
819,105.24765,91.98718,553.50995,403.32376
820,143.53432,82.34613,546.8345,315.35336
821,148.80359,76.411255,477.7168,87.91829
822,384.81665,80.75592,551.53674,166.74388
823,112.957115,144.7568,392.074,162.30972
824,5.244751,350.18866,249.8982,459.31448
825,302.05823,9.213495,338.58313,101.64937
826,85.96935,114.534134,336.80414,131.98082
827,234.10931,161.76828,481.57367,386.7006
828,177.76237,396.19064,572.5184,397.0497
829,6.598358,87.152824,162.47745,273.53897
830,58.949394,198.20549,365.56186,312.7973
831,234.27753,408.8851,389.12347,473.6691
832,46.070404,49.764576,638.4293,382.51617
833,28.506699,35.566093,608.0107,117.564156
834,69.12529,12.01704,281.31,236.68916
835,273.4312,264.7566,525.80524,313.85135
836,460.35294,101.6906,586.0485,133.10555
837,17.292099,159.76384,166.48083,437.47476
838,201.59096,20.637789,531.30817,155.82233
839,378.82275,105.241844,446.87344,154.34787
840,126.98692,6.4782143,471.41068,443.59512
841,325.46872,264.23242,349.3231,462.82626
842,186.63116,167.48033,426.52377,464.51553
843,1.6406631,24.914703,593.9491,258.7402
844,463.33685,102.76114,519.23553,213.1392
845,110.87765,191.09393,136.85092,413.66174
846,36.85974,265.6949,264.12766,377.21854
847,66.02898,82.82315,319.50598,217.71992
848,157.91763,105.39062,309.75497,260.73007
849,136.99089,315.46002,217.87396,455.00397
850,363.6673,61.29035,499.9911,295.00027
851,88.06934,318.47067,442.4992,365.44632
852,304.8213,263.3363,315.77972,414.1516
853,374.56323,44.834232,599.43884,397.00705
854,183.32288,87.26203,230.18417,261.28784
855,32.00142,115.53443,284.22665,396.65573
856,6.9141006,225.02322,351.26202,373.30923
857,102.549934,114.34879,107.5787,402.1617
858,133.31161,57.327805,633.2163,417.29272
859,8.668404,172.11313,408.58917,457.94803
860,46.708565,265.83173,338.01544,401.04343
861,184.33044,115.386,634.4065,414.16824
862,63.98712,46.072227,65.04593,459.70654
863,57.618065,109.10096,573.6466,477.26718
864,144.35092,116.55919,637.0399,309.82224
865,37.099686,39.262703,347.9795,222.095
866,398.81116,251.81926,535.0811,384.365
867,400.3331,72.44831,469.10703,153.91492
868,426.30194,2.8008842,540.5645,340.30075
869,372.92142,139.26427,576.83704,444.29764
870,120.225334,292.34644,513.75006,432.08002
871,27.10579,45.297287,385.30414,468.65207
872,628.577,421.78,637.9585,445.5239
873,279.77008,60.783836,487.7879,373.03452
874,321.00616,70.09163,533.2,154.77159
875,94.75361,168.1919,461.49567,180.49109
876,404.73315,52.93688,501.41965,338.7604
877,47.868805,221.25232,240.02068,321.53262
878,243.62714,254.54292,569.01135,411.97928
879,300.16354,239.57396,473.69897,341.1463
880,185.68066,400.0224,412.8912,473.10043
881,77.94735,128.81575,122.338486,249.8998
882,33.045845,92.75339,145.33768,334.98013
883,304.37534,73.20082,605.35944,403.45926
884,9.125671,17.801342,32.541122,429.34183
885,79.342995,79.90814,324.97623,421.31708
886,449.41867,41.43474,591.31964,330.0232
887,118.539314,20.1196,294.29712,25.116749
888,259.7145,231.46748,386.93243,300.1507
889,181.47519,406.39056,365.34818,427.18073
890,234.7742,284.35382,604.07135,364.94446
891,40.9898,258.02896,161.7291,421.22134
892,21.86573,230.13394,370.6229,303.70218
893,515.73505,26.40069,532.95166,422.08398
894,361.77814,281.46997,609.19025,470.7639
895,220.2432,235.10722,262.64188,394.41516
896,569.81464,232.77426,602.4754,332.77567
897,141.57196,217.02542,143.19115,439.7877
898,250.45937,123.42058,313.10776,465.63654
899,281.47,100.70438,363.69183,199.25204
900,56.30478,185.80307,80.62885,454.65134
901,498.15567,240.86626,529.68756,250.72256
902,106.52313,39.30127,344.34937,81.717995
903,35.54512,228.00055,362.55966,293.47235
904,304.2362,213.36656,488.45618,449.6111
905,245.05283,461.21304,574.25916,466.23285
906,44.304123,97.9628,169.59003,275.32028
907,214.4896,103.96974,396.6729,204.5499
908,108.49316,85.79395,124.05838,89.97031
909,60.262184,357.2155,376.58817,441.9862
910,177.71625,142.13007,288.9,213.08841
911,223.34607,208.78137,274.5298,407.46298
912,97.854614,274.5028,164.16748,437.84155
913,2.960434,74.07005,242.48932,466.42786
914,402.8283,33.8883,569.49915,299.90857
915,116.39103,75.9268,522.48846,152.00089
916,181.41037,76.969955,490.52966,160.2214
917,309.34412,389.55264,473.6749,417.18643
918,348.0772,31.110392,528.36554,239.52527
919,117.05452,142.90022,455.47256,278.9142
920,363.9016,148.1096,557.01074,385.3488
921,35.966835,325.9992,628.38104,353.09586
922,102.26101,41.749733,241.37093,279.09512
923,366.23218,31.825962,426.0008,229.48671
924,426.4682,83.598465,564.5962,266.8863
925,165.07037,82.23252,182.5549,436.80923
926,351.31165,15.861425,627.3042,273.15616
927,72.21203,328.65173,342.7103,336.2224
928,12.357407,346.0621,505.34042,418.9096
929,135.54242,19.358969,224.49905,100.349434
930,38.33992,1.9293594,237.64694,449.05154
931,260.83148,273.5329,483.29678,446.53192
932,319.84756,166.84256,621.1649,448.08762
933,329.14514,157.12659,416.63406,377.04642
934,38.064766,150.81427,499.8379,478.9216
935,252.146,312.1337,291.69858,475.67163
936,105.71056,148.33083,341.33224,269.67065
937,66.232376,53.979347,473.78604,145.71455
938,213.66681,27.469997,497.13394,103.70596
939,184.69958,71.05339,415.4507,370.77737
940,343.97052,227.99953,399.64185,477.60916
941,260.34967,314.0427,365.8279,453.7072
942,1.9486237,383.70044,9.576683,421.44327
943,3.394699,234.54454,187.1093,452.0963
944,210.52452,224.72409,586.5773,320.42047
945,16.578865,43.992493,596.5812,239.05223
946,353.98108,36.594887,371.54163,436.53543
947,359.29837,61.029053,510.19714,295.08597
948,472.4434,116.75019,508.18192,382.0372
949,277.0103,8.382511,279.0102,157.92474
950,481.2387,74.011314,586.29767,194.00084
951,245.8945,224.86917,331.40405,386.77512
952,368.06824,191.99904,442.38043,344.38153
953,16.872826,29.723482,331.059,374.53967
954,58.146515,121.63888,503.25177,177.73825
955,32.117958,128.97733,210.9419,338.73407
956,157.34795,140.75533,259.98248,451.16086
957,446.8352,157.40488,536.79724,196.97731
958,458.87415,170.22546,564.7346,180.32141
959,315.49976,179.44885,600.1301,262.97137
960,293.42365,117.6852,451.0245,282.19992
961,535.92065,22.267742,586.08887,205.0779
962,249.06654,175.39081,282.55347,443.43152
963,225.10715,24.040632,292.81525,248.20212
964,175.70605,375.38248,203.18901,393.03613
965,91.85867,390.1195,155.76126,410.8241
966,339.49994,77.777794,567.2093,330.97742
967,148.26596,33.657562,547.2628,275.05527
968,486.92242,252.72734,602.5516,425.14093
969,590.2732,113.502106,598.48254,184.94405
970,394.68097,54.53141,485.77603,345.64993
971,22.720833,203.99915,394.1095,432.31918
972,428.33014,33.367455,638.8364,144.70988
973,137.87625,2.5405025,350.729,157.4265
974,102.43534,161.42715,293.1586,337.60535
975,397.98175,390.76056,623.1211,438.94543
976,28.869133,20.675955,249.14291,126.24976
977,188.89061,310.8722,494.37372,422.23367
978,103.09685,210.60056,219.67781,269.8925
979,390.09552,36.838158,522.6789,295.60562
980,37.902565,64.23577,565.1055,232.72119
981,119.290695,15.612431,564.8226,311.2331
982,252.96704,111.53358,476.63452,364.62445
983,107.38041,114.56406,372.27292,299.10187
984,337.09766,76.155426,598.99005,296.56433
985,382.92188,31.493368,613.63416,171.94608
986,203.23822,89.03469,369.47906,422.9394
987,119.68567,43.859367,161.53378,352.0445
988,164.807,35.125206,186.63388,49.098785
989,58.55442,267.56503,103.141136,366.4291
990,188.24623,183.67224,365.47064,351.9049
991,68.05805,272.4927,78.52127,282.25485
992,218.39531,248.37427,546.9273,304.7162
993,348.21246,21.375532,568.0062,403.43436
994,97.20974,142.03448,358.76172,391.36392
995,151.34229,223.9856,242.14508,394.3046
996,259.5183,39.26734,346.5767,444.9763
997,223.32214,253.02684,298.05005,291.57214
998,375.63873,50.53485,523.93036,479.44385
999,95.11265,89.5263,574.3721,238.94244
