,x1,y1,x2,y2
636,232.95013,4.9859905,436.07642,468.3414
637,351.91235,135.38556,443.5597,379.6839
638,100.899315,98.953255,497.08978,290.62042
639,224.8212,198.97539,443.48743,284.73245
640,295.9406,384.0438,604.71295,384.58224
641,220.06859,332.17624,401.5393,365.57928
642,29.537277,238.25446,260.24054,426.9781
643,132.78091,208.14691,610.4949,329.05045
644,234.8291,208.89296,628.6891,415.75012
645,347.64642,456.7188,482.77094,469.6183
646,178.48376,80.05417,492.34155,292.76144
647,54.895554,53.785545,433.95206,356.47745
648,629.28613,191.30801,635.36615,207.8803
649,297.36353,29.247236,632.69543,189.17276
650,251.01212,281.40118,539.4479,368.1799
651,22.3275,83.262924,173.36728,277.48727
652,225.21469,84.58961,557.17664,267.08328
653,30.632668,139.74149,410.32007,410.7104
654,487.67856,129.32098,585.8297,178.3794
655,186.10992,152.91014,577.0153,298.88232
656,180.59608,174.0217,423.20648,459.47925
657,348.60626,28.368273,372.65335,40.303375
658,54.802742,96.63898,378.44955,427.70505
659,304.33505,22.58337,519.56274,65.92429
660,75.09064,57.584465,472.615,453.26547
661,74.598694,87.119606,530.6316,178.533
662,14.935799,19.189024,619.2121,351.77084
663,28.714409,113.82786,77.93259,280.75287
664,307.12604,155.81317,486.3284,392.0524
665,58.266487,433.07892,115.08457,434.68668
666,227.37949,186.83401,542.65283,285.4611
667,144.11606,123.840576,625.3622,246.5518
668,376.7296,164.48662,402.28528,446.0089
669,44.374542,307.62595,443.39755,328.24448
670,86.64471,203.86949,623.629,462.17563
671,166.104,45.64702,327.53787,185.74765
672,16.097412,103.746185,73.55881,193.25778
673,251.90437,156.09827,623.789,293.75635
674,369.54144,299.207,425.75668,411.18747
675,18.804169,462.72424,167.13791,473.17828
676,91.700935,166.08264,373.45575,226.24918
677,149.35077,194.15445,516.5194,450.01535
678,113.276634,416.69788,535.52075,465.05972
679,29.086533,347.81915,581.1537,441.4585
680,188.56819,330.18176,346.79184,387.0247
681,71.352615,334.2987,410.75128,349.1692
682,249.00479,30.945282,455.73053,209.37112
683,224.3673,129.74866,431.55075,403.231
684,173.35483,165.63037,249.67603,294.74133
685,24.95285,171.2438,127.806244,384.60297
686,542.5934,15.598555,590.9608,103.55744
687,308.43387,4.8528957,630.5222,81.47378
688,150.88092,91.89691,494.72473,449.75806
689,418.72556,128.77707,579.3475,301.55276
690,294.28067,196.69745,574.6624,233.17131
691,6.773224,28.7148,60.055504,135.19621
692,599.07495,24.506178,621.4081,69.14203
693,354.58453,144.33089,504.34668,259.3363
694,139.16862,138.23982,288.82047,284.5826
695,453.54773,46.00579,542.94,440.60678
696,123.879585,220.45343,216.0593,233.74623
697,507.5739,27.338991,535.1378,264.37387
698,271.10245,44.22409,478.84442,412.45715
699,80.480385,191.62141,362.14734,465.67108
700,151.77014,269.04858,297.3135,277.2353
701,359.82886,127.29358,432.9056,242.76074
702,62.355957,95.57542,339.3549,372.56177
703,431.08444,1.7750072,572.93494,474.6057
704,18.124771,125.7207,36.953888,152.23166
705,379.12012,5.69335,623.65204,408.8769
706,6.8100357,61.292465,438.35995,423.57892
707,121.385956,70.6949,288.4326,271.101
708,88.97308,194.84862,224.03012,263.1607
709,17.383766,248.96361,396.72086,373.0961
710,182.59674,304.73038,242.29805,419.02414
711,371.86096,84.25884,450.64478,122.510666
712,340.91037,34.80789,557.9237,98.03146
713,305.1386,212.34454,312.10193,313.01187
714,212.61505,164.33704,403.35028,165.74171
715,192.51736,0.57801247,220.83148,254.6692
716,15.417404,44.10991,229.14096,75.0099
717,316.62616,45.33837,356.32816,357.9135
718,157.7848,139.64459,261.02658,450.5462
719,416.304,58.610947,584.5563,322.80646
720,61.794777,137.5585,604.7574,370.76422
721,219.89761,114.400116,321.38202,412.59656
722,71.007614,74.95099,614.123,186.76483
723,195.26108,12.792063,440.0857,436.00787
724,79.22943,110.251755,246.23924,167.95647
725,115.889435,104.56575,182.77397,319.87753
726,36.29238,27.666779,264.1731,362.86945
727,131.28532,192.89334,433.04276,374.08658
728,32.245903,460.12717,330.0147,460.78503
729,377.77405,10.89057,387.4992,374.6786
730,38.294144,17.972374,483.34607,396.00055
731,199.8634,102.515686,227.07,461.3412
732,214.51794,219.58325,566.7561,421.05978
733,23.272057,73.31566,497.8827,259.8173
734,13.891525,129.15576,298.64978,309.79407
735,224.12857,236.38547,596.6305,249.72133
736,351.07556,74.6301,373.9862,162.62904
737,175.32448,53.19643,499.44095,319.06964
738,207.05383,327.12415,270.92758,408.61874
739,131.40002,105.41093,347.0151,391.4046
740,315.2348,141.69696,421.6386,219.3346
741,149.21475,132.13956,469.28778,423.01123
742,463.36273,280.23712,518.95026,408.6177
743,138.91315,325.20633,230.36374,430.92148
744,195.75623,238.07248,403.02173,476.387
745,546.11523,252.4363,579.3999,442.34467
746,54.803352,245.8748,103.42846,327.1616
747,49.4619,411.50623,217.51553,438.8915
748,114.205666,235.69797,384.86728,254.87924
749,229.7385,193.83096,634.46344,382.25125
750,69.66194,218.33067,219.46109,350.44492
751,317.09784,307.75122,524.1848,397.95728
752,231.6674,48.429306,331.09525,135.09329
753,293.88367,124.9462,527.22504,279.99002
754,369.3454,0.36223412,599.678,190.66855
755,64.05434,180.88225,541.7684,470.62094
756,219.14055,37.985,372.999,273.0509
757,127.18193,48.63453,479.1151,407.60947
758,69.64886,243.34387,553.1253,452.05368
759,30.63099,83.32469,279.50253,239.43503
760,87.51709,7.8829765,630.4363,325.24316
761,159.4733,58.638153,258.00842,327.2511
762,430.14163,289.02554,506.21762,422.74283
763,53.540916,313.43674,339.88522,394.6948
764,81.229935,288.7629,332.76666,373.04337
765,295.4248,394.87576,488.57574,428.3745
766,190.71297,277.02972,612.6342,416.44073
767,268.7633,283.6081,532.43555,310.73676
768,216.75082,18.759527,572.96466,168.76236
769,66.59542,51.460106,222.46188,121.78974
770,332.21237,114.49428,614.5985,313.9816
771,157.62718,4.092808,348.38666,141.82951
772,192.94064,320.68948,235.3912,366.6948
773,406.5935,335.6812,498.16196,411.1017
774,420.34164,63.650177,511.0837,239.93663
775,404.84543,141.30307,625.74316,199.82637
776,265.698,194.67668,382.95273,438.08432
777,235.95493,187.47545,433.72482,446.19763
778,6.4190674,20.14927,490.941,165.7148
779,418.14423,212.43845,440.96417,322.2689
780,277.0886,114.970924,305.36987,196.65044
781,301.46484,111.605156,558.16296,358.95743
782,303.55457,75.66619,538.0572,332.44562
783,28.38932,126.2213,259.5927,424.30515
784,66.31443,263.41165,616.203,279.98428
785,118.09624,3.909359,432.096,468.7403
786,151.38718,107.56248,313.26978,443.66187
787,383.38425,193.20468,440.06393,455.1307
788,459.96704,242.49452,591.4368,263.98257
789,30.007973,251.13634,639.3867,330.80212
790,362.58124,124.88751,563.0259,217.30797
791,80.53642,152.10889,230.56125,416.40912
792,219.97891,53.73542,414.98413,157.72777
793,135.52081,370.9899,305.96997,462.18378
794,227.26036,388.1166,336.78296,423.34418
795,132.30644,145.57034,555.52563,241.46925
796,282.83948,84.27326,633.4657,244.45135
797,451.9408,103.76819,572.94666,333.52
798,217.12094,31.15385,581.985,185.33464
799,348.00156,277.12094,572.3829,440.2801
800,71.10569,20.691633,541.1605,150.44257
801,368.60928,118.03539,535.52905,215.04063
802,235.09601,101.439514,445.73077,401.25635
803,316.59912,108.559715,538.40955,475.83377
804,452.26434,179.05638,494.95724,194.8647
805,450.79025,76.21013,488.38763,410.1149
806,80.627365,59.073517,313.48752,188.594
807,376.6681,209.2087,434.34964,240.74759
808,588.6527,188.26692,606.752,376.9217
809,289.91638,97.99144,341.18616,460.78662
810,469.81024,116.085495,610.8219,169.40228
811,125.94097,178.76875,525.36383,217.89027
812,170.41019,235.92267,220.68947,244.1647
813,531.73456,165.76633,563.7102,273.29312
814,97.77626,43.162277,624.8639,353.8906
815,144.70044,14.462242,182.7311,464.02197
816,203.8462,7.4819756,508.00787,117.84882
817,277.1548,103.19953,322.59464,272.46237
818,222.39685,118.146255,363.08475,431.9322
819,250.78293,46.603146,475.17273,335.37482
820,215.81215,10.408945,417.32715,326.38306
821,135.59105,14.224148,547.7439,313.59277
822,298.46075,123.10318,599.37683,305.36975
823,6.41407,284.6267,73.36414,335.6753
824,281.06137,168.81248,563.06476,174.61095
825,150.7132,401.8187,253.70178,408.6565
826,80.85781,92.53621,115.33138,478.48114
827,84.1555,300.89984,513.6455,464.11655
828,527.7051,124.132,551.5618,210.2482
829,293.32962,5.262251,486.4159,276.17157
830,301.17163,379.57742,578.0868,471.09793
831,275.94058,121.118484,457.77805,378.84686
832,326.64996,291.28485,609.9492,307.3766
833,59.263496,16.08241,135.75473,81.18982
834,49.530487,158.77222,481.17023,403.39337
835,48.40683,421.27676,174.65652,463.23248
836,52.59178,266.3518,105.01274,345.92075
837,212.93164,140.40822,595.0504,475.75397
838,381.89014,115.86565,415.94263,325.79855
839,52.43206,163.82835,316.58533,273.77106
840,449.10553,51.63514,570.44946,68.020874
841,238.04886,402.6687,591.8603,407.28568
842,223.40594,296.21613,630.8866,314.7742
843,207.54773,97.61544,393.65387,230.78967
844,41.523018,128.16061,213.2917,420.20517
845,97.986374,250.91151,343.1339,468.3095
846,176.37234,217.2274,199.1169,353.90543
847,85.02354,146.05983,231.8854,271.17563
848,103.02605,125.675064,493.00763,220.67155
849,194.13902,208.46754,494.40674,397.05627
850,196.99094,35.48713,405.35184,156.72278
851,148.93207,76.61605,514.49304,180.45027
852,301.7077,248.8966,586.65857,312.84958
853,264.09824,132.44872,358.20013,263.79614
854,191.28746,397.734,569.4686,466.09528
855,433.8358,189.3818,460.45135,356.7859
856,283.16898,360.21344,612.7075,360.83163
857,65.634575,27.84525,482.27698,224.4847
858,244.67834,118.931206,481.06323,463.72333
859,321.18597,98.55057,619.42584,471.0889
860,224.11014,78.78665,267.72186,294.8226
861,111.75625,61.02513,522.6432,319.20752
862,357.3509,136.51837,497.49597,379.85385
863,225.1434,138.4942,451.0994,266.44678
864,28.144417,368.90134,365.99808,385.665
865,25.01255,8.146734,599.3261,140.50356
866,11.816902,117.76111,109.112816,120.615036
867,158.21724,130.32755,189.84077,146.20943
868,412.39075,27.60026,547.5201,207.999
869,52.815933,191.04796,267.85153,244.0852
870,27.313042,428.39734,349.4361,454.3096
871,112.24506,351.972,283.61475,358.13583
872,129.38484,21.06803,511.42834,230.40956
873,12.358704,101.615814,567.2516,368.48453
874,251.72192,123.50564,518.0987,466.98386
875,350.57187,240.93132,484.32123,254.9318
876,73.8097,275.5192,172.24815,316.98428
877,160.42981,148.90045,325.3409,206.01485
878,91.68526,274.8944,265.96097,451.5925
879,108.689766,253.53888,189.7244,373.75546
880,322.40222,107.5672,406.78442,353.0309
881,49.167328,214.12366,62.84561,361.69354
882,120.47943,82.34296,413.1667,242.10287
883,35.03887,31.801615,545.8973,442.44824
884,39.40239,435.4943,325.71362,465.98343
885,136.3136,195.84927,492.24518,286.40265
886,5.330696,231.45276,15.021591,366.62448
887,281.53217,162.63258,600.86176,321.54694
888,320.25214,59.0098,505.28073,249.5745
889,157.79132,196.67624,379.63547,472.53275
890,44.04812,25.258427,96.79432,298.02875
891,48.09536,194.4136,636.39374,240.87991
892,46.375847,295.4931,465.6766,454.8978
893,46.07849,17.849894,570.1957,435.5942
894,5.407753,323.43652,606.856,425.82263
895,483.09872,14.604063,489.5805,27.015753
896,359.8383,120.486084,403.77377,346.1624
897,404.65817,173.1204,630.05493,292.04703
898,69.47704,206.97916,268.88788,258.84772
899,411.3269,120.16185,502.80502,136.49014
900,114.36939,69.92852,346.60162,160.58945
901,384.36142,19.043741,569.4952,150.81808
902,40.490646,99.49991,202.90657,343.58426
903,271.90707,99.18111,544.9312,129.49199
904,55.210342,289.598,558.70715,439.4234
905,511.76794,96.23265,563.96906,208.60394
906,574.2001,216.06187,583.1529,219.0423
907,145.02106,17.439394,579.11786,206.6385
908,76.17176,55.718735,511.7856,253.0925
909,481.32108,184.33342,534.8421,186.62718
910,274.09363,79.71711,581.40967,374.83908
911,222.83043,314.13898,409.5951,458.81284
912,289.82587,226.8413,466.3694,329.80423
913,380.67786,78.53451,455.64734,149.32571
914,39.500504,132.7479,301.11005,312.25204
915,19.730377,6.5362644,121.57822,12.489624
916,428.47934,414.02542,470.5638,425.6367
917,70.857086,315.91876,288.36902,323.59775
918,399.48468,177.6983,522.07684,211.31898
919,242.00452,184.99432,445.7785,368.34613
920,49.70871,126.274826,314.8825,404.96585
921,270.9809,313.54254,386.1626,420.22552
922,476.23938,118.306015,518.43054,134.88405
923,344.7566,259.84875,384.7304,303.72894
924,60.262108,46.338158,352.63858,299.6593
925,49.151688,89.25888,105.215,244.9613
926,174.6537,22.43906,344.3068,389.3738
927,75.60593,36.34675,174.09416,319.2821
928,88.454285,47.74524,90.320244,71.21209
929,202.2568,188.69104,478.11734,234.4023
930,8.800735,263.3284,200.5452,468.9565
931,311.70416,300.83337,460.00317,447.46558
932,214.70047,156.43423,604.1765,477.21048
933,77.698555,110.42201,441.1246,401.68066
934,42.940674,37.62743,160.91672,444.7636
935,230.27695,227.39035,567.26526,367.3789
936,46.331177,382.4917,510.8178,450.9394
937,48.17276,203.86351,230.55942,233.49446
938,163.06198,327.1571,462.77695,476.4328
939,426.5149,45.990402,607.7412,171.69081
940,147.95209,129.73131,153.48358,378.20398
941,408.92218,38.52625,536.0909,437.3186
942,108.55869,3.6423397,508.06628,336.25116
943,24.9617,399.8665,284.9933,473.3083
944,167.57642,100.24455,541.4523,360.8593
945,31.18866,198.08722,229.55783,435.88663
946,341.74713,202.31264,432.18457,236.59453
947,212.53754,74.884415,331.66522,443.2208
948,467.03128,243.66217,508.90945,356.22632
949,60.31807,78.29384,355.7635,288.50156
950,80.34954,226.1362,330.35925,365.4779
951,464.63806,282.9161,479.39038,387.19846
952,266.3656,63.35881,597.1763,469.6754
953,169.56032,249.15495,283.5571,383.2917
954,411.59827,61.238365,462.997,479.7849
955,338.08777,359.21268,571.0312,450.81598
956,505.7295,36.805656,553.86926,139.65663
957,252.80762,75.90431,441.01498,282.40347
958,24.017601,193.54454,165.75958,274.71048
959,126.81393,100.13907,560.33765,284.8592
960,473.70267,376.97687,523.90283,424.6821
961,353.15182,52.93422,612.5544,274.5662
962,398.79944,207.24048,480.392,323.73184
963,259.27692,288.65643,517.40466,467.7828
964,104.50756,9.215555,506.1983,104.21734
965,43.687973,76.52521,192.3865,438.4815
966,386.62872,231.17079,427.03854,399.2324
967,452.6312,48.911674,524.9146,227.92728
968,5.615616,375.19016,210.84714,463.662
969,215.75946,299.79678,251.82106,402.56845
970,337.66965,122.366264,433.27466,289.7844
971,362.60898,241.42316,549.29504,466.9623
972,400.4803,263.6013,475.44684,297.90338
973,311.21838,104.39049,573.87805,181.06284
974,200.26447,386.76498,373.06964,457.98196
975,352.06757,200.70851,404.19165,375.01294
976,248.03406,84.0562,358.1876,258.36288
977,166.93268,389.78708,193.92296,392.78735
978,406.28024,89.74875,557.3217,262.0879
979,233.3696,199.63843,637.08795,340.3114
980,104.417076,341.16132,108.60329,426.92834
981,79.42772,260.5635,405.96716,412.70755
982,114.11297,65.018036,206.38634,290.35898
983,227.15614,168.72044,291.6187,240.13126
984,329.63412,173.50989,341.25107,375.05173
985,511.77032,137.13704,634.24774,270.0341
986,262.5722,183.00319,383.27145,240.56528
987,15.743942,240.9734,620.18976,368.4939
988,189.123,54.320724,479.13403,396.2452
989,100.31334,173.96771,315.60666,423.60516
990,87.16778,122.17146,168.34766,371.20767
991,316.28577,136.00877,327.16223,390.44702
992,539.57086,120.748985,587.54285,401.6398
993,374.67834,18.65241,579.53284,256.54846
994,83.90076,18.75289,95.12707,254.0146
995,135.06485,406.59573,446.32373,459.06815
996,84.02557,98.18244,195.34344,334.2309
997,320.30554,64.11249,379.36786,110.253525
998,269.2135,278.89648,480.79437,349.7427
999,424.9184,141.0434,502.11667,165.70692
1000,316.02985,265.61572,544.8076,309.63382
1001,560.79065,35.273354,636.78796,261.03467
1002,47.524796,188.27669,567.3577,476.2608
1003,344.0723,366.86792,502.63486,453.62698
1004,133.34702,157.43254,375.37473,346.43396
1005,5.0190353,303.25168,184.34692,353.2434
1006,29.433784,1.2356186,522.12476,223.4331
1007,132.8516,373.0749,323.0727,456.33502
1008,137.55658,97.687744,238.53004,398.91187
1009,3.7160492,11.555386,282.20886,262.56094
1010,160.3877,63.69089,208.72742,299.05884
1011,57.15416,82.15364,113.398056,150.17381
1012,436.54852,109.48282,566.7146,137.36539
1013,300.53986,202.58319,592.8767,273.66742
1014,462.08893,116.772766,566.5392,187.4962
1015,107.68715,78.32554,300.97958,252.40974
1016,199.04388,189.34413,456.93506,251.15044
1017,201.63974,5.840893,508.68542,234.78244
1018,334.4781,4.209938,560.73114,224.96475
1019,228.71666,417.86462,638.8691,475.72104
1020,353.3939,47.454872,535.7264,423.1968
1021,427.5461,301.4178,531.20886,337.77042
1022,298.66907,325.13614,468.84827,364.92792
1023,46.64177,73.787186,321.0575,276.1063
1024,480.7971,155.50632,579.97107,167.73325
1025,158.1087,25.222635,233.10672,476.19116
1026,300.40204,144.1883,541.40704,383.8135
1027,102.31018,314.89493,399.56213,393.73898
1028,101.895676,118.95821,564.3847,417.32428
1029,29.879532,0.26327133,195.85721,394.49164
1030,112.640495,87.61328,560.09784,153.0732
1031,197.57693,397.28644,449.60025,470.8345
1032,162.50938,51.043427,432.56097,377.8562
1033,278.22906,122.738686,505.77133,348.32507
1034,100.81619,35.602486,555.7134,200.02405
1035,263.72775,50.76496,379.09735,472.27
1036,68.386345,8.268242,118.76766,144.42346
1037,146.2215,369.37985,191.17203,416.2616
1038,149.76898,285.7088,244.9215,299.82355
1039,420.1045,117.60063,619.8435,204.55133
1040,43.941154,13.357172,186.68347,90.627335
1041,155.025,44.712036,460.78296,340.21628
1042,133.92044,369.91663,256.9466,430.08212
1043,94.58458,3.9747334,196.57794,236.03665
1044,235.38078,214.15433,235.54456,403.7136
1045,232.2182,182.06667,299.36234,337.53677
1046,134.53468,189.14134,567.79346,273.8194
1047,207.09811,312.1959,481.60995,454.95953
1048,341.6292,147.99042,454.99542,382.26736
1049,33.500557,99.92752,71.67175,163.987
1050,1.8221283,446.41537,637.79895,454.88516
1051,126.653175,120.93207,442.4773,338.36368
1052,116.758804,58.729332,172.8294,212.98544
1053,341.92123,303.08954,525.53467,366.62827
1054,183.22464,297.39264,279.55835,303.03198
1055,24.73133,116.06804,447.4805,417.6553
1056,373.42236,3.1786537,510.63846,86.10947
1057,314.56726,48.867302,362.91113,364.41672
1058,125.149,260.49072,280.43152,451.58612
1059,198.90698,144.49837,613.9254,255.77914
1060,100.05089,396.84402,146.44691,424.34393
1061,541.87177,52.66119,554.8638,442.43463
1062,34.630394,128.53935,123.368225,265.60443
1063,322.89307,134.71158,380.0603,418.5818
1064,99.236145,10.780706,359.29645,456.561
1065,84.757195,9.224052,218.89279,270.3369
1066,308.12018,368.18475,324.39783,460.0241
1067,201.96576,414.94894,274.94995,466.7847
1068,171.42227,64.79565,353.46753,389.66818
1069,564.584,133.7641,604.51825,364.03888
1070,31.12873,87.6305,502.76935,239.67627
1071,113.02166,227.09401,228.94814,318.04932
1072,109.91844,10.295706,304.01065,226.47488
1073,193.98094,126.09321,351.4999,318.52625
1074,329.4786,103.77153,591.0334,355.5844
1075,155.64232,210.58951,495.2788,315.6449
1076,328.4547,20.110216,389.23398,349.65643
1077,91.41327,262.5654,629.9767,312.47205
1078,74.94747,75.54305,581.0372,419.94324
1079,117.37732,313.54526,326.9544,463.9609
1080,316.91827,4.9792385,450.37976,82.45743
1081,147.63873,39.353912,190.80319,268.46756
1082,563.34344,72.23061,617.0645,417.91016
1083,88.77487,84.007706,155.75665,89.4258
1084,129.41403,73.207,477.6635,144.09276
1085,77.27184,135.58453,276.27673,463.89136
1086,384.85992,376.88565,460.43115,387.83136
1087,297.9814,49.381172,385.9439,477.94406
1088,373.93707,100.46631,563.1789,228.31506
1089,15.488892,77.32024,40.831528,146.77411
1090,0.701828,257.859,380.70477,404.08142
1091,213.89793,30.430784,561.7549,246.43207
1092,202.20558,226.44582,450.75534,284.13837
1093,147.76283,90.08852,606.718,473.2147
1094,160.4145,259.92252,578.2732,356.44757
1095,539.01196,177.42795,550.89716,466.2677
1096,322.4571,84.518906,473.549,398.51855
1097,270.28705,261.35977,500.40723,414.32254
1098,413.24893,35.287598,527.56006,327.00873
1099,128.60771,182.9918,292.2681,218.95627
1100,203.91827,331.05228,408.9435,448.97098
1101,534.4312,361.49823,603.2085,400.33044
1102,126.55113,65.199196,419.5828,434.10577
1103,366.51947,220.69038,522.14685,328.1805
1104,217.50058,129.00433,314.93777,272.93863
1105,0.2666855,1.6108131,607.21765,248.78468
1106,169.11221,253.01299,170.66246,336.2098
1107,79.398384,122.80506,604.719,126.668846
1108,191.44992,7.1049213,480.26147,313.6714
1109,318.84122,170.85355,348.90805,213.92453
1110,208.21472,204.93147,464.28162,302.78662
1111,7.3799896,241.40997,29.600334,267.72018
1112,433.6359,91.801384,435.29163,459.78967
1113,37.217865,6.6642094,139.29977,345.2511
1114,152.1048,66.783485,367.97818,285.73322
1115,39.78775,188.32869,252.23721,396.1803
1116,6.915016,94.86528,486.94763,326.13275
1117,408.40533,317.9808,516.5623,378.29013
1118,241.21964,88.516014,384.0353,253.49292
1119,339.16904,60.5575,357.29303,123.18932
1120,29.957924,111.911285,499.35086,176.15439
1121,41.03264,172.31209,169.88644,475.85364
1122,238.73146,38.0347,614.20624,224.80565
1123,202.02945,36.247845,427.70587,261.2089
1124,326.4844,46.410313,637.73413,242.45522
1125,213.39893,69.188805,588.49255,235.73335
1126,301.60812,92.11029,590.6571,215.63058
1127,71.56078,43.75354,314.47308,78.81886
1128,76.84021,75.35923,502.6643,78.38144
1129,416.71448,13.836079,487.4823,313.9261
1130,382.1728,67.35469,602.9029,254.08873
1131,150.03868,155.4386,534.6601,164.6713
1132,454.57318,99.462234,626.1759,420.13663
1133,11.626358,15.667963,504.3849,128.72707
1134,43.42472,246.52258,608.87976,253.8978
1135,68.264656,192.56143,545.007,217.42235
1136,432.04675,133.31615,499.86603,134.61685
1137,437.9216,0.45218468,489.0883,79.257774
1138,93.51181,191.29506,462.828,476.64185
1139,2.6078796,69.55619,142.43533,222.14575
1140,7.5966644,242.27077,260.93842,352.90857
1141,39.80484,123.55725,568.4794,328.7297
1142,158.38348,408.0701,385.2396,452.10013
1143,253.72314,37.444237,596.90393,49.992287
1144,24.85466,118.95581,55.17891,192.73325
1145,266.58948,411.2512,491.0702,443.62302
1146,182.21606,16.751976,238.26706,393.30435
1147,472.3793,132.82428,596.0595,388.71732
1148,15.672493,263.6474,583.6821,412.5779
1149,443.63275,222.08914,467.2265,295.348
1150,50.23426,367.39816,251.34412,461.4066
1151,276.26398,262.32727,448.4758,424.77887
1152,331.4821,91.7914,620.28314,291.25668
1153,302.74048,88.085144,378.39023,255.75357
1154,410.8366,125.153076,415.29935,424.4083
1155,395.5731,384.125,492.2916,432.79883
1156,338.7943,256.58636,477.8418,451.0787
1157,400.28113,315.6419,538.2291,398.94324
1158,255.83755,100.14467,415.04214,422.26007
1159,444.8056,21.802254,496.57135,51.889687
1160,404.98126,442.63525,604.9895,456.4803
1161,222.11487,41.184196,425.60855,476.31708
1162,192.98557,340.8808,342.75366,373.74857
1163,191.52173,288.2091,631.80005,436.3403
1164,176.5904,142.84503,219.22134,210.89822
1165,256.8346,428.3077,375.44553,477.70322
1166,234.82216,200.00404,591.40796,423.66077
1167,109.71359,64.19609,311.44986,162.89578
1168,114.46018,202.62808,125.60482,247.95985
1169,20.118103,324.31784,112.96574,429.1371
1170,221.96213,223.85101,440.06436,430.33856
1171,229.78821,230.24133,421.14252,344.97055
1172,190.26425,349.3028,563.21246,363.30673
1173,294.13068,193.90334,441.5025,307.95166
1174,149.88312,286.7158,497.1817,395.03076
1175,172.53616,17.988882,290.18024,310.32355
1176,164.02509,24.538565,591.97943,476.37955
1177,67.981186,325.41193,590.1452,437.15244
1178,43.026505,248.50316,497.6662,374.34705
1179,30.144958,281.98337,226.24347,346.95993
1180,406.7569,141.67998,627.58997,278.3262
1181,56.570168,0.99749565,362.47913,245.31369
1182,26.752968,172.39946,71.04839,310.63135
1183,2.824669,77.967026,151.697,343.29938
1184,230.18323,61.366165,508.2035,324.57294
1185,530.29987,292.4067,609.4581,383.76624
1186,291.02353,27.45904,327.81192,337.91626
1187,197.19159,23.504133,590.9442,168.52975
1188,466.73822,12.026825,467.0654,358.41104
1189,239.73381,131.70227,619.71045,305.96732
1190,323.70227,201.91458,502.95752,393.85464
1191,295.4408,56.065834,337.99316,235.76039
1192,133.72882,25.321083,195.62988,468.79984
1193,432.39886,11.846638,452.537,50.606747
1194,413.9285,142.54037,451.34033,197.95049
1195,155.19199,16.88404,303.82147,460.5857
1196,569.20636,231.91306,585.93207,427.0516
1197,36.287422,73.21838,281.13052,400.02942
1198,599.28784,4.677,638.64185,174.7102
1199,392.34503,327.44452,524.84326,384.50702
1200,164.10107,356.29642,340.41977,384.1457
1201,122.888794,241.39804,232.83429,419.6425
1202,248.82385,24.55988,282.0197,87.66801
1203,90.0296,222.13806,144.81606,463.12292
1204,308.97916,311.2726,521.027,320.50104
1205,148.71902,72.89509,251.11809,338.2061
1206,297.81558,14.549646,351.8582,451.717
1207,337.40088,45.444317,587.9286,268.6996
1208,184.10129,144.57095,493.27722,309.30368
1209,379.28693,46.98455,519.55896,261.90384
1210,135.71622,6.710415,375.5809,207.82072
1211,214.26709,54.255264,258.75946,351.5321
1212,432.37097,75.1591,439.84564,459.55368
1213,530.1057,121.38699,605.5341,460.16833
1214,409.2,104.56186,587.93146,109.10877
1215,220.88707,114.90251,462.79993,435.51044
1216,358.6174,85.58976,481.75354,160.80565
1217,224.28307,78.98489,532.53406,378.4587
1218,256.06586,64.51592,364.02765,274.10623
1219,141.85046,316.34613,212.72183,416.56842
1220,93.65696,212.03316,634.20825,261.5673
1221,16.520882,107.076645,464.7974,217.41182
1222,304.6319,224.96695,379.48804,326.60184
1223,142.0182,57.205154,476.8863,142.48456
1224,253.40927,102.82399,254.69272,140.18852
1225,35.506897,174.71832,70.54958,265.3781
1226,101.06907,157.89133,462.0552,465.80295
1227,118.2613,1.5152836,362.80576,187.87794
1228,36.262703,149.36197,429.65286,277.78156
1229,165.38968,388.53668,472.66635,448.02136
1230,499.54828,46.47603,598.3916,78.8895
1231,337.70923,87.88153,385.13684,377.36584
1232,349.51532,47.93701,425.14328,107.467285
1233,84.48593,454.64017,323.80585,457.82422
1234,125.47249,138.0988,218.72784,351.25867
1235,182.47498,131.55795,554.07324,201.66196
1236,246.69711,129.91739,286.20792,366.9021
1237,111.09169,256.08224,440.7273,349.4495
1238,44.506264,41.78086,322.42657,220.00165
1239,337.42975,103.56637,353.36398,329.94852
1240,243.0824,331.70316,630.34784,448.8388
1241,227.46854,147.5488,511.91022,228.26176
1242,185.38193,137.83751,608.1525,173.5332
1243,289.37445,174.48807,529.876,430.83353
1244,308.77808,63.614532,464.2142,299.1475
1245,484.55286,119.13603,606.5362,418.6396
1246,233.29163,101.82681,576.31805,335.16534
1247,416.7295,59.960373,509.25064,449.35913
1248,37.929535,30.55461,258.9998,152.40068
1249,91.74999,83.322914,189.21799,428.26407
1250,359.78772,376.44992,622.38367,456.66443
1251,248.01636,173.76788,350.66882,295.06485
1252,185.80315,71.363556,197.93918,97.45628
1253,23.703918,90.40844,40.359344,299.48328
1254,88.98193,65.884155,380.76645,357.27032
1255,66.82968,213.70854,589.88354,465.8054
1256,105.337524,126.90723,167.814,392.28717
1257,244.9723,96.13698,442.28152,200.7551
1258,222.56747,312.28046,461.0998,377.6544
1259,466.74506,20.718727,510.08246,276.76157
1260,598.0,17.880764,637.4911,155.63936
