,x1,y1,x2,y2
636,127.782135,310.10336,618.8008,478.28287
637,140.74806,192.29056,546.63434,417.0079
638,59.50081,213.48712,245.99892,220.98112
639,212.97974,336.22992,583.2573,341.7378
640,13.972855,76.47317,98.921394,217.40259
641,138.32962,86.66573,600.08014,194.6636
642,455.08328,410.4403,587.7594,439.8152
643,275.44858,187.32831,559.65594,263.9833
644,85.03605,88.58308,574.1376,416.5662
645,242.96333,276.1607,377.70477,306.72586
646,175.25906,171.43445,556.2615,417.3268
647,94.35673,267.61472,420.0485,390.79968
648,296.86554,21.838617,297.21478,52.129814
649,71.85612,9.636154,234.01276,314.04156
650,20.709648,229.52522,368.6855,416.84323
651,127.48993,33.785446,229.2321,389.0663
652,243.03162,212.92477,328.18036,318.03012
653,358.76202,305.95404,591.8871,389.50296
654,93.27324,169.28035,151.1008,214.56494
655,145.99805,222.07568,340.56516,278.94586
656,147.06708,15.760059,290.38123,30.454073
657,347.93094,309.1658,446.80814,373.77295
658,239.73732,176.67586,407.6251,457.56274
659,2.3038864,2.5847912,96.56635,119.602005
660,86.77284,114.21264,216.59137,348.63177
661,47.535973,422.1027,176.39702,462.23712
662,102.19658,12.961149,595.6007,206.87723
663,152.61874,316.66193,500.39127,318.83972
664,63.825684,320.51407,379.9206,449.11667
665,134.17102,195.0422,512.43475,299.9775
666,23.7117,355.24368,581.364,425.4626
667,247.88483,33.473366,592.16785,355.70834
668,342.23495,72.70051,513.2096,231.30217
669,412.44537,338.2742,520.04285,415.4519
670,196.32724,151.87863,290.4393,297.7367
671,258.84857,289.49588,476.9025,365.29117
672,429.29123,355.8777,544.86273,370.25195
673,75.60276,89.20767,611.0331,278.8437
674,16.606102,252.24002,416.64047,452.30368
675,415.7402,93.5305,602.0063,228.93706
676,244.45767,241.51353,360.57745,412.80145
677,199.40005,89.262054,232.96494,338.73325
678,397.40765,214.04128,609.7499,463.47565
679,533.07733,117.21019,541.2479,211.82285
680,283.9895,87.66214,449.90994,133.4382
681,257.71225,262.69403,573.8595,468.4206
682,12.923508,10.23365,97.26986,462.07977
683,433.58585,181.43097,613.9269,285.12958
684,38.55652,145.8988,288.0879,261.39264
685,32.3608,67.801125,495.5714,277.9462
686,181.84344,120.1395,636.98865,377.79968
687,30.314903,136.61748,121.543274,281.18918
688,60.74093,89.82379,370.1056,110.23965
689,293.52753,221.3891,376.77823,464.915
690,474.97745,138.55783,476.1252,145.33435
691,94.23824,326.7434,217.15012,400.43436
692,56.26236,111.87587,292.18765,137.5898
693,268.82153,218.49092,586.8309,249.49602
694,407.72675,15.920992,527.61554,130.47197
695,430.82202,74.56741,626.04016,254.42642
696,210.42908,199.79684,510.15564,315.90253
697,59.561462,221.79091,283.79977,407.12262
698,129.71646,113.311386,135.09499,253.40607
699,118.99864,2.1242523,619.77795,292.6494
700,369.89975,70.83901,400.3758,394.44064
701,298.80557,327.99405,371.47525,361.58923
702,193.24432,313.58395,249.61795,375.67407
703,43.468437,344.01874,482.85904,445.13776
704,254.70482,77.65941,526.2488,446.50116
705,65.814285,130.18121,547.0495,338.92038
706,141.77686,33.53485,210.02419,48.66317
707,181.96678,222.42743,350.7802,274.9839
708,77.07798,16.126356,407.14526,402.02515
709,201.58597,222.3128,402.9541,294.5192
710,580.2251,44.60478,607.60077,233.40918
711,369.6045,300.26407,521.9325,408.7003
712,317.6373,7.004328,350.63046,22.75157
713,356.09647,17.30916,437.91644,144.775
714,13.543396,105.83548,477.17926,277.64694
715,293.15588,144.77704,349.97583,322.6118
716,316.9475,299.55075,473.8979,408.85687
717,41.790543,83.81501,626.9837,404.70114
718,351.32962,269.403,540.13617,317.58612
719,380.719,25.82777,620.2078,337.057
720,80.651474,44.492996,629.8551,306.26828
721,94.63104,274.28674,414.4125,356.22632
722,109.25312,210.68275,536.2052,435.15558
723,458.1172,54.668484,509.6056,94.78729
724,193.86543,307.3618,409.88556,379.16568
725,19.441376,89.211815,214.64531,125.982056
726,359.2566,14.8554325,452.87488,349.0203
727,154.94377,100.1421,526.46375,347.3998
728,400.50665,117.57794,444.49005,227.34143
729,7.4850845,107.86014,600.67944,447.1615
730,213.39474,140.14925,302.42194,351.48615
731,348.80853,282.06143,628.81793,412.94812
732,449.40344,90.75525,628.0224,467.81198
733,153.26576,55.246983,402.29315,274.5733
734,248.89877,154.73135,419.74716,231.25177
735,165.85274,166.87251,436.71048,458.36404
736,71.4275,176.5325,521.0286,370.1432
737,257.63126,26.450214,564.03455,271.64728
738,183.65582,438.7364,592.88025,455.85394
739,42.026367,31.807365,241.7937,352.84842
740,94.52461,83.95958,583.18475,302.901
741,272.90936,227.06557,550.56433,353.5908
742,429.56836,326.84473,519.7767,450.35
743,164.90112,263.79193,611.93976,309.40182
744,6.796036,23.114233,396.4117,67.284706
745,40.08606,32.443398,371.2583,292.64673
746,118.99284,10.928793,578.76355,154.7614
747,289.33685,294.9447,506.8664,422.95834
748,50.297966,207.69078,334.7597,355.0845
749,7.1331406,5.6991005,551.1518,134.52908
750,382.43103,245.7558,634.7887,407.275
751,38.18161,277.53055,129.84851,334.97144
752,61.079712,80.93167,173.46779,364.23734
753,494.9585,56.638584,598.34094,163.22603
754,271.88992,180.34578,296.58554,293.12253
755,237.51086,445.96603,367.056,465.82
756,48.92105,229.85988,283.05295,355.1999
757,98.00411,80.69919,106.52405,274.9021
758,211.53271,220.9193,455.36542,455.4809
759,290.136,48.60855,406.60217,440.35648
760,51.918526,373.3732,185.79266,457.0845
761,45.79834,247.17662,214.43108,382.1999
762,53.33145,109.11824,193.54866,165.4553
763,3.6772537,46.653755,346.6538,116.87908
764,290.34622,173.8276,465.25937,393.0304
765,104.4268,42.801075,214.93481,359.7375
766,225.61287,152.62106,344.37872,329.58112
767,9.67598,4.27145,84.73999,312.76956
768,149.47609,100.41736,488.63324,227.80713
769,508.17947,300.63736,625.15906,341.1305
770,362.59872,127.31993,565.1913,440.9684
771,331.79285,221.32916,475.59537,267.54092
772,258.61676,35.667145,489.6945,453.64908
773,284.95456,155.83926,418.32394,308.97894
774,331.13397,71.01514,362.58398,454.7049
775,8.005981,15.201445,292.63638,218.30756
776,97.17274,95.75252,418.2834,199.19089
777,67.00951,29.06702,234.54547,329.60916
778,154.69067,229.24144,364.21695,295.82022
779,173.27121,348.79388,273.89908,360.01764
780,18.512344,68.54739,128.19496,410.18866
781,84.49741,372.9083,119.91806,461.33936
782,368.02533,42.105644,543.9676,289.1607
783,84.02176,43.1452,443.4618,249.63713
784,417.0247,126.94656,547.084,210.99893
785,159.97372,291.54712,221.93967,335.03174
786,93.16406,198.41844,599.69977,210.05121
787,246.30374,44.93946,275.58966,470.92874
788,70.520744,126.03313,537.54114,146.21625
789,26.897316,240.03093,199.9841,437.0785
790,211.45844,80.900085,274.84576,423.45624
791,179.182,7.667055,516.22174,192.71547
792,274.87823,33.745537,339.5032,211.18541
793,93.63533,118.27577,175.72647,254.25276
794,595.0065,167.85919,625.07465,453.33865
795,483.8528,131.55933,543.33545,146.70322
796,368.50467,56.15919,473.11713,270.67172
797,537.58496,147.67204,613.43427,208.23015
798,266.3307,147.24527,434.60422,466.2067
799,499.5426,83.39936,572.786,186.63345
800,16.394768,74.06525,388.91324,394.61667
801,91.460075,113.88591,457.92972,289.03186
802,233.41144,257.40048,320.25436,459.6143
803,195.86093,290.59213,286.11545,449.43503
804,50.001755,290.81705,212.77972,454.78006
805,603.6975,12.872772,616.30743,468.05576
806,55.15831,182.8692,554.5187,305.67563
807,192.85077,94.57675,476.2049,304.41763
808,159.8835,231.12337,602.9906,441.2312
809,222.92056,124.61434,584.5096,353.77512
810,437.5513,199.26688,571.83057,262.19702
811,493.331,115.326035,531.6324,264.72556
812,67.994,408.2919,589.08514,452.46713
813,170.31812,335.8152,312.3379,357.25995
814,123.049545,6.8709755,375.72778,181.36783
815,8.514633,18.091707,103.99788,53.48379
816,307.86798,220.753,464.18268,471.39728
817,256.84573,298.8457,372.11777,342.3752
818,246.88397,61.48181,311.4067,386.35684
819,48.406944,287.78204,520.404,478.58463
820,271.19992,159.8723,348.72418,342.0841
821,191.80255,28.80804,286.9395,42.01166
822,356.2184,270.74246,466.96365,310.86182
823,410.4666,57.140495,600.9883,242.69054
824,457.20703,173.72557,606.6423,210.41716
825,101.06068,246.61053,533.8301,384.05658
826,290.28796,375.89536,380.17108,461.06256
827,212.70291,143.78053,489.1428,440.64407
828,404.62772,42.134827,430.32593,79.13956
829,285.60858,83.97369,357.0473,386.6137
830,245.9412,208.40117,541.6719,346.59268
831,514.7071,102.28978,635.42365,112.37866
832,81.47457,127.70745,556.3256,153.08841
833,110.8588,210.66232,536.0746,421.24387
834,180.06985,173.07895,525.47534,204.5289
835,157.54672,5.0507355,195.99823,408.42365
836,551.7371,296.65198,574.8817,417.39505
837,239.99951,162.4078,329.52408,333.0621
838,14.625015,235.91838,371.99142,364.64444
839,399.7388,159.89832,568.4939,272.5122
840,201.57361,3.41074,346.32507,286.18396
841,510.549,185.3633,561.08624,201.3689
842,59.620056,82.60208,633.0873,167.6819
843,66.04019,37.48504,390.4607,263.72153
844,257.47952,133.19952,403.37418,442.9492
845,76.62636,162.6948,87.91233,225.66617
846,95.99136,184.90002,137.30942,463.53952
847,530.13873,103.696144,559.6591,471.11237
848,356.3708,384.01337,367.19452,449.23148
849,118.41038,403.57288,605.0976,439.90472
850,12.100029,128.10562,443.58728,361.7989
851,19.713783,286.89423,443.84048,454.11618
852,446.30286,469.16806,598.1495,479.26627
853,485.02597,137.44086,576.4933,143.35788
854,331.8326,439.77118,582.81683,457.42773
855,91.64238,201.80179,511.71768,337.287
856,63.612633,285.96445,83.66512,364.46106
857,66.363106,370.949,340.78857,443.57828
858,218.9418,154.27568,508.06885,316.88086
859,271.42108,270.11185,456.68567,389.93765
860,423.2477,119.51646,532.194,394.85483
861,329.8082,213.8323,409.25214,329.05612
862,19.518166,136.27419,476.5318,356.34552
863,119.87007,54.412937,376.7904,97.435974
864,143.51662,141.37299,186.7999,297.13388
865,487.54117,274.15463,549.00055,410.06006
866,256.175,103.67492,546.82745,130.37086
867,277.0427,34.678745,386.96347,108.23971
868,283.74466,137.10806,615.99603,425.91977
869,20.672836,188.69113,278.8131,330.23465
870,365.75745,127.5961,637.2029,335.3467
871,134.85614,93.53179,310.5478,355.93747
872,71.77883,277.5512,500.4655,340.26434
873,77.1463,239.87045,632.52496,296.79813
874,107.87014,141.85844,283.04144,353.21863
875,584.9031,293.56213,631.6228,343.4714
876,440.7232,7.2694016,557.39746,181.14552
877,392.42618,11.88303,455.0699,249.66992
878,211.34372,14.2838,552.9391,105.74973
879,204.09137,101.27583,613.98883,426.13217
880,1.1837387,25.235882,345.2417,338.38263
881,217.53558,172.2536,481.77188,270.6401
882,368.47626,20.811253,563.4742,254.07689
883,2.7045822,120.584076,52.37961,158.53311
884,156.36533,45.3475,609.66425,293.1757
885,204.14151,4.7870636,412.12952,352.28885
886,236.85417,1.2478924,385.95142,146.8713
887,371.1882,55.25402,397.98846,465.43225
888,74.45549,58.900566,470.21112,441.84433
889,316.80423,167.66295,362.22275,410.69525
890,41.183167,173.97961,331.24313,407.15826
891,307.94345,63.560143,441.2097,366.46716
892,494.0636,176.98262,608.3649,472.27713
893,140.65677,438.1927,172.18643,445.53937
894,11.988525,34.875927,254.79614,180.82568
895,513.80444,47.041283,566.18066,444.5134
896,433.50507,330.91425,536.22833,423.08865
897,150.98885,231.0664,151.44778,338.755
898,443.09045,277.6897,599.57825,341.5276
899,300.37564,87.13883,526.3052,272.4449
900,224.49924,333.75034,452.2848,391.4412
901,522.4794,216.64813,541.73895,408.8035
902,61.490707,266.73434,292.2862,315.3605
903,148.77042,353.02795,319.98315,439.2008
904,114.479485,164.62071,603.6808,455.96558
905,294.64297,236.37119,448.7459,430.2911
906,177.21962,229.41808,259.24823,282.90225
907,531.9894,33.86567,618.168,428.7771
908,293.82928,21.224613,382.91458,82.21478
909,397.87146,245.00061,420.6964,440.68115
910,152.67662,223.70155,241.53094,331.02338
911,295.36664,17.225046,353.14197,439.84454
912,443.1455,134.66963,634.9586,395.3395
913,126.73313,57.753036,632.3689,297.32715
914,394.78732,6.6174603,461.21545,272.66202
915,264.22742,311.6222,304.95428,346.6696
916,154.31653,286.26828,255.99655,478.06223
917,479.2802,72.601204,546.0476,474.49594
918,131.31543,111.12962,502.6572,381.82242
919,88.052216,32.377426,633.0144,140.5924
920,403.50314,151.80453,496.1964,465.8247
921,112.56172,199.5349,538.0929,238.34258
922,398.37256,114.98517,605.7175,164.8643
923,411.55124,238.93678,482.5196,366.3363
924,141.91689,109.20796,566.80457,135.12418
925,289.6442,95.209694,361.331,297.20068
926,500.64978,128.94588,510.72992,225.96254
927,69.99489,87.4231,95.20668,359.2112
928,597.95874,9.410534,628.16675,121.34368
929,111.602974,186.95447,376.5956,297.85788
930,153.76767,378.79065,365.13394,452.34302
931,123.36891,268.11652,131.24962,281.8266
932,167.35916,10.824108,263.81335,241.64612
933,126.21651,262.0515,170.3963,432.32898
934,4.6891785,9.466209,132.00943,329.19144
935,525.4864,152.99432,626.6488,184.90674
936,7.98275,62.4517,615.89606,378.71188
937,569.7799,70.08897,617.25836,210.19507
938,317.84134,215.74725,424.35388,454.67508
939,339.56335,53.26355,359.92465,373.8389
940,214.69669,140.95253,623.21924,391.2605
941,135.00003,265.2788,204.7963,468.146
942,281.91928,65.89331,474.05988,369.96027
943,82.53998,128.14963,466.98297,269.19876
944,36.444588,172.41917,125.65716,389.03522
945,222.0472,341.82767,456.29166,444.44293
946,216.40887,26.509695,403.4578,367.46704
947,72.273674,235.67722,475.57837,344.86032
948,313.51312,177.0212,510.47467,311.1413
949,415.74338,95.801865,567.8299,362.88153
950,49.640617,2.4100113,157.96532,164.03337
951,149.6135,18.737583,584.1826,114.899536
952,172.35669,97.778694,603.41,366.88025
953,66.28082,3.551817,220.25134,275.9669
954,250.54878,200.61172,583.9576,216.87323
955,139.09381,33.53837,555.6544,197.51901
956,381.71536,139.31223,612.0368,298.55396
957,19.756203,63.266315,482.9873,211.85495
958,306.09207,267.699,326.5047,363.46704
959,93.378716,201.46405,409.62817,399.33356
960,406.93152,72.300255,514.96326,102.1552
961,383.98557,109.21523,418.55136,247.39354
962,168.79886,37.878284,171.56265,56.032677
963,101.594086,239.69965,351.14246,283.02927
964,146.28848,131.81659,519.1149,177.33084
965,191.49716,97.23836,406.77228,159.86627
966,19.053192,194.22409,430.39096,243.87071
967,446.61462,298.41302,565.675,354.14627
968,335.32596,299.89462,339.74377,447.2701
969,104.2572,427.54123,632.26196,464.31036
970,66.530876,232.19699,394.4912,312.97266
971,165.821,299.11975,565.6341,342.2855
972,302.02704,71.6189,323.72287,470.3919
973,72.60372,23.347664,283.89957,297.78668
974,174.63498,198.38307,609.37476,376.48724
975,79.39167,23.630705,207.71619,385.1939
976,80.59643,115.061935,360.27042,150.79974
977,6.121788,435.45218,70.8828,443.34827
978,357.49008,35.52229,517.35034,449.1131
979,31.433258,81.12514,223.49007,466.19257
980,431.837,242.08286,635.5785,259.66025
981,78.90728,36.709614,145.50555,412.465
982,250.12527,110.267715,595.4764,169.56926
983,425.28506,262.75745,574.4333,458.51376
984,520.0688,52.811737,603.0139,384.27386
985,29.529724,161.83983,565.56177,446.14407
986,122.062035,246.86331,306.7226,357.14615
987,254.7008,380.17386,294.54788,381.98703
988,131.23431,359.056,606.7556,408.4632
989,114.466095,96.98994,514.85706,97.827644
990,279.4685,278.66858,473.22537,396.96878
991,29.567184,64.15246,363.57776,321.83493
992,204.28535,55.575455,553.3868,405.1147
993,257.32556,42.048256,485.9456,459.3094
994,359.74744,68.7216,639.62714,99.15315
995,620.5097,170.01128,628.86066,400.55338
996,81.63727,140.2688,464.2351,414.1433
997,21.08017,118.29681,480.25458,272.0092
998,207.36798,54.692345,518.4341,88.11184
999,110.186195,70.42657,419.09003,357.63837
