,x1,y1,x2,y2
1100,102.646866,99.27403,409.73486,313.41824
1101,399.99585,3.6471462,477.86594,445.49838
1102,64.07478,340.4049,554.4201,351.36896
1103,471.67737,242.13727,551.3097,264.80487
1104,306.59302,238.81982,444.9628,457.75967
1105,152.73865,82.48624,612.44,133.43471
1106,53.30387,35.201538,525.6723,327.93845
1107,523.6594,182.61691,527.0124,426.23065
1108,546.75696,172.33089,564.67706,182.85907
1109,67.36717,25.882902,312.62317,92.92462
1110,345.3629,424.4794,626.3079,446.21097
1111,507.8678,321.83514,605.94904,396.50934
1112,260.43918,85.71725,464.9065,298.1744
1113,177.26616,311.63812,522.9567,475.44098
1114,9.811897,166.02731,469.4373,290.66736
1115,73.46729,343.55264,136.38165,369.27164
1116,13.439751,184.58539,21.609612,454.37457
1117,81.819725,274.64868,158.41205,386.14914
1118,352.3985,8.152914,625.05255,242.40724
1119,245.27672,392.25986,322.38092,442.1324
1120,386.74713,76.983635,446.4109,244.4258
1121,26.51596,35.053024,170.30571,470.00464
1122,83.45173,11.24445,255.44464,444.00488
1123,615.581,124.9385,637.1929,320.77017
1124,108.412476,230.34628,296.10904,350.818
1125,344.95673,105.66433,417.3691,110.09004
1126,455.52518,14.899006,472.20984,466.56366
1127,132.73598,77.411896,205.82965,256.66663
1128,210.52365,385.79773,617.8845,393.79736
1129,46.815758,103.767586,60.582733,311.89246
1130,121.936,8.480444,446.95135,285.67157
1131,508.69534,299.7137,583.78375,324.59393
1132,307.28635,131.4901,400.10196,291.77438
1133,244.02824,140.40688,276.5633,408.40158
1134,192.29419,238.55836,225.30907,475.32843
1135,205.0954,25.449543,523.0113,263.504
1136,143.36368,412.04044,292.35156,418.0993
1137,298.1493,62.66353,415.54028,108.922516
1138,16.109238,163.53621,211.58374,219.62425
1139,23.27938,166.8671,241.84421,322.81772
1140,183.59917,231.99368,367.36743,457.57016
1141,343.91113,160.09644,382.0198,445.2011
1142,144.66428,459.969,220.13397,461.79633
1143,275.1863,69.33214,385.96317,115.5475
1144,287.78186,84.94809,484.4579,346.4317
1145,29.576874,112.15433,446.83823,282.904
1146,311.58154,91.7823,600.3321,155.60577
1147,51.142845,195.60686,326.07574,363.72772
1148,212.19322,245.66495,547.75336,290.8616
1149,84.71893,305.83194,98.967705,477.47992
1150,208.03088,201.17023,340.65027,411.7846
1151,175.33536,146.6254,578.4679,435.22897
1152,84.017296,55.198975,409.09055,63.70282
1153,176.3133,68.04379,247.54407,464.77872
1154,69.019966,282.24127,423.12192,434.98245
1155,234.19106,83.078125,356.02087,398.23392
1156,343.6581,388.40314,517.05994,476.601
1157,166.63658,234.23293,505.26147,378.4085
1158,63.511314,168.8222,610.60004,470.16113
1159,331.53348,43.92477,466.95782,306.47504
1160,124.18846,13.332281,396.18817,23.358421
1161,223.93478,369.00778,307.40997,397.97217
1162,299.33728,88.88374,362.0846,402.66077
1163,226.09009,271.23883,261.20123,359.81473
1164,105.36236,98.80754,566.11957,127.101
1165,224.84764,84.91093,581.4122,214.76866
1166,157.60938,42.961494,340.30597,344.8516
1167,385.76297,33.174446,494.1675,87.82968
1168,318.8639,130.04462,624.7588,456.0025
1169,206.40656,337.99603,218.13763,357.8736
1170,171.28613,67.14543,527.538,393.05304
1171,135.6456,138.0031,550.2095,384.1297
1172,153.3565,196.12753,542.4854,296.99426
1173,455.95367,293.09595,494.79587,427.16925
1174,265.89587,57.197487,360.97684,87.60258
1175,395.12112,209.93375,437.80856,277.00626
1176,211.11542,218.67816,442.47943,459.85794
1177,177.06866,96.32804,629.96405,224.69115
1178,458.99857,258.859,498.23886,448.737
1179,195.87547,76.58097,430.3286,292.0632
1180,194.91971,163.72571,270.0431,372.279
1181,18.524628,350.65817,586.1845,403.82178
1182,209.31183,27.876663,389.99966,240.90071
1183,289.96124,173.36786,464.87738,175.95325
1184,110.2071,295.29745,337.7099,457.58093
1185,203.92921,139.32158,626.02313,256.82913
1186,246.64696,80.62094,278.60776,341.78967
1187,130.73483,77.55012,208.47018,173.26218
1188,545.6458,7.640648,579.082,81.576294
1189,50.105057,146.57109,146.10187,195.89372
1190,144.03241,73.87582,451.0545,211.27827
1191,221.70227,253.33041,407.267,395.96024
1192,116.83548,265.91882,125.93746,300.0871
1193,75.12188,165.44363,260.08682,333.44757
1194,142.08432,9.430618,229.40503,421.2933
1195,279.57306,46.08333,286.33206,349.8676
1196,20.59105,22.355375,503.79956,47.320747
1197,12.470131,313.77112,227.28421,387.30948
1198,56.17031,41.70333,556.37646,142.83989
1199,238.22029,82.54455,590.32416,459.5797
1200,114.253845,332.56537,626.3759,425.93723
1201,357.61234,424.79675,367.20435,449.88394
1202,271.76434,8.28352,422.06393,398.44876
1203,141.79779,207.1821,487.93597,324.14938
1204,21.307907,54.16137,386.0478,107.55744
1205,300.09668,435.4481,631.5469,450.00113
1206,509.84076,30.690136,547.07526,400.03082
1207,550.9175,106.30443,605.7537,428.27225
1208,566.8739,237.82437,596.3703,393.63293
1209,610.4817,295.92075,630.1812,324.4167
1210,241.47296,139.60435,521.49426,220.35178
1211,267.01236,70.93205,496.76572,320.1272
1212,69.3531,250.44557,527.01636,311.09784
1213,25.95375,220.77936,419.84958,397.03137
1214,160.0076,21.13678,520.7645,55.117867
1215,126.78852,196.22154,306.92258,449.86823
1216,195.56873,196.67044,320.21298,200.69289
1217,271.2622,17.116213,455.24927,59.036095
1218,200.07736,49.548225,290.92316,393.36145
1219,409.30554,68.80171,574.6999,186.1282
1220,153.6409,25.83066,529.138,57.2192
1221,245.25986,170.6116,447.2089,292.1484
1222,239.83696,406.80914,522.8629,478.96512
1223,44.548416,40.84791,565.2822,42.067825
1224,92.49916,58.397972,531.77466,113.79098
1225,284.007,224.91995,411.37927,271.84277
1226,192.86877,59.324055,408.16318,106.899
1227,145.19183,7.9733276,352.48462,91.74851
1228,47.39006,55.025795,179.61716,342.82614
1229,368.22174,290.83908,432.38513,380.96075
1230,60.511818,164.88023,84.68399,396.78113
1231,158.76366,134.93674,518.9257,410.46716
1232,294.26578,264.66898,612.22906,277.84723
1233,268.63818,310.01022,533.38684,348.55502
1234,37.581863,8.516293,544.61084,438.73956
1235,349.51666,110.00682,372.58136,303.75012
1236,203.01755,114.013824,318.87924,333.73495
1237,5.9445953,128.16954,101.213646,395.2919
1238,227.44174,226.99857,298.96378,270.5701
1239,464.34085,210.68927,615.44116,273.61035
1240,67.79846,180.8245,192.65518,242.37112
1241,94.485435,83.86417,102.14001,335.97974
1242,467.01508,335.5346,523.227,426.8297
1243,170.74394,430.54752,275.87634,442.1846
1244,7.898636,22.459745,555.67773,224.79836
1245,226.29422,406.08957,237.66045,442.36148
1246,112.208824,263.31604,403.947,446.58484
1247,254.60762,11.373997,368.03867,74.20392
1248,236.68755,17.063484,293.44073,114.0691
1249,140.8812,8.341513,202.96455,81.49807
1250,97.430305,273.3674,579.8464,382.70776
1251,51.244736,266.09695,135.14496,350.04602
1252,331.4192,60.97315,608.86847,167.61644
1253,200.44766,144.87247,546.87756,164.93085
1254,103.59413,76.05577,313.0697,275.55795
1255,63.39611,252.21902,407.7087,472.07748
1256,222.24083,36.707268,629.84705,389.01218
1257,125.59654,247.3973,420.327,472.33167
1258,64.85607,170.24863,371.6528,208.46774
1259,281.28107,76.173935,478.53867,268.87958
1260,130.16559,238.42052,402.8559,247.82625
1261,308.26324,109.89467,453.17813,159.51495
1262,419.18835,30.970573,426.3233,184.88545
1263,216.43796,120.23604,452.9557,171.71376
1264,155.70743,408.29327,207.00305,443.56604
1265,319.78104,126.44752,459.45636,461.51343
1266,320.417,40.131714,551.9006,208.95152
1267,169.16672,33.221313,272.5717,369.19043
1268,415.25943,112.308685,433.42807,476.82523
1269,37.898598,193.37732,214.15215,285.51743
1270,62.438087,52.203285,171.17862,174.89996
1271,40.591278,163.13255,136.30573,257.70236
1272,433.61792,97.46286,473.75995,196.59044
1273,513.63806,111.572426,568.50616,350.43204
1274,251.83678,94.38864,435.8698,160.27399
1275,352.05612,125.969894,541.3846,225.83025
1276,62.56012,59.204605,466.94025,339.69717
1277,162.06902,38.32366,254.50294,93.16781
1278,93.930626,260.75082,350.72845,405.68558
1279,473.69217,84.674,534.1951,95.94046
1280,204.061,206.89027,561.08344,396.5009
1281,188.00876,177.55878,252.43808,442.99988
1282,38.15796,284.04395,135.77354,330.90045
1283,195.52524,402.4085,294.7595,442.07828
1284,401.14032,180.30435,528.6224,239.93085
1285,1.4877701,79.95477,264.6747,409.33337
1286,149.82913,5.364561,505.64337,409.9015
1287,330.28522,167.09106,412.44806,336.45117
1288,322.59616,76.24889,509.5929,102.901695
1289,38.691177,104.32011,46.532593,420.0155
1290,187.86252,194.81523,351.52725,241.57147
1291,353.18152,66.98544,601.3037,469.28726
1292,261.66217,20.54595,638.9276,201.84425
1293,490.47827,317.03638,514.8747,363.6613
1294,609.09595,317.4,620.8487,428.79654
1295,298.70264,210.09146,597.67175,306.4533
1296,438.77692,7.0473576,502.85416,315.91437
1297,91.56254,10.040474,343.91342,135.08368
1298,83.9505,49.362915,585.41833,198.49915
1299,28.027344,50.202972,74.8222,237.2606
1300,107.266884,145.59554,381.60294,158.13263
1301,274.82263,171.50302,617.02924,379.81253
1302,165.38696,62.645016,236.20837,196.66077
1303,35.410385,1.7001343,73.26702,396.5961
1304,417.14,253.59732,619.6123,371.37646
1305,106.06823,204.53198,437.63657,432.71307
1306,154.78885,22.20131,356.88568,83.27084
1307,54.610786,319.32736,396.62103,399.68103
1308,243.2248,259.50626,388.0981,461.7714
1309,462.80365,86.50981,595.0515,221.89923
1310,182.74345,44.901867,487.81802,452.8185
1311,165.12413,175.21062,224.93726,443.68127
1312,466.87476,145.69853,497.51,180.69122
1313,16.685905,220.46828,99.64142,421.61087
1314,56.334343,98.17154,364.84113,212.2332
1315,424.61197,19.016504,635.3846,78.19559
1316,239.56363,333.46304,430.1096,349.0331
1317,200.06335,301.83783,541.7617,328.2984
1318,411.28705,157.32448,433.18286,457.84344
1319,71.922226,271.17316,439.95404,415.44714
1320,268.71332,216.45238,596.83264,312.20282
1321,20.216713,30.387297,220.07484,253.77934
1322,2.7654648,121.36056,495.41864,135.26425
1323,162.21886,149.66518,547.9708,380.9188
1324,182.54352,118.24021,537.7684,238.61996
1325,194.83325,119.74806,445.56503,477.80215
1326,263.64984,218.14073,396.57477,306.52823
1327,93.028564,414.51224,134.49142,456.37952
1328,494.9146,39.250946,577.29333,361.80597
1329,80.98019,398.122,242.73792,448.415
1330,59.55326,2.7988243,602.78284,78.020615
1331,505.5048,188.58408,588.22516,375.49594
1332,227.31464,336.62808,537.69257,465.45923
1333,9.551697,159.29907,607.08307,423.4778
1334,179.39468,164.4431,318.0576,471.24963
1335,46.416435,365.5039,368.76898,449.0336
1336,4.9659348,168.6159,510.34854,472.0648
1337,25.575485,121.16718,279.80835,178.27917
1338,237.60861,138.9868,464.90964,427.68298
1339,521.5362,336.63083,565.43176,396.31454
1340,476.1252,288.91635,479.54388,460.28427
1341,397.37903,40.54931,524.0587,251.18166
1342,365.96082,41.430073,504.21057,237.37624
1343,321.96652,42.87363,639.4436,359.1356
1344,136.95526,68.56084,137.46086,387.08838
1345,139.5444,122.33064,255.31506,440.96976
1346,213.83472,113.70941,277.39413,301.1516
1347,189.04971,265.0281,272.92474,328.84344
1348,68.61675,244.1223,505.0479,325.35757
1349,212.73807,109.93973,267.8479,138.6038
1350,18.552284,85.704346,523.3922,302.97775
1351,274.21912,219.74448,602.02496,300.30862
1352,196.4873,3.4653568,287.3921,359.2881
1353,44.68979,130.01495,566.3739,223.46068
1354,24.453201,19.175205,244.36917,135.0427
1355,114.55555,88.33634,123.28617,198.3661
1356,77.25002,230.5903,168.62083,429.33377
1357,89.414215,226.50673,361.33264,456.878
1358,201.5593,78.94861,623.784,408.24387
1359,380.25467,260.2025,488.7693,275.34326
1360,223.56763,241.04625,639.05383,360.55234
1361,368.13492,297.982,461.35437,312.1632
1362,470.3395,137.16058,486.3364,408.93024
1363,395.71887,182.67177,442.88956,351.43103
1364,266.35065,32.882393,305.60153,303.07986
1365,28.591347,45.517075,50.89691,230.00221
1366,2.441368,391.92975,577.33105,457.87946
1367,378.26843,278.7597,400.14764,355.00626
1368,405.44064,47.47235,431.38382,393.19855
1369,180.9555,94.22098,309.97137,340.35867
1370,13.708992,195.03584,45.048332,336.91693
1371,168.81561,55.248154,581.41125,108.759415
1372,358.43628,311.1053,521.80444,379.8841
1373,185.13882,33.20008,275.3561,133.32275
1374,265.99463,227.0543,540.0387,432.92795
1375,207.47429,182.73903,411.0162,436.53397
1376,77.36328,267.36044,258.4505,462.19904
1377,256.4441,309.86627,258.4496,425.26102
1378,50.935783,223.6524,468.2787,464.74454
1379,249.84619,174.79814,396.10895,312.23444
1380,185.79938,176.3944,546.7907,239.03632
1381,182.8843,221.87863,439.65356,326.00314
1382,132.22736,193.44566,416.45004,303.4817
1383,121.16024,242.65385,398.76022,362.79984
1384,108.586845,15.35388,581.4515,389.65726
1385,424.4269,29.31447,566.84674,368.09482
1386,130.19635,28.597755,197.44003,379.83884
1387,357.97015,90.16328,367.4085,163.08844
1388,113.46588,392.34036,638.71936,412.22195
1389,32.665405,28.51922,135.78186,354.8718
1390,94.799385,49.321804,593.6533,406.43005
1391,197.85245,187.27164,611.0541,381.31705
1392,141.04861,300.1491,326.9304,452.06723
1393,480.80722,110.12318,500.20444,281.6737
1394,110.27763,27.594852,476.16962,361.23938
1395,21.648407,35.7647,62.813377,202.00954
1396,385.7812,283.28745,596.92316,462.51547
1397,175.04333,26.439085,395.55804,106.84476
1398,254.63779,176.15512,427.27554,417.43182
1399,114.82544,127.63779,348.8333,476.008
1400,413.32202,222.82686,528.6295,454.69986
1401,130.55496,263.5281,597.55884,381.35214
1402,454.54837,12.338533,530.2061,255.29669
1403,289.17972,58.967,504.2896,64.57961
1404,129.39163,181.77063,429.7567,208.56494
1405,46.71177,289.23663,123.94192,475.2141
1406,50.35942,128.74011,456.945,275.90494
1407,288.60916,403.84445,420.27948,426.7444
1408,142.34912,331.24527,247.76482,387.54675
1409,161.5192,45.154984,603.31134,73.476906
1410,285.35425,248.10162,532.2535,319.6976
1411,455.33768,26.308193,586.96063,212.5215
1412,306.66263,105.229,588.1933,315.06696
1413,455.90503,451.80862,569.4683,462.34067
1414,278.23917,298.22064,367.35278,463.0427
1415,84.96994,236.38206,101.47892,452.00735
1416,105.320015,168.20941,163.03749,190.02878
1417,17.699852,40.45824,288.49155,324.77173
1418,58.97911,111.23265,499.026,132.50937
1419,228.74565,398.62463,391.65155,444.28412
1420,10.6933975,285.1214,59.51065,359.70224
1421,81.119385,216.15309,583.68146,341.6779
1422,270.5813,157.78424,596.77515,340.62274
1423,293.8158,0.44855118,612.9156,421.22025
1424,58.037415,50.203114,156.0305,397.6128
1425,70.798836,384.22992,78.285904,428.96457
1426,168.8623,398.90878,616.2249,448.8557
1427,497.79004,141.94571,639.759,388.06876
1428,122.72869,401.04794,456.28375,466.87735
1429,379.11008,40.769634,504.9768,252.4444
1430,109.73015,164.46176,516.8519,293.83087
1431,2.9333878,101.71068,477.62024,471.92242
1432,197.29968,10.430431,427.1339,374.5217
1433,230.14066,92.252686,318.06003,273.5043
1434,52.289047,43.446236,611.85815,113.54353
1435,255.87341,104.92805,262.80423,398.39188
1436,15.838318,83.52493,481.5467,473.25482
1437,336.0823,37.22866,460.39,368.9765
1438,490.651,271.58588,504.87125,381.2331
1439,239.68707,158.66583,603.0455,440.8112
1440,22.52575,399.92197,631.4909,432.83328
1441,548.74426,259.17816,572.7258,373.7926
1442,24.878235,135.67445,572.34357,442.38113
1443,86.69094,227.54565,233.03357,332.82373
1444,9.213142,57.948616,461.43958,106.69893
1445,6.698303,47.97618,369.79733,433.9849
1446,240.5973,32.444145,604.2501,145.2699
1447,119.424324,125.246544,348.28192,139.7425
1448,419.72437,26.871185,570.7866,160.72292
1449,298.86676,187.95717,380.04626,386.0523
1450,160.34111,377.0191,499.7719,441.96252
1451,94.57199,182.89297,207.35721,253.15501
1452,564.2893,49.625847,603.73975,292.95105
1453,205.11487,13.1857395,297.02716,278.42392
1454,13.345222,11.7794895,334.50864,227.6033
1455,320.7287,55.71024,478.59982,69.73523
1456,77.96505,284.19037,415.16873,300.98303
1457,209.84454,14.817696,476.24402,38.381424
1458,280.76782,371.10004,630.985,421.2284
1459,86.42208,46.694984,262.98953,428.54218
1460,92.48024,140.94507,143.35706,213.40242
1461,164.74785,199.49304,212.5872,351.79324
1462,408.86963,35.18432,600.5455,443.7839
1463,83.9558,180.96388,472.96356,195.83914
1464,75.375824,32.70713,107.82963,220.85217
1465,99.97177,31.418123,473.6878,296.161
1466,327.84604,328.7437,379.44128,334.2379
1467,74.06353,162.87561,532.22577,378.75482
1468,559.2323,220.94664,599.6514,392.18774
1469,243.06454,14.802017,560.86584,255.78882
1470,295.7514,35.808136,380.409,439.28143
1471,71.1993,118.1688,447.66708,343.74973
1472,83.527794,46.105328,371.88702,290.22824
1473,32.305527,101.83385,499.37137,437.90952
1474,273.71548,40.22338,486.9881,247.32364
1475,428.7111,89.4831,462.66608,473.25784
1476,353.219,55.735733,613.3046,345.8432
1477,165.51979,146.44186,457.05258,317.31906
1478,227.61635,79.99103,519.9527,92.82005
1479,304.6182,336.31247,420.9102,456.7122
1480,436.16406,340.82565,478.78296,394.00018
1481,224.11789,97.27174,539.5853,360.01736
1482,508.1795,124.14397,553.05865,254.4177
1483,44.003677,160.2459,462.96176,306.6955
1484,347.12375,383.2166,637.6598,428.5618
1485,462.6443,2.0187092,471.46094,175.87294
1486,47.87506,145.17752,458.63522,422.08954
1487,607.8385,43.856934,635.6339,196.00374
1488,34.602585,200.56277,618.63416,227.00566
1489,337.61017,242.82388,486.44623,436.4538
1490,44.27227,91.55705,231.56207,191.60513
1491,40.860023,399.2301,617.6271,405.0786
1492,351.85672,379.80203,588.55054,431.3693
1493,432.12048,234.3046,501.36877,407.09863
1494,268.1331,6.7141056,580.4816,24.919224
1495,214.03633,168.93065,548.95374,330.98282
1496,0.3000641,317.24496,309.3064,401.07437
1497,136.26747,107.02686,436.8932,359.64105
1498,395.7271,195.98502,574.37946,447.3587
1499,16.595612,62.914925,234.11456,349.7467
1500,443.05115,267.7067,483.98505,465.27527
1501,270.29752,208.25246,326.47525,265.9887
1502,219.71848,313.69336,594.0659,465.464
1503,426.96033,47.08414,570.75323,136.55714
1504,232.52301,87.096466,317.77118,269.4406
1505,36.614952,167.11644,386.682,173.8805
1506,362.40756,379.223,472.05084,437.53378
1507,173.4803,74.10948,369.09607,127.88057
1508,360.19092,182.0802,368.01648,287.8607
1509,31.584053,71.945404,570.66296,387.1932
1510,336.52988,159.71397,395.88446,321.19092
1511,160.07278,328.05234,505.38165,472.303
1512,33.876343,66.16922,188.59642,242.6653
1513,425.1809,47.345524,527.7228,444.80212
1514,38.547325,146.3357,329.13812,372.5574
1515,162.245,390.26443,167.66022,405.17072
1516,455.64288,381.7987,530.53613,400.60425
1517,270.4988,277.05267,309.87494,474.788
1518,123.26321,48.82988,215.8623,227.32458
1519,509.39087,29.858608,625.8652,76.417496
1520,62.51465,128.37321,351.4939,234.38985
1521,477.0998,60.16574,491.4408,385.94925
1522,318.8949,118.44409,527.48944,396.29404
1523,179.37152,72.90279,439.47202,434.0495
1524,246.14113,243.14781,274.29837,296.577
1525,464.00543,382.6223,510.62604,426.5344
1526,418.45325,283.4788,565.91864,465.78128
1527,223.50009,264.35046,390.5658,343.9188
1528,8.387337,281.96652,522.0484,473.21112
1529,118.665085,37.27049,473.37613,72.31813
1530,143.23074,9.816856,626.38007,464.1719
1531,382.80777,30.141191,441.7417,471.36038
1532,38.13076,100.593796,176.87752,110.313065
1533,192.88623,50.073364,324.89273,314.06305
1534,135.83173,42.51377,478.37296,429.2596
1535,129.82211,11.822748,475.17242,82.51545
1536,5.89695,58.44249,241.18085,170.15485
1537,229.49191,120.70785,587.8735,196.0166
1538,319.06,222.40308,442.715,249.07242
1539,407.91888,112.95645,586.54224,196.4207
1540,117.64416,40.413177,463.59375,437.15704
1541,62.402,254.81088,489.55627,357.911
1542,433.72067,142.62883,610.7298,377.90247
1543,54.62532,21.694307,163.32349,465.27017
1544,519.6377,102.225555,557.90063,408.44153
1545,505.93335,244.82764,566.5141,409.4551
1546,176.94847,231.90321,346.83304,275.97986
1547,3.1266403,110.43068,452.50412,387.92773
1548,190.16632,117.90201,235.71048,385.38004
1549,97.21634,393.0343,197.88562,478.27716
1550,209.58295,283.79465,273.39893,378.56207
1551,105.54577,68.02414,470.39444,302.76743
1552,2.5064087,103.42326,226.52512,163.66771
1553,356.42883,113.58101,368.99826,170.60397
1554,21.703987,100.80837,451.0125,448.50586
1555,202.0443,255.00772,372.12793,312.07214
1556,182.9939,126.153175,337.30237,200.07571
1557,51.049004,340.7378,531.58057,399.71158
1558,111.79886,59.561405,566.1947,237.58055
1559,201.65967,151.21382,597.1575,250.09575
1560,552.9434,76.7708,599.39465,461.40753
1561,293.62943,4.0388203,367.10992,204.07903
1562,275.0693,103.72925,344.9197,393.6663
1563,210.61638,68.8817,557.0974,337.9665
1564,229.87408,126.25391,300.08575,417.30463
1565,87.19589,292.1569,539.4201,328.4092
1566,287.7463,194.34985,537.77795,355.15002
1567,236.65604,30.62296,356.3949,249.46368
1568,448.883,200.19254,485.68518,264.62405
1569,145.3081,21.94974,532.77246,170.15268
1570,40.966377,378.3503,78.10867,465.92026
1571,298.8529,21.00832,439.01117,130.23259
1572,281.9731,185.71175,591.7411,370.01593
1573,90.303955,115.83409,462.3859,381.56744
1574,315.4214,237.04776,415.32986,407.5614
1575,282.89548,123.36551,285.60916,236.78287
1576,178.46997,42.133656,548.794,461.86023
1577,193.55515,30.831041,204.5924,440.80695
1578,439.7931,77.32956,453.98038,400.231
1579,95.06298,94.777794,360.88452,463.0213
1580,212.78378,38.08602,236.79684,215.06464
1581,57.64679,10.144615,77.5824,224.05756
1582,291.6299,161.80681,559.9421,256.49573
1583,217.70844,8.709354,233.23921,361.0951
1584,501.3272,132.68884,609.90405,280.79575
1585,9.653816,160.33336,574.2601,402.95447
1586,297.53735,175.69356,505.94,376.90784
1587,80.38128,21.693163,445.979,387.7499
1588,81.945305,127.052536,639.46155,145.60834
1589,235.28262,208.54349,286.92642,407.99097
1590,261.30945,149.37444,390.41962,478.00684
1591,237.76016,32.470493,397.85965,173.73671
1592,105.07797,110.71936,259.20172,319.928
1593,260.9577,10.7546425,521.8801,118.19358
1594,88.62621,144.04097,315.7263,365.7734
1595,360.2364,226.4308,363.21286,303.36523
1596,222.11154,13.531952,280.0259,151.05914
1597,115.97679,189.44086,394.76398,342.9405
1598,163.84335,32.929344,189.09793,142.44078
1599,145.81561,42.95723,495.86877,155.59831
1600,476.33734,243.9644,540.10583,456.0845
1601,91.87786,41.38172,538.1394,280.37485
1602,394.97867,353.28598,601.1477,412.51242
1603,560.5895,296.38443,604.48126,374.9088
1604,74.02424,184.0307,627.84296,436.46832
1605,228.74496,325.45636,425.83716,381.03882
1606,353.2815,8.151655,534.4199,448.09088
1607,194.26895,141.84288,212.52475,169.1995
1608,85.21477,141.82208,264.75418,216.88748
1609,26.818542,86.30281,311.1166,210.78847
1610,363.00003,85.07234,413.95978,222.1808
1611,497.15817,43.89144,607.6023,413.0566
1612,249.78275,230.76562,308.8252,353.46753
1613,190.70168,91.40494,408.28168,169.48305
1614,210.81871,141.51643,551.3176,369.3172
1615,291.99435,34.520332,347.85004,186.5282
1616,54.951668,227.61234,551.3288,336.26904
1617,139.92767,63.551903,290.009,206.12729
1618,332.903,117.67244,588.9446,257.71512
1619,49.56913,406.20966,76.063,455.67996
1620,188.88153,114.36699,591.2654,432.83508
1621,297.60632,171.09206,628.0578,415.2472
1622,232.2541,133.7891,370.17194,477.97995
1623,276.04752,271.09036,584.0418,274.91818
1624,140.91418,15.1881695,570.5134,249.38707
1625,356.7711,81.15961,507.83325,333.4272
1626,386.028,135.93407,626.1178,247.6234
1627,195.33221,308.9251,222.8984,335.85413
1628,89.069786,272.42795,281.25348,407.35086
1629,291.23672,258.0958,357.43384,395.95142
1630,195.88615,194.38623,409.21417,219.7092
1631,144.91275,222.09637,322.01755,268.49655
1632,39.648018,273.1253,79.09538,277.69778
1633,427.5987,72.83598,497.86697,119.68068
1634,186.91486,203.60155,216.57066,254.75427
1635,120.356064,57.467163,325.17947,228.17488
1636,306.25128,85.43103,578.9017,431.00693
1637,90.40779,115.65965,350.4274,463.8724
1638,228.1033,154.89215,639.3121,262.5629
1639,397.07382,9.023867,620.7178,454.76843
1640,68.76385,43.852814,602.0069,381.3561
1641,272.08185,347.31335,349.76538,372.38757
1642,265.12262,143.03029,394.4357,415.2834
1643,0.1846695,61.724022,91.96842,475.94775
1644,155.20096,125.62402,600.0799,204.96034
1645,33.376198,380.44656,210.54486,447.96033
1646,605.8608,305.26883,610.42365,394.63095
1647,482.79657,201.33388,575.14966,234.2908
1648,16.450272,370.80994,559.27905,422.7448
1649,34.82483,80.35741,401.29834,146.30444
1650,20.354843,279.29715,579.3803,300.71252
1651,248.39703,103.179535,448.17807,475.8969
1652,31.41941,13.147802,484.98935,303.75168
1653,230.7225,62.91916,615.1611,435.43933
1654,60.439224,152.07304,142.19162,379.28857
1655,22.932014,23.946276,85.802574,395.35284
1656,391.46497,149.74606,408.73315,330.7217
1657,310.79083,146.8328,470.6641,355.5141
1658,267.18573,83.78875,402.59933,449.39523
1659,79.352684,364.00946,505.94852,439.94653
1660,374.92508,172.66185,497.0464,356.26334
1661,123.512726,139.7661,494.2361,302.7056
1662,56.75209,210.02017,360.78992,386.8479
1663,174.98013,35.106754,431.20032,350.90906
1664,53.311577,8.673334,441.9725,43.418343
1665,172.24632,299.82974,571.682,320.38785
1666,601.02594,17.402802,629.1216,400.08832
1667,147.03804,1.1459541,544.96136,90.59378
1668,130.4544,170.7059,462.94666,446.86304
1669,228.741,294.51477,251.89758,472.86124
1670,5.3076935,208.9747,612.7539,210.58133
1671,256.31406,98.12668,362.5614,202.18355
1672,505.6129,241.20876,519.2895,380.05084
1673,147.52048,288.93375,475.81924,474.99008
1674,171.0749,187.31464,345.85406,329.55017
1675,68.769875,72.82248,344.3404,224.25888
1676,114.17736,237.32909,355.85327,385.2127
1677,242.11853,136.12375,516.03534,440.12723
1678,34.663544,148.74811,113.3802,244.28232
1679,132.25848,113.919464,523.0156,372.39877
1680,366.91534,205.9883,525.73724,476.5742
1681,20.082436,267.64893,490.07706,298.9679
1682,322.4319,287.6771,485.76355,401.45624
1683,29.342842,41.663246,456.3189,96.11535
1684,15.22747,361.0876,145.9335,438.43518
1685,57.703743,155.39946,270.91885,204.71423
1686,97.70458,304.5774,620.35547,370.56915
1687,187.75162,298.33417,524.356,413.57416
1688,485.5199,378.53918,613.7157,436.17184
1689,249.67319,59.517204,331.64294,164.74712
1690,169.71565,350.54022,551.9164,382.88174
1691,213.13672,204.22122,373.76736,415.00662
1692,2.1422577,28.920822,362.23486,379.0899
1693,283.1331,199.67429,288.40857,380.01257
1694,1.473465,3.5270119,541.62756,316.07294
1695,14.485168,170.00624,332.73743,331.6654
1696,247.86507,30.377455,489.04315,151.08502
1697,83.01865,221.76004,160.19656,244.1786
1698,157.75516,92.37334,411.28363,227.7458
1699,396.46387,301.36456,480.33173,358.52325
1700,212.55994,141.90396,593.5208,456.50403
1701,71.187935,40.766174,303.8658,372.12094
1702,553.3225,181.09857,565.016,444.1651
1703,324.33588,6.2994003,427.406,117.021706
1704,303.42615,414.845,532.25964,469.82993
1705,347.17072,337.17462,415.86258,435.2401
1706,202.24597,107.49607,598.6591,461.46545
1707,400.74295,131.27567,438.57205,181.2391
1708,329.4502,336.79874,623.00836,393.69138
