,x1,y1,x2,y2
2105,135.27626,75.82203,254.82513,221.62834
2106,441.1899,173.38815,449.8033,212.98325
2107,234.47751,192.61197,319.61392,362.64075
2108,236.51726,282.09592,596.10944,304.72226
2109,33.464546,211.78156,537.7157,272.69705
2110,204.15138,16.751633,380.23483,33.433655
2111,215.34248,188.64046,518.1879,230.52092
2112,94.49551,85.16206,526.2242,220.05249
2113,169.94373,36.28355,505.08255,209.48793
2114,212.27524,211.74127,460.74875,444.35468
2115,21.11866,327.15482,524.9842,450.1435
2116,330.8511,81.65096,474.07016,207.95096
2117,47.449226,20.1925,330.5581,210.46709
2118,29.068604,41.31317,279.76715,369.73804
2119,410.91385,159.43068,540.1267,234.8156
2120,285.49545,268.2676,464.73605,461.5018
2121,374.34747,90.04892,456.59467,305.92947
2122,380.89825,99.64039,491.9948,414.34525
2123,101.70761,16.04951,218.8551,420.48273
2124,72.000465,351.3957,336.32605,382.83197
2125,148.65079,31.488304,208.59073,210.88153
2126,350.04382,229.91174,620.5388,232.9784
2127,85.2124,30.903625,212.85233,91.23287
2128,96.514015,133.98148,267.458,177.68938
2129,408.15527,168.86859,481.36115,255.47003
2130,227.54276,43.234463,338.9322,291.58347
2131,461.89926,240.6191,612.35406,376.8224
2132,525.1481,21.302605,602.3372,55.15028
2133,136.50871,230.78738,500.54977,305.44467
2134,336.29547,191.90775,475.35193,257.0008
2135,577.9083,51.529827,615.45166,435.17847
2136,297.15973,30.897846,421.74066,50.272263
2137,403.36206,58.148975,632.7062,472.8992
2138,85.3669,239.27594,191.42642,417.51917
2139,412.84125,130.0949,542.952,349.70792
2140,75.945435,86.35906,523.12646,414.55368
2141,227.20898,68.07204,317.2937,378.18362
2142,322.0595,98.296425,358.86798,450.76218
2143,6.3469315,152.76476,360.7434,441.01184
2144,59.66484,132.36674,373.48492,266.8565
2145,278.4229,79.7002,351.64413,461.88303
2146,44.285736,2.4365044,346.2062,159.71329
2147,146.0983,218.29605,188.80725,301.49466
2148,430.53296,280.12564,507.37128,392.94812
2149,413.2199,146.00931,586.0088,409.69623
2150,54.35932,125.074165,359.82886,271.17316
2151,591.45575,5.069332,620.6942,254.07349
2152,360.81866,64.57237,413.60202,379.7954
2153,63.39966,384.7314,469.46133,458.0266
2154,75.06519,267.41,598.4619,279.72964
2155,20.42221,26.551094,379.45065,214.45187
2156,133.49155,324.87057,407.9334,429.13507
2157,28.64029,351.99493,599.4754,415.56488
2158,341.73914,90.78212,613.5637,456.30975
2159,56.55876,319.97946,110.91812,328.4167
2160,67.842255,77.80832,489.3732,138.50705
2161,21.773643,106.17531,264.12534,305.5237
2162,253.61896,133.86166,460.2629,160.4954
2163,104.70039,354.2237,364.18347,464.00125
2164,266.2477,319.28363,473.4261,396.22183
2165,447.93152,26.65369,590.5837,341.7415
2166,106.00548,264.88745,592.25586,437.31564
2167,191.11191,239.39569,279.98755,339.17896
2168,137.95006,14.738789,300.97406,264.28876
2169,16.036568,259.07407,626.8662,432.7965
2170,362.06006,442.8091,550.1988,466.5633
2171,218.4328,12.17514,634.7451,207.86613
2172,435.11395,320.74908,559.6741,478.52536
2173,108.73417,96.38895,298.62503,153.66335
2174,540.5358,107.97978,574.50885,390.40634
2175,158.94897,27.05964,180.39566,361.33215
2176,185.39355,29.422588,253.7106,255.82068
2177,423.43564,177.62823,440.54865,473.18295
2178,243.82942,188.96877,421.75714,247.0378
2179,541.87427,74.87303,560.9088,358.93933
2180,251.6613,310.99753,639.645,375.0334
2181,88.64651,263.30777,429.9027,307.68988
2182,176.35028,34.851463,600.3792,379.19714
2183,229.53998,1.0276794,367.75494,37.93033
2184,214.30672,418.6442,574.4561,429.87686
2185,285.44998,154.93787,552.071,339.9958
2186,135.40637,92.31654,557.42255,337.28653
2187,271.54437,254.24773,431.72723,344.3316
2188,79.07799,167.92249,411.4458,206.759
2189,112.16766,208.42722,293.1213,381.00677
2190,132.10976,155.57779,244.79587,269.01657
2191,108.074875,177.36911,482.3552,242.21335
2192,117.52159,108.24666,303.8703,277.71292
2193,197.16129,139.92723,430.62607,194.26143
2194,357.9094,181.2837,516.39954,376.8194
2195,379.48245,275.26315,451.40607,371.83044
2196,299.66608,157.22246,366.326,191.8944
2197,163.94348,285.36264,377.07343,378.97586
2198,574.0614,248.37733,612.25793,408.93378
2199,539.3991,195.0665,597.219,270.2918
2200,87.87285,129.7986,147.7195,252.73924
2201,54.533653,286.13184,456.74045,350.2666
2202,353.51413,181.8643,500.47363,238.93819
2203,99.42005,38.163612,356.33673,310.69678
2204,133.7973,378.6371,631.1745,435.14462
2205,356.87018,22.014828,526.9573,90.49066
2206,408.96304,31.74202,561.28546,159.7019
2207,117.850685,244.90039,560.4186,252.14937
2208,223.0151,4.520273,398.35614,383.81448
2209,406.36734,30.158901,479.39944,140.40913
2210,437.31522,209.0332,588.4641,393.24246
2211,210.4108,194.52704,539.99445,465.94525
2212,290.30475,188.48386,385.50464,424.5254
2213,12.401619,9.686909,535.7131,212.10185
2214,55.081444,230.64743,375.14392,241.51938
2215,338.8683,14.558687,470.9969,187.59692
2216,223.06229,238.75659,475.15192,398.96255
2217,168.70328,224.48204,531.8304,236.80106
2218,306.9193,346.62006,580.91235,429.09784
2219,326.531,308.36237,503.66162,367.85593
2220,413.85577,199.0084,523.7804,378.5322
2221,275.29605,120.182045,388.3723,349.35406
2222,196.3635,67.621735,349.02878,70.52619
2223,243.85498,32.90631,253.16513,82.978165
2224,92.66708,12.001677,219.0578,196.27448
2225,345.2629,286.22763,563.0741,461.9329
2226,280.54102,150.72095,457.23047,328.2301
2227,267.30496,106.41452,405.63382,335.00958
2228,36.3916,280.23596,213.65875,300.04446
2229,253.51295,35.738266,469.34235,303.9083
2230,292.11578,23.109055,584.39294,90.39603
2231,179.08694,40.56304,491.88724,395.09412
2232,321.8817,315.95993,575.3602,392.62238
2233,34.45816,121.400925,232.98672,261.44406
2234,79.14059,90.93384,159.6608,115.076294
2235,273.0769,60.0129,446.07773,346.18967
2236,344.6214,29.287605,410.0219,456.0058
2237,336.37323,289.97128,508.28397,400.2494
2238,22.184792,129.24162,608.9792,251.69736
2239,560.3449,190.60439,561.2737,300.35083
2240,147.56401,292.20898,225.96188,322.1935
2241,357.54147,287.0406,432.63974,327.86664
2242,469.56256,26.860542,624.014,386.69345
2243,102.3526,186.16025,617.671,355.4134
2244,63.769722,141.45132,407.87042,183.58318
2245,423.51672,31.37332,485.37115,384.63135
2246,113.215065,383.45914,431.46823,426.6547
2247,221.0252,112.6258,636.5651,345.96417
2248,22.468071,50.535767,476.99368,113.420364
2249,217.20146,77.76323,559.554,85.269844
2250,322.61487,196.57367,379.89487,465.68552
2251,68.7833,235.9242,126.66145,251.82593
2252,172.21127,67.57834,201.20572,448.6016
2253,8.185959,299.07803,218.57822,402.4808
2254,103.29567,183.30414,328.82208,223.58351
2255,102.99881,52.466553,601.36957,425.47192
2256,21.6856,11.608114,91.46286,150.3913
2257,306.5252,14.473286,493.3108,352.19495
2258,124.47342,47.52491,193.12859,335.28543
2259,264.57202,12.685089,412.3484,230.33194
2260,165.49194,37.1517,167.41058,95.61719
2261,381.81116,240.56567,422.06967,416.98947
2262,103.14686,281.74463,637.4415,463.349
2263,411.77472,59.853573,454.06958,250.20224
2264,63.012657,293.37433,607.14276,470.84607
2265,20.9684,61.740105,224.93095,76.41031
2266,404.13425,130.32031,416.19592,243.45065
2267,189.0255,174.50438,319.8996,230.57794
2268,421.15872,223.28763,520.5258,321.20453
2269,446.55457,340.90875,458.56177,359.05664
2270,200.77603,28.072958,276.93964,369.45258
2271,478.65955,291.17953,486.7765,395.31848
2272,96.21292,319.8099,397.81158,457.26587
2273,329.16797,105.402405,483.2997,265.22226
2274,124.506226,388.72662,247.84813,402.65646
2275,125.8255,305.1096,628.3376,441.05045
2276,121.078186,4.38818,344.92938,325.0944
2277,111.59927,394.04114,228.24734,459.47284
2278,400.53326,88.34164,462.63324,290.34454
2279,128.18317,401.7826,560.0059,444.82846
2280,138.80814,74.480835,423.39606,354.8611
2281,23.387756,124.348694,323.39633,420.3924
2282,141.91852,1.0497379,485.95233,189.77434
2283,461.94003,312.88876,472.1673,459.12582
2284,285.5334,42.62017,633.8799,60.0852
2285,124.58782,295.7752,210.93277,454.68185
2286,121.08528,24.844608,409.37463,461.47845
2287,157.60948,209.65854,611.93915,423.70367
2288,490.29068,240.08952,563.1123,314.86438
2289,207.13657,154.62796,510.91925,402.7535
2290,103.00854,50.7219,532.4068,283.08502
2291,207.81815,301.0433,458.01053,445.7603
2292,346.04892,61.387794,367.42517,362.2565
2293,14.454765,382.4833,469.55524,451.18597
2294,191.51695,81.21637,210.73158,340.65765
2295,167.0179,50.34076,330.16708,228.43721
2296,132.87834,385.2481,164.10703,465.51123
2297,67.601166,171.75052,107.01172,321.57715
2298,80.28938,96.20118,447.1112,182.66862
2299,76.52603,187.48682,385.5449,351.44614
2300,31.308365,31.430225,615.0741,321.24042
2301,314.5913,175.62627,591.8028,328.14514
2302,64.77768,97.53631,526.4924,141.01956
2303,333.52545,118.07725,441.54343,151.58003
2304,41.142654,79.29963,372.44724,193.86298
2305,395.58478,144.68411,420.35767,422.50183
2306,58.656883,10.278654,265.85333,252.0791
2307,102.22473,222.80862,252.84683,469.19003
2308,9.049721,37.506294,155.23663,131.98099
2309,136.98575,449.52847,176.83823,459.07022
2310,145.26242,84.548035,168.88028,379.31052
2311,176.17892,47.978867,274.2166,83.05489
2312,17.41024,177.33618,171.64429,470.51944
2313,102.719536,126.03447,450.54028,177.33914
2314,264.4714,365.29733,464.04483,382.49036
2315,517.64624,121.05042,583.56244,424.56534
2316,78.596725,10.313358,384.33688,145.95056
2317,184.93182,311.5637,540.73987,429.79047
2318,301.80243,103.80612,505.233,126.51758
2319,268.81592,16.120262,429.2296,257.7153
2320,28.425674,180.32475,111.508255,462.28018
2321,218.04028,136.11227,617.8004,290.13834
2322,210.25757,222.14375,275.86606,309.0873
2323,161.42342,2.1199036,419.7238,393.12784
2324,287.57605,275.5538,563.9989,393.06888
2325,18.255653,59.08233,229.09805,171.01422
2326,14.371681,100.63102,245.27115,373.378
2327,215.65015,417.1873,490.6001,471.6882
2328,402.0375,162.4365,526.6741,445.94714
2329,11.997871,155.23851,535.45386,184.03093
2330,294.2791,81.65546,597.3196,253.5412
2331,261.01688,16.777668,441.76746,440.80338
2332,344.2361,388.35162,452.5,450.0067
2333,92.84378,371.8484,539.20667,415.96698
2334,551.77026,218.98495,594.54626,243.01749
2335,137.9551,225.06589,224.63931,328.8831
2336,57.640076,30.381947,458.21674,175.21463
2337,93.51654,95.39011,513.94916,163.8774
2338,314.2078,53.12133,507.96393,175.68361
2339,187.3088,214.39038,564.0845,407.24307
2340,34.985962,69.818,534.9629,136.4483
2341,40.58258,107.680725,77.32536,174.93494
2342,77.88078,280.3153,514.259,445.70117
2343,54.403343,247.82973,177.31247,409.72614
2344,190.42397,81.19142,564.781,318.02438
2345,136.8026,73.05001,208.63766,100.02107
2346,104.962616,97.3552,328.99203,161.26605
2347,48.36216,73.59483,62.79972,121.74208
2348,489.34116,185.91875,539.0036,264.55438
2349,451.38638,7.902031,500.97375,311.53113
2350,483.7103,197.48376,570.405,279.4788
2351,24.854126,23.201065,330.62405,195.71532
2352,394.1669,56.320038,497.44092,168.84413
2353,109.89452,3.8696194,215.9008,271.8839
2354,215.2272,52.259674,605.9939,246.21545
2355,139.46983,71.42813,224.01935,409.65952
2356,36.04763,173.9399,485.53738,248.56424
2357,340.2936,243.73778,392.19763,461.17276
2358,115.5925,381.6504,538.38727,462.7144
2359,215.15701,78.227036,372.34482,153.01314
2360,179.4748,10.747061,585.54425,343.71967
2361,170.49583,190.03046,453.5653,335.88745
2362,278.4343,138.8547,522.82513,389.40582
2363,173.51593,63.958595,296.55957,106.48724
2364,446.49765,219.19981,529.8568,395.0031
2365,245.50266,306.55182,599.1262,344.57922
2366,331.5027,20.622625,397.6258,441.5624
2367,434.66687,169.74017,595.1649,355.51343
2368,454.66925,17.259321,540.8983,423.589
2369,403.56815,19.370956,522.93555,83.73284
2370,339.65408,40.133545,416.63916,59.60235
2371,149.20016,38.734245,307.75598,76.03105
2372,347.58398,127.10358,590.07745,202.82991
2373,134.11877,236.93195,478.25342,446.4853
2374,194.8867,206.61298,462.54642,259.20355
2375,13.197746,228.54784,221.94061,343.7313
2376,212.54143,119.94533,266.12546,213.91908
2377,138.03485,153.26826,620.8833,414.65692
2378,48.99498,187.3715,383.25842,417.54327
2379,350.21216,4.2766857,516.3309,165.24344
2380,36.172295,85.46139,493.263,223.7524
2381,128.20366,266.8545,547.07007,410.3052
2382,102.69619,9.595156,272.108,109.96453
2383,5.7162476,359.75888,497.84885,468.3935
2384,140.01315,135.82097,208.66489,368.84845
2385,108.867226,71.803955,500.26904,277.221
2386,565.40955,213.00908,639.80273,350.57834
2387,6.235733,30.079508,179.33063,309.47168
2388,317.15405,279.20715,336.40518,288.1201
2389,279.774,98.55646,605.48364,213.70726
2390,506.39432,78.98526,574.166,299.90735
2391,98.498,230.39134,189.59656,388.5788
2392,182.41681,6.966934,406.87576,26.029387
2393,108.489685,78.67893,550.7072,446.79114
2394,125.461006,262.5418,628.64984,354.38425
2395,236.81775,90.44615,610.6448,177.24283
2396,32.60723,163.3867,210.55362,233.85123
2397,247.46167,26.232033,352.03943,323.0161
2398,33.887024,150.18549,635.26434,442.09225
2399,183.13412,237.88776,331.97986,312.44556
2400,156.61758,263.9658,312.3511,277.10156
2401,339.43036,188.30621,561.02246,422.5638
2402,175.80193,80.61733,371.9801,141.20616
2403,95.344925,206.3584,474.41785,377.45096
2404,102.30221,42.340622,475.7235,160.39075
2405,69.90803,414.44125,631.8225,476.8394
2406,59.70539,45.70696,626.3528,406.30762
2407,278.94394,85.041565,479.01273,314.2622
2408,45.182724,398.58966,395.1608,448.49194
2409,188.08868,321.59076,497.3567,392.34033
2410,221.95422,62.062397,390.37415,445.02582
2411,321.1902,94.620605,531.33875,333.50333
2412,62.35092,67.58678,312.04666,311.2456
2413,337.05054,60.42678,354.65497,206.87662
2414,172.0845,55.06024,552.79126,233.70088
2415,56.163292,208.6256,257.93793,228.72871
2416,378.88696,239.41806,510.08328,239.43558
2417,218.26413,213.70984,519.73193,392.60126
2418,442.21545,6.9170094,624.48456,34.978554
2419,54.590836,66.251305,345.15216,237.75275
2420,191.63815,23.562613,358.1059,244.30376
2421,492.7603,185.90552,525.2325,325.58524
2422,38.988304,30.659294,172.1473,74.78148
2423,356.37012,220.7631,359.34006,379.0976
2424,111.043816,197.41641,583.12915,276.47803
2425,169.02344,278.5679,227.78297,298.28842
2426,230.83133,246.46274,326.91464,262.14526
2427,381.76,87.41409,555.3495,441.2821
2428,169.25107,47.14946,555.41235,77.362144
2429,559.74536,226.61842,617.3845,414.12357
2430,72.33696,175.3173,630.1264,370.77277
2431,189.15982,107.466515,406.96857,136.68689
2432,236.13289,166.70062,544.28827,466.88513
2433,160.86113,278.4595,422.99164,455.5195
2434,50.58014,107.001656,535.917,160.58069
2435,70.77618,27.470512,573.2932,367.45523
2436,225.54893,179.55199,392.9576,269.4983
2437,356.2299,9.151382,576.9134,36.006744
2438,252.96165,30.756626,521.6711,267.72226
2439,362.30316,380.6557,473.9349,448.21854
2440,223.33168,342.3346,609.2532,387.7414
2441,174.28067,45.05021,248.1012,347.66718
2442,139.6243,189.55026,225.18433,378.25952
2443,28.28453,236.48466,383.71362,478.92172
2444,32.90409,63.77784,51.017494,98.93146
2445,204.1536,214.57411,368.76257,470.70062
2446,245.67162,332.80258,272.3444,377.29977
2447,69.61109,21.361599,117.19555,65.5059
2448,238.53763,39.81188,273.46286,274.89026
2449,32.359734,107.41464,243.32535,471.06903
2450,370.4497,264.04242,638.9497,326.24722
2451,7.6182175,7.706995,450.91156,158.02809
2452,197.17404,196.32025,247.78745,316.89215
2453,71.22715,277.84055,618.7429,307.46848
2454,231.60301,80.627945,580.0284,204.51425
2455,139.37126,39.028645,268.0981,166.48444
2456,179.89545,3.6262894,514.9482,305.5784
2457,23.80024,38.594086,633.495,75.35328
2458,454.11502,334.6818,525.2199,377.9927
2459,325.45587,65.4269,484.2838,117.319336
2460,294.06342,122.69577,503.3875,189.78156
2461,89.992676,9.103518,151.26747,119.20326
2462,115.48565,190.56891,292.1129,370.78516
2463,45.184708,3.717041,162.18254,211.38339
2464,406.1139,255.80807,569.53296,455.0452
2465,517.7495,196.92444,534.86273,301.7465
2466,261.30954,149.60999,290.82953,181.5398
2467,180.50201,0.41905403,201.41792,45.216835
2468,281.1599,169.93312,589.5558,290.84763
2469,248.11401,180.0777,363.1815,271.84015
2470,166.29868,73.23506,582.09766,195.73846
2471,483.92676,276.0867,615.8346,446.19073
2472,68.47111,371.5993,439.43954,406.80353
2473,230.98602,42.090424,280.7574,334.0776
2474,249.40372,357.16315,521.099,446.3322
2475,106.49517,369.34836,374.05707,450.04648
2476,405.45197,18.355293,516.06537,61.80287
2477,153.47821,108.10315,310.91037,302.8757
2478,117.89402,72.80473,195.3408,244.59457
2479,158.39688,178.22284,225.26299,363.19418
2480,546.55634,95.35781,610.41077,347.5316
2481,47.49756,182.77983,289.35083,262.98264
2482,116.35536,13.256922,473.57,257.94318
2483,55.00477,199.54321,155.21744,385.87607
2484,586.6253,3.432026,606.54785,369.24426
2485,509.40158,170.81255,593.7102,361.29312
2486,479.81836,458.72614,616.8816,460.96912
2487,464.54486,147.30917,484.7862,303.8084
2488,531.59656,74.100525,597.55237,437.28403
2489,197.6487,383.38177,356.6795,442.20294
2490,100.20275,230.52393,358.96313,290.0761
2491,438.52716,33.94303,525.14874,56.188576
2492,294.37292,360.4553,515.6782,407.1157
2493,370.4349,52.97676,502.92645,205.80022
2494,255.70209,234.4653,597.8043,367.52087
2495,524.3279,10.358591,632.3905,189.71632
2496,99.59816,149.73816,247.52103,420.72845
2497,327.6976,148.68701,544.75867,166.31058
2498,151.47961,333.5215,268.89,384.0714
2499,552.70667,64.21097,584.33136,293.7006
2500,43.22014,20.933247,533.61536,317.54288
2501,33.912277,292.1582,319.88986,379.3325
2502,297.77237,85.3315,504.88492,203.07172
2503,346.27975,103.18082,578.5221,244.99162
2504,167.42935,248.7117,547.3382,400.14706
2505,285.3921,95.47119,629.6079,168.92957
2506,390.06342,7.2515774,454.70215,411.20273
2507,185.09808,40.47303,447.84344,409.41342
2508,357.2618,177.1171,596.12604,380.33282
2509,281.6703,86.61006,299.294,319.52145
2510,230.47813,242.29245,264.6521,372.69504
2511,418.32367,63.44782,625.8507,357.02277
2512,259.14127,41.349277,436.97467,333.7752
2513,328.99655,160.31622,333.1283,368.96796
2514,152.17918,19.963217,188.07602,66.99446
2515,117.58179,335.3846,589.67035,351.99045
2516,356.6159,279.85223,513.69727,367.28778
2517,198.16628,46.284683,208.51071,270.26108
2518,133.96729,48.66958,259.30072,204.56657
2519,110.058174,78.992874,249.61377,277.825
2520,42.89795,89.1132,379.26468,318.2639
2521,87.77187,242.72292,518.96735,408.76843
2522,449.12512,165.90617,556.3965,333.46225
2523,181.16437,388.88144,226.32358,392.859
2524,7.938919,30.12989,161.021,467.9618
2525,415.42365,219.0105,517.7934,338.1117
2526,260.65305,344.08896,280.8412,452.49594
2527,50.34336,142.01984,400.09598,185.46724
2528,149.11725,198.65714,400.29614,347.26016
2529,65.429115,17.593575,518.7224,302.93756
2530,99.81323,223.0773,246.64337,308.89185
2531,382.5241,381.08575,404.51877,444.62848
2532,525.63055,62.707844,586.3221,393.8916
2533,91.99028,146.36098,273.1823,152.22899
2534,248.28163,68.37459,545.2959,189.46501
2535,59.439697,34.00091,268.63544,91.49097
2536,288.14838,32.450035,413.40976,308.61923
2537,316.33182,421.1864,499.46216,435.7541
2538,490.42172,102.39418,619.4729,249.88615
2539,174.1113,392.92697,623.2335,476.41232
2540,492.5271,19.595175,609.71875,35.843613
2541,410.19897,198.20403,566.16656,475.10168
2542,293.77835,175.03409,308.73203,468.7792
2543,80.81207,79.38712,478.2928,210.16362
2544,130.39246,26.901741,178.29562,134.10373
2545,294.16824,210.60716,416.17612,340.82077
2546,124.9625,162.42337,489.71875,271.36176
2547,367.5569,302.28345,611.6494,398.01175
2548,18.773613,221.04189,383.09204,362.87595
2549,85.93853,217.96545,199.40956,416.85468
2550,58.757973,40.772865,104.85733,262.52762
2551,430.03168,143.1134,521.9125,299.4405
2552,194.32526,22.041235,234.50153,206.10593
2553,506.59625,213.72351,634.9562,306.02985
2554,217.29022,109.822685,259.68286,253.01688
2555,153.03917,120.14588,307.93292,169.13704
2556,217.52963,153.71263,411.017,391.09433
2557,129.03229,48.693954,346.82956,385.95206
2558,57.819786,43.51221,206.07445,43.640244
2559,262.53925,232.5422,407.4571,458.96915
2560,83.90484,266.5612,262.50873,392.622
2561,127.0887,350.03506,229.53442,469.61057
2562,494.0304,115.7599,563.0947,337.5666
2563,325.13556,19.546595,426.95407,473.00534
2564,118.475685,250.33408,528.8771,471.5185
2565,224.72263,126.6257,539.4965,387.61243
2566,194.32076,72.0524,306.5354,191.79831
2567,222.2255,98.568275,576.8568,290.5924
2568,123.5186,144.32092,531.42993,281.52893
2569,268.20117,18.515425,633.8773,396.82858
2570,385.33328,67.6601,528.469,449.8756
2571,56.44905,181.77675,313.57263,275.62497
2572,2.8491592,382.87888,261.64548,447.66788
2573,15.351334,279.36887,421.37332,439.45538
2574,108.29117,87.672615,454.87756,316.89136
2575,53.928375,29.915028,484.0749,361.86337
2576,212.06723,66.64725,341.22775,389.43878
2577,296.80164,119.71195,438.48083,309.31488
2578,193.75888,268.11655,311.31726,335.56348
2579,350.50073,195.94202,425.4165,212.72128
2580,57.466316,163.52888,461.5429,364.51282
2581,276.56287,289.21362,614.6131,423.42337
2582,261.60443,125.22609,361.04184,137.6825
2583,464.85745,190.13286,507.97763,391.66672
2584,109.43859,62.362576,291.04053,95.80376
2585,88.33603,211.92435,505.22412,365.91025
2586,434.76117,395.5253,575.37836,464.51144
2587,530.3476,375.99542,587.1363,426.44852
2588,557.97296,31.018581,639.80414,189.15851
2589,143.35416,61.41166,181.98349,398.90845
2590,164.54643,322.59625,464.32367,328.1626
2591,346.74084,187.67343,352.8449,444.21533
2592,58.63411,85.01378,62.380753,122.73749
2593,101.69674,146.6355,589.6188,366.04697
2594,40.91503,144.04688,80.3941,265.9142
2595,361.09164,180.79768,414.85406,237.07185
2596,233.81802,129.11945,493.92795,396.41776
2597,25.673294,349.23587,489.2799,420.44986
2598,70.18696,12.612762,280.92084,62.09032
2599,8.804016,38.528564,607.1807,103.41514
2600,319.6836,54.183624,353.3687,74.243835
2601,31.287003,171.47925,610.3866,249.62157
2602,536.9469,35.120857,600.6518,124.0927
2603,373.055,2.4187374,466.85095,195.47784
2604,128.41846,84.33449,447.27878,105.20408
2605,338.06464,237.0393,452.6909,455.09845
2606,297.03333,85.23877,623.45624,303.8165
2607,137.53177,289.3073,149.55322,399.77017
2608,72.82787,218.2611,405.46616,473.02313
2609,109.61403,16.617622,367.31918,439.76932
2610,15.768127,65.05425,540.60767,467.02884
2611,123.07831,113.97354,313.4332,260.69965
2612,363.38733,108.92241,468.2826,148.42458
2613,276.3182,10.738306,311.2189,64.56994
2614,332.5957,118.8705,538.55115,296.25662
2615,42.447586,286.98315,420.0667,317.976
2616,54.995537,110.45829,537.2617,193.96686
2617,146.62025,122.49756,577.13403,246.61491
2618,233.83923,225.62096,236.24615,226.1174
2619,145.40833,244.63486,404.77667,363.88354
2620,44.153023,9.398146,576.103,253.51115
2621,319.83005,46.153164,361.24,339.3035
2622,351.60477,34.566708,583.40265,289.91202
2623,73.94108,358.42804,505.75482,449.69788
2624,281.9058,97.34176,335.17657,144.37192
2625,59.907303,136.20303,333.55408,273.1775
2626,162.24133,275.62747,214.92516,286.86606
2627,177.01154,392.46823,183.58722,463.8333
2628,183.19196,6.8874264,387.25436,185.94946
2629,190.58739,80.79652,401.40762,135.23853
2630,437.97134,7.613926,580.52814,228.61096
2631,594.06287,133.7335,614.49817,403.54132
2632,348.63684,181.3762,420.13928,450.90826
2633,24.40998,174.26318,381.7471,420.11588
2634,186.37256,158.72755,380.89005,429.87286
2635,243.50726,270.6981,542.15155,381.60355
2636,61.932144,314.84137,144.84734,455.71387
2637,84.464645,34.276657,531.4009,92.373276
2638,481.98975,215.9424,635.28125,388.82147
2639,188.83496,187.7895,477.10812,361.64218
2640,52.81784,56.400177,66.10462,284.70435
2641,408.4881,262.2864,630.06946,436.48312
2642,194.66858,365.9525,597.3374,471.9756
2643,164.16039,65.31398,337.32663,172.09982
2644,51.68354,350.6291,372.99954,385.9798
2645,312.67737,70.315414,441.72665,431.88168
2646,6.674919,147.78868,18.348923,188.73358
2647,311.87537,329.52716,314.93018,479.21042
2648,401.64667,5.289316,492.58835,169.23145
2649,406.98276,207.77449,412.07568,330.96228
2650,263.53683,128.00296,396.8667,162.70804
2651,11.439514,89.190384,472.53983,115.92393
2652,122.949905,228.44127,265.10208,327.82782
2653,268.25726,327.15564,566.2444,431.9763
2654,72.96566,33.560402,509.24408,315.92224
2655,572.30475,61.625977,577.38995,80.16148
2656,168.62354,231.1481,602.1592,455.25287
2657,362.17038,332.4276,566.69666,415.42847
2658,328.66977,120.91152,634.48206,204.415
2659,297.46182,203.85298,370.61368,316.61337
2660,29.301529,50.10956,410.48914,254.08908
2661,398.4569,287.75183,423.25598,369.58673
2662,422.54126,333.5312,521.0714,409.28372
2663,67.55592,188.18713,458.1554,398.29077
2664,198.56763,86.59224,325.89252,168.78888
2665,203.24623,110.76679,267.099,203.59686
2666,238.52386,215.89577,337.01605,309.69504
2667,87.4876,397.5222,495.90195,431.4613
2668,372.5185,281.95587,597.8772,329.28067
2669,152.28793,93.2682,444.19647,110.04925
2670,323.71167,234.3526,483.26898,294.98883
2671,224.24744,64.75908,437.8579,202.40979
2672,75.990715,283.7245,180.11505,300.38492
2673,389.2237,279.27597,429.72827,417.09338
2674,29.09607,287.67212,435.0015,430.17938
2675,390.13812,14.462471,412.85764,61.156113
2676,226.92177,132.06691,278.24817,393.43005
2677,464.4536,241.00702,475.56238,454.38092
2678,519.17694,13.343239,550.8166,42.664375
2679,32.618713,62.814846,168.19531,301.38016
2680,59.16237,458.79935,290.0653,460.8056
2681,201.45352,12.509623,251.2384,156.28107
2682,276.4865,139.01602,500.15393,476.43283
2683,152.85599,191.23026,413.70084,291.08786
2684,217.7669,53.394554,316.2547,141.64264
2685,38.203392,139.2673,413.3067,445.1786
2686,277.67368,234.71097,637.01514,397.19785
2687,170.70325,91.319244,449.60712,374.58374
2688,292.9524,229.25383,569.25305,428.7575
2689,519.3132,120.879395,606.1893,246.3825
2690,28.499184,281.1187,566.5969,379.84033
2691,172.47113,142.02863,573.8978,437.49307
2692,299.28928,11.109238,491.12427,45.748756
2693,70.60715,371.54446,285.68018,476.0673
2694,98.667564,266.32718,357.7218,327.4071
2695,152.08656,8.189335,241.6275,33.525093
2696,2.0723724,18.471308,135.32097,381.63513
2697,112.08088,29.398642,306.19623,386.71158
2698,192.95865,46.02482,579.2774,434.7525
2699,487.40613,2.8666306,625.38043,24.5434
2700,266.04102,13.291168,268.53918,297.27472
2701,99.843636,301.76697,482.06427,341.3066
2702,287.87097,268.64566,500.0349,458.81317
2703,53.30284,164.87111,365.36044,459.48788
2704,25.127373,72.72523,523.3974,325.0028
2705,255.34787,42.757904,360.54562,44.034977
2706,170.08969,20.056715,298.68106,71.84503
2707,366.69736,41.373196,457.49652,199.14537
2708,128.34766,210.39929,588.73346,221.63364
2709,162.9831,63.264027,336.6997,79.61975
2710,156.0495,7.632723,632.8284,210.92119
2711,237.31113,55.74646,319.71783,444.70923
2712,140.27234,192.64893,376.45584,331.48892
2713,552.94214,178.1452,593.5829,443.63843
