,score
1677,0.7824119
1678,0.7823466
1679,0.7823092
1680,0.7821817
1681,0.78185266
1682,0.78180194
1683,0.7817732
1684,0.78170484
1685,0.7816444
1686,0.78154564
1687,0.78153497
1688,0.781456
1689,0.7810911
1690,0.780819
1691,0.78078836
1692,0.78066
1693,0.7806248
1694,0.7802975
1695,0.7801728
1696,0.78016096
1697,0.7801542
1698,0.7800837
1699,0.78001744
1700,0.7799236
1701,0.77976745
1702,0.7795995
1703,0.77955645
1704,0.7795091
1705,0.7793858
1706,0.779311
1707,0.77926725
1708,0.77921325
1709,0.7790141
1710,0.7789844
1711,0.7787249
1712,0.77857286
1713,0.7784603
1714,0.7781355
1715,0.7781346
1716,0.7781018
1717,0.77803123
1718,0.7775138
1719,0.77746606
1720,0.7773831
1721,0.77723646
1722,0.77720076
1723,0.77712494
1724,0.7770212
1725,0.77689564
1726,0.7768833
1727,0.7768486
1728,0.77682513
1729,0.7766514
1730,0.7765116
1731,0.7761205
1732,0.77601224
1733,0.7758475
1734,0.7758093
1735,0.77572256
1736,0.77552605
1737,0.7754086
1738,0.77534544
1739,0.77532935
1740,0.7752819
1741,0.7752734
1742,0.77522737
1743,0.77502006
1744,0.7747558
1745,0.7747397
1746,0.77443695
1747,0.77443665
1748,0.774241
1749,0.7741172
1750,0.7740673
1751,0.774031
1752,0.7739717
1753,0.77388537
1754,0.7738712
1755,0.77377
1756,0.7737507
1757,0.7733042
1758,0.77324307
1759,0.77322894
1760,0.7730493
1761,0.7729908
1762,0.7728828
1763,0.7727999
1764,0.77260095
1765,0.77256227
1766,0.7725318
1767,0.7725204
1768,0.77236265
1769,0.77221507
1770,0.77219766
1771,0.77212304
1772,0.7718942
1773,0.771794
1774,0.7717333
1775,0.7716137
1776,0.77155465
1777,0.7714839
1778,0.7713383
1779,0.7712287
1780,0.77099454
1781,0.77095544
1782,0.7708085
1783,0.7707929
1784,0.77065563
1785,0.7705937
1786,0.77051157
1787,0.7704682
1788,0.77040744
1789,0.77034694
1790,0.7702915
1791,0.7700893
1792,0.7700534
1793,0.7699894
1794,0.7699402
1795,0.7698102
1796,0.76962024
1797,0.76956856
1798,0.76942503
1799,0.769419
1800,0.7693318
1801,0.7692504
1802,0.7690121
1803,0.7689656
1804,0.76890075
1805,0.76882815
1806,0.768705
1807,0.7683132
1808,0.7682602
1809,0.7679537
1810,0.7679006
1811,0.76780844
1812,0.76780385
1813,0.7677379
1814,0.76748073
1815,0.76739395
1816,0.7672928
1817,0.7671654
1818,0.76706845
1819,0.7670051
1820,0.7669625
1821,0.76681674
1822,0.7668042
1823,0.7668006
1824,0.7666143
1825,0.7664604
1826,0.76645297
1827,0.7663475
1828,0.7662707
1829,0.76624733
1830,0.7661997
1831,0.7660292
1832,0.7660056
1833,0.76579845
1834,0.7654302
1835,0.7653193
1836,0.76530075
1837,0.7652559
1838,0.7652453
1839,0.76517665
1840,0.7651472
1841,0.7650654
1842,0.76424307
1843,0.76419806
1844,0.7641202
1845,0.76391923
1846,0.76384926
1847,0.76365274
1848,0.7635759
1849,0.76319194
1850,0.763028
1851,0.7628844
1852,0.7628242
1853,0.76259655
1854,0.7624442
1855,0.76237
1856,0.7620206
1857,0.76196045
1858,0.7613445
1859,0.76118565
1860,0.76117176
1861,0.7610444
1862,0.76102966
1863,0.76099247
1864,0.7608886
1865,0.7608432
1866,0.7607283
1867,0.7606227
1868,0.76056707
1869,0.7604349
1870,0.76025873
1871,0.75978494
1872,0.75977916
1873,0.75952274
1874,0.75949377
1875,0.75926983
1876,0.75912845
1877,0.7589531
1878,0.7587159
1879,0.75860286
1880,0.7584643
1881,0.7581845
1882,0.75817466
1883,0.75813776
1884,0.7578845
1885,0.7578591
1886,0.75766516
1887,0.75761795
1888,0.7573868
1889,0.75733006
1890,0.75715363
1891,0.75711435
1892,0.75702816
1893,0.7569981
1894,0.7567896
1895,0.7566817
1896,0.7566757
1897,0.75666976
1898,0.75652176
1899,0.7564283
1900,0.75637317
1901,0.7563411
1902,0.7558336
1903,0.75574267
1904,0.755485
1905,0.7553352
1906,0.75484926
1907,0.75477237
1908,0.7547293
1909,0.75467205
1910,0.75456005
1911,0.7543087
1912,0.7542159
1913,0.7541143
1914,0.75394845
1915,0.75383514
1916,0.75380856
1917,0.7538058
1918,0.7534767
1919,0.75347054
1920,0.7532655
1921,0.75301296
1922,0.75296533
1923,0.7528737
1924,0.75280005
1925,0.75275314
1926,0.75274074
1927,0.7523768
1928,0.7521136
1929,0.75180036
1930,0.7515595
1931,0.7515545
1932,0.7514797
1933,0.7511876
1934,0.75107855
1935,0.7509772
1936,0.7509399
1937,0.75086725
1938,0.75055295
1939,0.75051844
1940,0.75036746
1941,0.7503025
1942,0.7502188
1943,0.7497975
1944,0.7496308
1945,0.74958915
1946,0.74954224
1947,0.74950004
1948,0.74946386
1949,0.7494529
1950,0.7494389
1951,0.74942046
1952,0.74910176
1953,0.7490128
1954,0.74896723
1955,0.7488043
1956,0.7485842
1957,0.74855095
1958,0.7485344
1959,0.7485085
1960,0.74839795
1961,0.74836427
1962,0.74836135
1963,0.748267
1964,0.74816304
1965,0.7479339
1966,0.74792874
1967,0.7477719
1968,0.7477581
1969,0.7477081
1970,0.74750376
1971,0.7474044
1972,0.7472141
1973,0.747203
1974,0.74712
1975,0.7470971
1976,0.7470632
1977,0.7469435
1978,0.7468842
1979,0.7467731
1980,0.7463939
1981,0.74633884
1982,0.7462521
1983,0.74623835
1984,0.7461996
1985,0.74605143
1986,0.7459699
1987,0.74579865
1988,0.7457564
1989,0.74561495
1990,0.74543124
1991,0.74527663
1992,0.7451551
1993,0.745005
1994,0.7450003
1995,0.7447589
1996,0.74473965
1997,0.74468637
1998,0.74457127
1999,0.74450415
2000,0.7442052
2001,0.7441686
2002,0.74400556
2003,0.7436221
2004,0.7436205
2005,0.74358296
2006,0.7433587
2007,0.74314356
2008,0.7431379
2009,0.7426709
2010,0.7423745
2011,0.74222136
2012,0.7421893
2013,0.74208003
2014,0.74199945
2015,0.74179584
2016,0.74168247
2017,0.74161464
2018,0.741564
2019,0.74121296
2020,0.74117535
2021,0.74088573
2022,0.7407119
2023,0.7406089
2024,0.74058086
2025,0.7405777
2026,0.74037725
2027,0.7401352
2028,0.74008656
2029,0.73983955
2030,0.7395152
2031,0.7390823
2032,0.73903275
2033,0.7389269
2034,0.73863655
2035,0.738508
2036,0.73843855
2037,0.73802865
2038,0.73791456
2039,0.73790103
2040,0.7377809
2041,0.73762923
2042,0.73719627
2043,0.73715246
2044,0.7370545
2045,0.7369016
2046,0.7367219
2047,0.73658293
2048,0.73651487
2049,0.73633
2050,0.7362338
2051,0.7362123
2052,0.73592734
2053,0.73581505
2054,0.7356268
2055,0.73559046
2056,0.73556775
2057,0.73553735
2058,0.73550195
2059,0.73538923
2060,0.73502594
2061,0.73502076
2062,0.73494583
2063,0.73473567
2064,0.7345322
2065,0.7342927
2066,0.73420036
2067,0.734099
2068,0.73406756
2069,0.73396116
2070,0.7337786
2071,0.7336763
2072,0.7336495
2073,0.7335366
2074,0.73349845
2075,0.73342556
2076,0.7334246
2077,0.73313236
2078,0.73310506
2079,0.73293024
2080,0.73292345
2081,0.732385
2082,0.732342
2083,0.73229694
2084,0.73202217
2085,0.73201954
2086,0.73198086
2087,0.7316803
2088,0.7316787
2089,0.731661
2090,0.7315219
2091,0.7314261
2092,0.7309415
2093,0.73081726
2094,0.7306277
2095,0.73057616
2096,0.7303679
2097,0.73026437
2098,0.73012424
2099,0.73004323
2100,0.73000157
2101,0.7299047
2102,0.72977626
2103,0.7294662
2104,0.7292759
2105,0.7292206
2106,0.7292111
2107,0.72907645
2108,0.72879285
2109,0.72858906
2110,0.728535
2111,0.7284266
2112,0.7283873
2113,0.728281
2114,0.7281627
2115,0.72812283
2116,0.72806716
2117,0.72791386
2118,0.72776467
2119,0.72776127
2120,0.7276249
2121,0.7275147
2122,0.7273225
2123,0.72711384
2124,0.7269901
2125,0.7269595
2126,0.7266165
2127,0.7265185
2128,0.72631854
2129,0.7261654
2130,0.72613984
2131,0.72611374
2132,0.7261062
2133,0.72601604
2134,0.72595197
2135,0.72590977
2136,0.7258444
2137,0.72573584
2138,0.7256852
2139,0.7256529
2140,0.72558755
2141,0.7255123
2142,0.7252386
2143,0.72507876
2144,0.72504693
2145,0.7250325
2146,0.7248806
2147,0.72482896
2148,0.72470766
2149,0.72470754
2150,0.7245631
2151,0.7243842
2152,0.7243313
2153,0.72420675
2154,0.7241055
2155,0.7239022
2156,0.72380364
2157,0.72377944
2158,0.7237411
2159,0.72370356
2160,0.7236794
2161,0.7235995
2162,0.72342575
2163,0.7233437
2164,0.7232342
2165,0.72323096
2166,0.7230533
2167,0.7224172
2168,0.72217804
2169,0.72198385
2170,0.7218431
2171,0.7218198
2172,0.7218084
2173,0.72172457
2174,0.72153425
2175,0.7215308
2176,0.72149456
2177,0.7214732
2178,0.72113746
2179,0.72102237
2180,0.72084516
2181,0.72065514
2182,0.7204625
2183,0.7204301
2184,0.7203308
2185,0.7202317
2186,0.72003436
2187,0.7197516
2188,0.71941686
2189,0.7192586
2190,0.71921134
2191,0.71914774
2192,0.71908474
2193,0.7189567
2194,0.7189512
2195,0.7189246
2196,0.71864057
2197,0.7186326
2198,0.7185492
2199,0.7184872
2200,0.7183142
2201,0.718192
2202,0.71818167
2203,0.7180651
2204,0.7180011
2205,0.7179683
2206,0.7177366
2207,0.71762425
2208,0.71750057
2209,0.717263
2210,0.71699613
2211,0.7169838
2212,0.7167181
2213,0.7166029
2214,0.71646976
2215,0.71638596
2216,0.7162496
2217,0.7162301
2218,0.716149
2219,0.7161337
2220,0.71609485
2221,0.71571845
2222,0.7155576
2223,0.71534437
2224,0.71494603
2225,0.7146703
2226,0.71462154
2227,0.7142179
2228,0.7141944
2229,0.7139558
2230,0.7137267
2231,0.7132489
2232,0.7131625
2233,0.71299726
2234,0.7126395
2235,0.7125552
2236,0.7125447
2237,0.7124671
2238,0.7123832
2239,0.7123606
2240,0.71233183
2241,0.7122914
2242,0.7122822
2243,0.71215457
2244,0.71212405
2245,0.7119405
2246,0.71179175
2247,0.7117415
2248,0.7117127
2249,0.711711
2250,0.7116956
2251,0.71163
2252,0.71159256
2253,0.71148026
2254,0.7110467
2255,0.7110149
2256,0.710824
2257,0.7107573
2258,0.7107148
2259,0.7106669
2260,0.71060413
2261,0.7105637
2262,0.7105563
2263,0.7104256
2264,0.7104039
2265,0.70994586
2266,0.70975584
2267,0.709548
2268,0.70953506
2269,0.7095033
2270,0.7092782
2271,0.709095
2272,0.7090922
2273,0.70891744
2274,0.7088761
2275,0.70877045
2276,0.70874196
2277,0.70833874
2278,0.7083355
2279,0.70828336
2280,0.7081627
2281,0.70803636
2282,0.70770097
2283,0.70768523
2284,0.70764935
2285,0.70762414
2286,0.7075882
2287,0.7075015
2288,0.70742816
2289,0.70723814
2290,0.7072359
2291,0.7072269
2292,0.7071815
2293,0.7070933
2294,0.7068562
2295,0.7066392
2296,0.70656526
2297,0.7065303
2298,0.7063085
2299,0.7061969
2300,0.70613104
2301,0.70608747
2302,0.7060421
2303,0.70584166
2304,0.70567346
2305,0.7055291
2306,0.70526636
2307,0.70524216
2308,0.70513153
2309,0.7050489
2310,0.7047793
2311,0.70472246
2312,0.7046024
2313,0.7045497
2314,0.7044632
2315,0.7044458
2316,0.7043904
2317,0.7041649
2318,0.7041411
2319,0.7040935
2320,0.7040159
2321,0.7039966
2322,0.7039661
2323,0.7038213
2324,0.7036672
2325,0.7036583
2326,0.70331657
2327,0.70316255
2328,0.7031227
2329,0.70287806
2330,0.7028656
2331,0.7027306
2332,0.7020707
2333,0.7020091
2334,0.70189726
2335,0.7017072
2336,0.7015576
2337,0.7015444
2338,0.7014666
2339,0.7014465
2340,0.7013912
2341,0.7007889
2342,0.7007653
2343,0.70074993
2344,0.700732
2345,0.70036036
2346,0.700206
2347,0.6999523
2348,0.699938
2349,0.6995604
2350,0.69949853
2351,0.69947726
2352,0.6989127
2353,0.6988854
2354,0.69873935
2355,0.698433
2356,0.69826484
2357,0.69802994
2358,0.6979852
2359,0.6979143
2360,0.69788814
2361,0.6977528
2362,0.69772017
2363,0.6975191
2364,0.69750917
2365,0.6972489
2366,0.6972114
2367,0.6971832
2368,0.6971519
2369,0.6971396
2370,0.69699776
2371,0.6968266
2372,0.69660664
2373,0.6964413
2374,0.6959833
2375,0.6957769
2376,0.69542176
2377,0.6949637
2378,0.6949383
2379,0.6946012
2380,0.69455564
2381,0.6943502
2382,0.6942154
2383,0.6938842
2384,0.69386417
2385,0.69385713
2386,0.6938176
2387,0.6936685
2388,0.69361955
2389,0.6931539
2390,0.69302386
2391,0.69231164
2392,0.69187397
2393,0.69174296
2394,0.691683
2395,0.69167626
2396,0.69152147
2397,0.69135964
2398,0.69134384
2399,0.6913202
2400,0.69116056
2401,0.6910342
2402,0.69076407
2403,0.69069755
2404,0.69068235
2405,0.6905691
2406,0.69056195
2407,0.69040865
2408,0.6903389
2409,0.6903284
2410,0.6902044
2411,0.69013387
2412,0.6900645
2413,0.690002
2414,0.68998235
2415,0.689873
2416,0.6898606
2417,0.68984044
2418,0.68975794
2419,0.68973714
2420,0.6897324
2421,0.6896734
2422,0.68920624
2423,0.68918407
2424,0.68916094
2425,0.6891492
2426,0.6889781
2427,0.68887514
2428,0.6886483
2429,0.6885878
2430,0.6885787
2431,0.6883952
2432,0.6883364
2433,0.6882897
2434,0.6882867
2435,0.6881119
2436,0.6881025
2437,0.68809766
2438,0.68808717
2439,0.6880441
2440,0.6880082
2441,0.68785965
2442,0.6877196
2443,0.6875178
2444,0.6874083
2445,0.6873659
2446,0.6870658
2447,0.68705297
2448,0.6867893
2449,0.68675685
2450,0.68669343
2451,0.6866771
2452,0.68661517
2453,0.6865852
2454,0.68657565
2455,0.68652105
2456,0.68596846
2457,0.6858211
2458,0.6857866
2459,0.68567455
2460,0.6854691
2461,0.6853995
2462,0.6852805
2463,0.6851263
2464,0.6850147
2465,0.6847683
2466,0.68460745
2467,0.68433875
2468,0.684311
2469,0.6839099
2470,0.68387836
2471,0.6837308
2472,0.68365175
2473,0.68355966
2474,0.68337005
2475,0.68330145
2476,0.6830017
2477,0.68293387
2478,0.6828586
2479,0.68283284
2480,0.6827433
2481,0.6826735
2482,0.68237066
2483,0.6822663
2484,0.68226165
2485,0.6821798
2486,0.6820885
2487,0.6820256
2488,0.6820017
2489,0.6819974
2490,0.6819111
2491,0.68179977
2492,0.6810491
2493,0.6809755
2494,0.68092656
2495,0.68091047
2496,0.68090284
2497,0.6808933
2498,0.6808021
2499,0.6806028
2500,0.68051714
2501,0.6804283
2502,0.6803703
2503,0.68001336
2504,0.67974156
2505,0.6797404
2506,0.67948955
2507,0.67932266
2508,0.6792436
2509,0.6791102
2510,0.6789804
2511,0.6789083
2512,0.6788889
2513,0.6787301
2514,0.67859167
2515,0.6783016
2516,0.6780446
2517,0.67791367
2518,0.6777323
2519,0.6776491
2520,0.6776383
2521,0.6775453
2522,0.6775278
2523,0.6775037
2524,0.67738354
2525,0.6773735
2526,0.67728436
2527,0.67724836
2528,0.67716855
2529,0.677167
2530,0.6771409
2531,0.67698586
2532,0.67685723
2533,0.6767909
2534,0.67671716
2535,0.6762819
2536,0.6762401
2537,0.6761664
2538,0.6761298
2539,0.6760514
2540,0.6755895
2541,0.6753968
2542,0.6753015
2543,0.6751695
2544,0.6751491
2545,0.6748425
2546,0.6748156
2547,0.67468244
2548,0.67445624
2549,0.6743286
2550,0.6739074
2551,0.67386293
2552,0.67383134
2553,0.67368054
2554,0.673653
2555,0.67359823
2556,0.673344
2557,0.67324036
2558,0.6729015
2559,0.67286587
2560,0.6726457
2561,0.67258745
2562,0.67254186
2563,0.6720467
2564,0.6719662
2565,0.6719192
2566,0.6719014
2567,0.6718663
2568,0.6717991
2569,0.67174447
2570,0.6716761
2571,0.6716052
2572,0.6716024
2573,0.6713846
2574,0.671275
2575,0.6712045
2576,0.6711701
2577,0.67109084
2578,0.6710221
2579,0.6709494
2580,0.6708058
2581,0.6707987
2582,0.67063415
2583,0.6698527
2584,0.6697998
2585,0.66975105
2586,0.66970444
2587,0.6696734
2588,0.66950417
2589,0.66941106
2590,0.6693946
2591,0.6693855
2592,0.66938305
2593,0.6691382
2594,0.6690691
2595,0.669049
2596,0.6690044
2597,0.66898537
2598,0.66896343
2599,0.66889167
2600,0.6688374
2601,0.66882217
2602,0.6686303
2603,0.6684175
2604,0.6683732
2605,0.6681639
2606,0.6681444
2607,0.66797066
2608,0.66794115
2609,0.66790444
2610,0.66773367
2611,0.6671803
2612,0.666932
2613,0.6666413
2614,0.66652775
2615,0.6664983
2616,0.6664922
2617,0.6664877
2618,0.66632146
2619,0.66631943
2620,0.6659276
2621,0.6659034
2622,0.66583043
2623,0.6657796
2624,0.6654885
2625,0.66541034
2626,0.66502374
2627,0.66429085
2628,0.66421485
2629,0.66415954
2630,0.6640838
2631,0.66402096
2632,0.6639853
2633,0.6638707
2634,0.6638293
2635,0.6638106
2636,0.66374344
2637,0.66370213
2638,0.6631126
2639,0.66295874
2640,0.66294837
2641,0.66291887
2642,0.6627572
2643,0.6627305
2644,0.6626682
2645,0.66252464
2646,0.6624608
2647,0.66214645
2648,0.6621443
2649,0.6614943
2650,0.66143405
2651,0.6613708
2652,0.6612694
2653,0.66107965
2654,0.6609007
2655,0.66081786
2656,0.66051364
2657,0.6604961
2658,0.6604281
2659,0.6603908
2660,0.6601014
2661,0.66009176
2662,0.6600145
2663,0.66001016
2664,0.65999115
2665,0.65995854
2666,0.65971404
2667,0.6596754
2668,0.6592814
2669,0.6591217
2670,0.6591141
2671,0.6590747
2672,0.6589681
2673,0.6589676
2674,0.6588389
2675,0.6584446
2676,0.6583639
2677,0.65813434
2678,0.6580522
2679,0.65799433
2680,0.657977
2681,0.6576847
2682,0.65756255
2683,0.6573278
2684,0.6573168
2685,0.6571745
2686,0.6571454
2687,0.6568587
2688,0.65658677
2689,0.6563163
2690,0.6562996
2691,0.65599144
2692,0.65592355
2693,0.65591174
2694,0.65578127
2695,0.65573233
2696,0.6556752
2697,0.65523815
2698,0.655137
2699,0.6551363
2700,0.65500563
2701,0.6549455
2702,0.65486395
2703,0.65457666
2704,0.6545629
2705,0.6544495
2706,0.6540135
2707,0.65387994
2708,0.65382904
2709,0.6538153
2710,0.6537431
2711,0.6537307
2712,0.653721
2713,0.6537188
2714,0.6536241
2715,0.65358496
2716,0.6535726
2717,0.65343094
2718,0.65338266
2719,0.653269
2720,0.65314376
2721,0.6530859
2722,0.65298426
2723,0.65297306
2724,0.6528399
2725,0.652789
2726,0.65267664
2727,0.6526216
2728,0.652562
2729,0.65251416
2730,0.65234923
2731,0.6522099
2732,0.65205425
2733,0.6520044
2734,0.65196925
2735,0.651845
2736,0.6515437
2737,0.6515387
2738,0.6514575
2739,0.6514161
2740,0.65088296
2741,0.65084916
2742,0.6507672
2743,0.65068275
2744,0.6506809
2745,0.65060127
2746,0.65053636
2747,0.6505122
2748,0.6503388
2749,0.65029854
2750,0.649802
2751,0.6497768
2752,0.64962125
2753,0.6495052
2754,0.6494689
2755,0.64946073
2756,0.6493506
2757,0.6493236
2758,0.6493154
2759,0.6491814
2760,0.64911795
2761,0.64902765
2762,0.64900595
2763,0.6488678
2764,0.6488664
2765,0.6488661
2766,0.648828
2767,0.6486744
2768,0.6486736
2769,0.64841104
2770,0.64804506
2771,0.6480103
2772,0.6477904
2773,0.64761686
2774,0.64758086
2775,0.6475351
2776,0.647476
2777,0.64738953
2778,0.64724886
2779,0.647216
2780,0.6471928
2781,0.64693695
2782,0.64679813
2783,0.6465928
2784,0.6464468
2785,0.6461167
2786,0.6459721
2787,0.6459715
2788,0.6458429
2789,0.6458296
2790,0.64581054
2791,0.6456224
2792,0.64561963
2793,0.6454702
2794,0.6448955
2795,0.64470005
2796,0.64460516
2797,0.6443712
2798,0.6443544
2799,0.64409584
2800,0.6440844
2801,0.64378935
2802,0.64346546
2803,0.6427875
2804,0.64217293
2805,0.6420723
2806,0.6419079
2807,0.641852
2808,0.64169145
2809,0.64167315
2810,0.6414863
2811,0.6411875
2812,0.64111745
2813,0.64105135
2814,0.6409595
2815,0.6407851
2816,0.640738
2817,0.64072907
2818,0.6403108
2819,0.6401956
2820,0.63999057
2821,0.63989127
2822,0.6397785
2823,0.63963395
2824,0.63962185
2825,0.63937014
2826,0.6393229
2827,0.63887453
2828,0.6386461
2829,0.6385439
2830,0.6384177
2831,0.6383251
2832,0.63821757
2833,0.6380383
2834,0.63797235
2835,0.6379292
2836,0.63762176
2837,0.63751453
2838,0.6375044
2839,0.63714564
2840,0.6371371
2841,0.63704485
2842,0.63692206
2843,0.63691443
2844,0.6366491
2845,0.6366104
2846,0.6365473
2847,0.6365442
2848,0.63633597
2849,0.63615245
2850,0.6359099
2851,0.63582534
2852,0.6358058
2853,0.6356723
2854,0.6356242
2855,0.6355544
2856,0.6352505
2857,0.6351303
2858,0.6350121
2859,0.6348203
2860,0.63479847
2861,0.63475794
2862,0.6343069
2863,0.63427263
2864,0.63395673
2865,0.63360035
2866,0.6332347
2867,0.6328665
2868,0.63282824
2869,0.63269305
2870,0.6326626
2871,0.63266003
2872,0.6326512
2873,0.6325294
2874,0.6324688
2875,0.6324087
2876,0.6323812
2877,0.63226503
2878,0.6320145
2879,0.63193786
2880,0.6314089
2881,0.6313508
2882,0.6312846
2883,0.6309963
2884,0.63073534
2885,0.6307171
2886,0.63035583
2887,0.63031393
2888,0.6300777
2889,0.6299595
2890,0.6298868
2891,0.6298778
2892,0.62961495
2893,0.62951905
2894,0.6291112
2895,0.62909484
2896,0.629018
2897,0.6289293
2898,0.62889063
2899,0.6287445
2900,0.6287043
2901,0.62866765
2902,0.6286433
2903,0.6283052
2904,0.62806123
2905,0.6280129
2906,0.62799716
2907,0.6279063
2908,0.6278439
2909,0.6278358
2910,0.62780416
2911,0.6275068
2912,0.627375
2913,0.6272699
2914,0.6266541
2915,0.62650377
2916,0.6263604
2917,0.6262649
2918,0.6261808
2919,0.62605923
2920,0.62563205
2921,0.6256276
2922,0.62555027
2923,0.62534344
2924,0.6252469
2925,0.6252194
2926,0.62513584
2927,0.62510574
2928,0.624909
2929,0.6246151
2930,0.624481
2931,0.6242968
2932,0.62428886
2933,0.6242456
2934,0.62380785
2935,0.623755
2936,0.6235985
2937,0.62343144
2938,0.62332165
2939,0.6232498
2940,0.6231252
2941,0.6230776
2942,0.6230418
2943,0.62293756
2944,0.6229007
2945,0.6227914
2946,0.6226956
2947,0.62254083
2948,0.6220976
2949,0.6219425
2950,0.6218914
2951,0.621864
2952,0.6217261
2953,0.62170726
2954,0.6215736
2955,0.62153393
2956,0.62149143
2957,0.62125635
2958,0.6211077
2959,0.6210307
2960,0.6209394
2961,0.620843
2962,0.6208307
2963,0.62064433
2964,0.62061197
2965,0.62030244
2966,0.6201821
2967,0.6201399
2968,0.62007487
2969,0.61984193
2970,0.61983687
2971,0.6196206
2972,0.61957514
2973,0.61951095
2974,0.6194064
2975,0.61928993
2976,0.6190292
2977,0.6189209
2978,0.6187858
2979,0.6187486
2980,0.61871195
2981,0.61861897
2982,0.6185377
2983,0.61838096
2984,0.6182092
2985,0.61790663
2986,0.6178496
2987,0.61770564
2988,0.6171608
2989,0.6170479
2990,0.6169524
2991,0.6166663
2992,0.61643136
2993,0.616418
2994,0.6164112
2995,0.61625457
2996,0.61603314
2997,0.61600757
2998,0.6160005
2999,0.6156116
3000,0.61542666
3001,0.61539143
3002,0.6153408
3003,0.6152099
3004,0.6149584
3005,0.61475146
3006,0.61474687
3007,0.6146382
3008,0.614616
3009,0.61448854
3010,0.61447597
3011,0.61445415
3012,0.6144161
3013,0.6141124
3014,0.61394787
3015,0.61334926
3016,0.6128645
3017,0.61284906
3018,0.61268836
3019,0.61265147
3020,0.61264664
3021,0.61249584
3022,0.612459
3023,0.61233556
3024,0.6122316
3025,0.6121856
3026,0.6121542
3027,0.61203784
3028,0.6119791
3029,0.6118546
3030,0.6118406
3031,0.61179364
3032,0.61172456
3033,0.61172426
3034,0.6116094
3035,0.6116048
3036,0.6113508
3037,0.6112341
3038,0.6111816
3039,0.61116093
3040,0.6111529
3041,0.6111296
3042,0.61112714
3043,0.61093795
3044,0.61081696
3045,0.61077976
3046,0.6104014
3047,0.61035347
3048,0.61023265
3049,0.6101805
3050,0.61016816
3051,0.6101595
3052,0.6101454
3053,0.6100263
3054,0.60993683
3055,0.6099341
3056,0.60977644
3057,0.60964656
3058,0.6095702
3059,0.6095297
3060,0.60952854
3061,0.60933477
3062,0.6092904
3063,0.60915595
3064,0.608877
3065,0.6088464
3066,0.6088196
3067,0.6086909
3068,0.60851794
3069,0.6084619
3070,0.6084104
3071,0.6077709
3072,0.6077018
3073,0.60743314
3074,0.6074082
3075,0.607101
3076,0.6070477
3077,0.60674644
3078,0.60673165
3079,0.6066768
3080,0.6066426
3081,0.6065094
3082,0.606463
3083,0.606461
3084,0.6063051
3085,0.60616094
3086,0.60614395
3087,0.605946
3088,0.60582423
3089,0.6056528
3090,0.60564035
3091,0.605301
3092,0.60529935
3093,0.6052013
3094,0.6048412
3095,0.6047808
3096,0.6047527
3097,0.60466224
3098,0.60462415
3099,0.6046084
3100,0.6045108
3101,0.6044458
3102,0.60444134
3103,0.60440695
3104,0.6043655
3105,0.60429657
3106,0.6041464
3107,0.6041411
3108,0.60405606
3109,0.60396665
3110,0.6037025
3111,0.6036998
3112,0.603624
3113,0.60357404
3114,0.6035711
3115,0.60351104
3116,0.60344875
3117,0.6034272
3118,0.60330576
3119,0.60328704
3120,0.6032026
3121,0.6031983
3122,0.60293967
3123,0.602675
3124,0.60244966
3125,0.6022614
3126,0.60220027
3127,0.6021491
3128,0.6021035
3129,0.6019928
3130,0.6017241
3131,0.6012683
3132,0.60083276
3133,0.60061264
3134,0.6005336
3135,0.6003504
3136,0.6002169
3137,0.6002061
3138,0.5998073
3139,0.59956336
3140,0.5994993
3141,0.5994721
3142,0.59937215
3143,0.5992999
3144,0.59927756
3145,0.5992424
3146,0.59924173
3147,0.59890044
3148,0.598849
3149,0.5988295
3150,0.5986608
3151,0.59857315
3152,0.59853786
3153,0.5985231
3154,0.5984662
3155,0.59799695
3156,0.59797996
3157,0.59774035
3158,0.5976504
3159,0.59755516
3160,0.5973037
3161,0.5972789
3162,0.5971634
3163,0.5970413
3164,0.59703773
3165,0.59687835
3166,0.5968
3167,0.5967793
3168,0.5965939
3169,0.5965772
3170,0.59651965
3171,0.59645516
3172,0.5962539
3173,0.59614354
3174,0.59593695
3175,0.59586996
3176,0.5958539
3177,0.5957834
3178,0.5957255
3179,0.59569436
3180,0.5955676
3181,0.59552455
3182,0.59550893
3183,0.5951537
3184,0.5950342
3185,0.59458715
3186,0.59457165
3187,0.59452647
3188,0.59446615
3189,0.59443694
3190,0.5944235
3191,0.5944162
3192,0.59438527
3193,0.5941941
3194,0.59413314
3195,0.59399027
3196,0.5937899
3197,0.5937576
3198,0.5935332
3199,0.5933046
3200,0.593295
3201,0.5931902
3202,0.59313804
3203,0.5928559
3204,0.5928387
3205,0.5926028
3206,0.59244883
3207,0.59241307
3208,0.5924068
3209,0.59239775
3210,0.59234935
3211,0.5922966
3212,0.59213716
3213,0.5920729
3214,0.59180087
3215,0.5917215
3216,0.59171635
3217,0.5917045
3218,0.5916987
3219,0.59168786
3220,0.59143794
3221,0.59125686
3222,0.5910101
3223,0.5908426
3224,0.59071624
3225,0.59070945
3226,0.5905807
3227,0.59039193
3228,0.5901349
3229,0.59003115
3230,0.58988786
3231,0.5898388
3232,0.5897358
3233,0.589524
3234,0.589416
3235,0.5893269
3236,0.5890011
3237,0.5888473
3238,0.58878046
3239,0.5887727
3240,0.5886636
