,x1,y1,x2,y2
636,113.343735,235.88808,386.0728,254.2372
637,439.80392,40.760822,552.48157,97.63982
638,341.0042,20.264397,341.4046,342.91705
639,205.4898,279.7843,221.35063,442.433
640,454.3045,249.35931,559.68146,377.43948
641,318.73224,263.6714,405.37793,429.91663
642,298.77853,252.09607,611.9637,423.3867
643,106.66691,68.50139,299.38116,323.13516
644,26.55098,372.61804,205.45685,392.84335
645,50.049515,249.66307,210.8905,315.09125
646,492.44846,174.07713,612.1642,436.16083
647,424.23615,241.68016,621.2038,348.2997
648,14.205055,185.50298,528.47955,478.59808
649,356.81006,64.17085,614.4339,376.46924
650,284.83566,463.28427,298.4563,476.32242
651,458.79523,242.65718,568.2168,460.45535
652,22.384682,133.91432,599.73883,219.40501
653,405.61438,48.595245,470.23135,61.590614
654,494.52142,82.23201,579.1593,255.362
655,169.7535,127.09256,394.28754,396.6023
656,358.964,18.521547,403.92136,163.29277
657,19.751244,229.95724,557.1324,350.40402
658,23.99601,346.91638,490.5643,370.96948
659,426.67273,83.86371,606.9954,326.82263
660,289.68842,344.1434,368.14557,373.33255
661,461.3742,261.3471,480.42657,278.1391
662,528.696,280.62933,625.6672,387.04132
663,47.031403,327.93314,603.6397,403.32263
664,52.90104,339.1594,198.26901,476.14035
665,233.37018,11.78195,325.0322,179.61613
666,304.8141,152.73102,421.87335,352.28824
667,25.903587,329.7141,28.14354,448.22412
668,101.96869,26.037626,397.38605,322.57718
669,92.93972,301.027,105.38433,472.26837
670,76.68354,81.8959,324.2962,125.11577
671,85.17841,88.43476,333.58057,310.6321
672,514.0229,38.054523,621.636,269.19968
673,260.69333,91.51085,548.4402,341.60303
674,583.76544,127.787735,625.2674,201.15549
675,623.1334,72.88911,634.7511,203.24281
676,229.02016,28.32347,518.49475,159.02876
677,10.611229,55.341396,241.36218,358.79684
678,535.4614,8.938866,593.57623,277.6577
679,76.20846,350.5395,578.09076,471.03476
680,26.144257,7.4269867,167.40936,467.9386
681,47.285843,430.6365,350.3624,454.86798
682,227.0485,182.1189,306.1824,303.93326
683,289.1139,125.22526,522.0742,255.21204
684,111.61373,198.67722,506.78897,224.26984
685,86.469345,154.33417,232.36484,306.16333
686,106.70788,52.18792,359.1067,140.38121
687,33.233223,281.35434,173.90213,330.32864
688,74.65717,199.34068,105.925446,317.94455
689,119.64962,67.5967,228.54108,105.98605
690,521.9569,417.5487,593.80066,436.78906
691,475.07297,24.063578,612.01306,434.9967
692,212.6105,249.45004,551.7025,387.69507
693,176.94801,194.0554,615.5551,468.86902
694,592.5959,26.235352,621.19855,257.07907
695,294.6129,141.40947,391.13867,440.76624
696,244.92218,135.6554,417.81775,408.5073
697,181.8359,205.0266,354.2638,344.75076
698,435.56577,184.38972,575.71924,299.9106
699,532.0017,355.06876,632.2848,442.05737
700,10.931892,93.72031,625.71423,422.84512
701,441.644,18.378096,452.81277,333.3227
702,19.691277,390.9257,490.09955,434.301
703,134.68002,282.28903,215.26459,364.44266
704,439.4843,181.50793,508.25665,311.30063
705,314.61584,356.81903,504.96902,358.37433
706,252.89009,109.2917,374.53796,452.0241
707,451.0818,234.54199,470.79492,384.034
708,511.76773,111.12548,551.9934,303.48016
709,428.0275,398.3151,480.3319,408.63882
710,104.45789,93.32348,293.63818,460.60248
711,454.49234,326.15475,528.2906,437.31918
712,89.43714,335.16724,331.60663,431.23056
713,411.618,27.286005,504.93268,477.34186
714,477.73706,87.02225,519.1821,202.94377
715,247.36844,63.137512,603.7892,65.02229
716,372.80005,148.36157,533.59955,426.07385
717,117.96902,451.26294,618.6645,457.22623
718,74.10862,404.63095,447.2365,442.11093
719,15.956688,125.82656,390.3495,310.24564
720,310.24533,176.29813,480.07053,295.92163
721,335.34674,299.70883,548.8276,314.71442
722,88.20686,31.840582,413.95923,441.2066
723,250.13893,26.552668,346.14423,468.91272
724,253.46565,240.30748,608.27,283.83008
725,206.32907,26.764011,505.73624,223.46832
726,201.89786,109.41176,219.9392,311.60535
727,33.1155,114.37211,116.45496,472.2627
728,172.25674,399.57108,516.3468,429.83884
729,261.24158,357.10483,446.44742,473.91663
730,467.71396,15.988941,597.0132,44.57119
731,171.06448,260.41675,374.4209,346.85507
732,92.74727,40.71347,123.74821,381.01147
733,434.43848,30.555754,630.0091,425.2034
734,245.50804,96.95606,262.86557,169.3548
735,347.34738,114.30513,356.22827,431.02432
736,207.55737,42.866905,447.98834,80.03944
737,195.00049,27.45266,311.00204,67.67338
738,71.61228,75.997925,637.2558,287.2259
739,44.649582,34.929688,589.867,166.77853
740,39.906807,234.4023,242.94955,359.1887
741,372.97687,226.31667,616.2766,322.38806
742,87.06509,372.88266,311.86496,455.53867
743,120.943184,47.437134,271.38745,159.35362
744,244.16202,48.658733,517.64746,224.19797
745,236.61945,249.31378,239.9836,346.17197
746,2.60746,78.77166,7.753868,157.92627
747,327.05383,353.5064,428.58856,358.673
748,63.056564,257.37503,365.88474,444.77448
749,231.57692,0.79971313,495.10678,157.65169
750,122.705154,46.2961,524.9497,248.60994
751,437.13333,185.25984,628.15607,434.83688
752,427.67065,161.20808,567.1733,441.8706
753,139.92172,207.54515,385.6447,388.93933
754,183.53299,316.51575,548.87335,336.53983
755,458.71448,240.32596,635.74347,446.48322
756,38.67508,177.11534,382.26654,279.8975
757,421.32205,97.55202,528.5558,226.7793
758,5.6328583,113.52977,42.030792,425.83414
759,13.818665,109.93778,60.15587,328.2012
760,269.22626,127.18826,342.00687,349.8755
761,108.6681,188.89604,639.25287,220.553
762,70.59723,24.717636,267.27893,45.488777
763,100.59231,42.86848,256.0129,398.88953
764,219.75735,8.152084,289.23212,78.19176
765,92.53311,43.07871,501.65805,251.8021
766,99.44149,157.9354,107.538605,195.88377
767,264.81995,371.84207,400.28748,476.78638
768,455.9756,43.42675,595.8395,108.319016
769,70.32066,230.35995,429.297,409.1469
770,167.00394,66.753784,592.2544,135.91449
771,206.55777,242.50226,539.06274,254.2454
772,109.395676,259.5717,507.50452,272.57477
773,418.72574,65.37586,540.65466,290.3731
774,14.974594,311.98474,31.900902,478.59082
775,261.15433,213.82599,597.7149,462.32877
776,255.29086,334.3149,509.1704,452.04828
777,93.22296,134.41438,528.4613,242.26378
778,356.46008,288.38083,383.57907,479.48383
779,163.8269,57.37667,632.02875,80.79655
780,15.40699,99.181854,542.2332,115.98833
781,44.54296,82.65924,108.843994,329.9903
782,267.02228,173.86191,397.5458,424.9731
783,35.04799,152.9531,536.4959,191.51994
784,319.86362,112.8085,414.23343,304.92065
785,515.1041,10.795956,624.6905,315.70026
786,553.9122,260.8553,595.1932,366.70096
787,53.33809,326.38364,439.5738,339.45486
788,499.6919,131.03714,546.87775,256.2679
789,244.60727,49.82354,578.745,114.621704
790,634.81696,335.75824,636.20374,360.4511
791,69.536095,111.00615,487.10724,435.04355
792,104.79973,166.9965,109.53354,318.0744
793,425.04214,66.38909,603.1276,175.7268
794,336.45584,40.335503,501.37302,441.2832
795,444.81055,181.26215,551.38513,446.49796
796,212.8754,2.5835896,384.72583,154.99237
797,98.44284,120.6179,190.29712,188.32887
798,214.2305,347.13828,271.6814,429.20547
799,268.9243,148.56825,584.6736,216.57977
800,247.71996,181.63892,458.89435,377.4189
801,235.58502,64.684555,320.47318,360.4039
802,354.497,407.07077,451.5454,417.69327
803,360.3131,206.15099,605.6097,402.98486
804,327.0663,206.27678,410.4556,332.98688
805,221.40063,351.70242,462.21613,443.48248
806,279.75287,0.4309559,331.9143,347.39478
807,157.91873,189.78745,229.90329,230.63245
808,233.46443,50.02098,330.48123,141.43262
809,82.9414,108.06267,241.46423,411.87112
810,309.50378,71.32035,584.1101,381.31418
811,47.89013,39.84498,60.83542,121.29436
812,33.235664,87.00794,362.5832,281.68604
813,323.63055,289.62836,545.4394,417.4705
814,56.650505,97.84973,580.6947,385.85382
815,258.72513,131.81845,329.94232,437.98288
816,183.36685,160.30962,531.26514,301.8464
817,108.94108,157.76994,489.63077,476.51535
818,123.36311,102.46204,127.79354,401.72375
819,239.71443,147.32568,308.03876,254.94928
820,390.97662,161.39027,554.6557,198.51591
821,316.98895,322.5694,480.52008,468.76215
822,445.7685,34.498985,494.4664,226.39742
823,332.9465,139.12213,427.50403,406.83218
824,317.02264,5.5166245,418.0074,42.88739
825,101.850204,379.18054,171.51776,430.25513
826,30.15232,103.550865,255.98874,418.90036
827,265.07812,79.05696,349.8978,417.74133
828,266.27435,25.50147,423.43906,448.30774
829,354.63925,398.0501,552.24426,446.1828
830,0.31665802,144.26219,598.9021,475.08038
831,39.91295,436.1308,106.272964,477.965
832,328.08643,202.21426,377.2287,453.81638
833,257.79495,250.71959,348.16785,384.31894
834,78.32512,90.846176,274.02835,307.83356
835,19.898605,234.28313,156.89705,337.99115
836,160.66895,403.834,360.17413,454.28738
837,467.9388,25.375328,490.8675,181.24097
838,34.2424,0.61941147,109.3367,97.36902
839,298.22272,233.47945,461.82355,268.06442
840,391.7561,158.42131,442.79202,231.49704
841,230.45891,96.68799,414.69772,473.07718
842,410.30652,330.7303,545.0046,471.85706
843,168.26892,388.64102,378.93158,471.09384
844,175.50217,24.252348,534.92554,292.65472
845,91.218796,239.5119,244.21643,384.5443
846,346.8716,93.03847,443.40607,194.65508
847,171.88911,176.96117,597.8444,413.47986
848,112.786064,243.6452,201.54742,308.1118
849,94.33254,373.6661,176.89995,382.3638
850,479.4668,282.0213,589.50604,362.1823
851,153.61194,194.20804,237.19582,334.08447
852,48.106155,10.691385,432.1201,219.65855
853,154.05148,124.28704,599.10455,284.6539
854,66.46725,311.8943,598.9145,380.1538
855,16.757927,107.615974,23.572502,124.11467
856,290.1039,229.84763,406.43372,397.37775
857,70.59059,199.42096,246.39264,399.33127
858,193.94809,103.12955,307.82672,472.24454
859,154.53616,102.22978,634.82025,158.1015
860,575.658,186.89764,623.4545,360.74365
861,26.812439,162.21808,358.25537,198.22615
862,250.62213,236.72862,552.0,451.8906
863,82.287636,61.014633,520.4297,330.65527
864,464.33795,150.47702,558.6492,178.73134
865,114.57626,112.82324,139.31165,196.86496
866,215.20912,18.356466,412.123,261.30917
867,223.70544,184.80305,254.89021,206.6637
868,290.73578,40.159065,378.55157,148.46721
869,32.35321,78.37077,400.44476,383.87363
870,195.92384,162.2113,362.2037,244.97466
871,117.49786,120.676,153.91476,155.83159
872,222.07954,261.37024,499.10815,432.34695
873,338.59174,368.97748,484.8723,460.87308
874,448.66818,62.693253,609.457,390.4692
875,172.13147,36.020107,213.50494,323.5694
876,112.2987,32.802544,553.8878,33.74431
877,350.98294,66.442795,596.72266,95.88504
878,142.49194,79.06517,405.32745,471.126
879,243.34442,390.81946,554.0868,391.15714
880,381.86603,362.5972,507.7934,414.7496
881,13.698235,169.14848,28.925476,332.3876
882,469.49173,422.45505,497.33514,457.7423
883,219.13681,45.72075,279.46478,188.26892
884,287.33792,147.46156,591.3883,218.65497
885,9.623528,154.72089,124.16672,299.4655
886,386.13318,205.02672,428.739,356.76794
887,19.41269,60.586395,137.41844,271.74503
888,208.34958,25.640116,585.70905,255.9377
889,64.34673,65.39494,450.9333,184.06711
890,49.410362,295.996,69.73896,443.44794
891,181.6227,129.83525,459.9654,236.92703
892,128.59955,121.58378,476.71796,294.35654
893,99.153366,340.7554,189.07059,350.99503
894,18.303947,127.607086,258.99463,221.63838
895,148.42674,110.13042,151.91968,386.12003
896,348.84094,1.5028381,543.32874,52.45468
897,59.894676,4.1388702,497.60236,19.451466
898,355.47565,123.82913,380.21686,331.93405
899,59.79206,169.1601,371.1819,304.3867
900,231.7938,365.11035,258.54865,424.03818
901,99.71924,85.489365,567.40466,128.99585
902,444.90356,70.08588,536.5419,419.04395
903,78.15544,394.8562,272.6918,463.15958
904,23.653984,385.4808,481.02026,423.36572
905,341.70734,382.5962,561.79675,419.2822
906,309.3854,100.15503,381.16977,157.70181
907,109.28543,152.49808,135.318,280.80893
908,165.96799,127.38731,507.9322,436.25308
909,78.721924,238.52542,304.5439,412.90488
910,364.39014,64.79851,535.8224,331.25714
911,206.80386,26.091843,281.64667,87.14321
912,97.43687,417.26822,294.60712,434.8148
913,78.94695,320.83792,367.63245,384.73114
914,295.79498,22.4469,585.9777,411.2699
915,237.89948,17.567368,608.2636,411.1561
916,249.37335,37.433453,381.97058,49.261925
917,299.7951,249.8862,446.00116,346.68393
918,318.51895,155.08916,564.97546,203.04082
919,236.07755,188.27199,305.83865,402.09778
920,318.38885,29.858408,557.4621,273.3996
921,548.3656,333.98172,597.34546,449.8692
922,85.859146,366.5477,524.10974,457.1013
923,37.030983,134.85973,80.108604,302.25772
924,240.47092,317.47626,541.5675,318.08502
925,33.623734,119.40826,599.95544,352.97943
926,1.3337326,70.50342,398.97894,78.03082
927,30.22007,283.84692,534.43066,412.12506
928,177.2564,157.07808,192.5214,199.19893
929,65.802155,118.542366,544.4557,457.72147
930,463.1895,424.23892,578.7365,479.40375
931,0.2640152,127.10827,577.8974,355.8652
932,551.62805,258.4513,554.5881,406.13278
933,144.98497,38.08288,223.70609,75.84383
934,421.07773,69.83823,626.4771,346.15952
935,144.95541,34.91378,248.54385,416.9637
936,128.43112,1.3107777,348.27765,36.56974
937,380.25345,30.459309,401.71143,266.0643
938,245.49614,144.26236,577.071,200.33243
939,108.80146,230.1657,324.24976,455.97134
940,19.880142,107.70847,251.79749,140.37392
941,171.98718,229.00652,596.43243,444.10635
942,549.08514,270.6562,605.11664,433.72977
943,248.56403,154.97655,483.266,349.22308
944,145.76169,104.04067,526.8385,420.04776
945,104.25667,48.769283,367.91287,340.19092
946,231.89603,100.017784,249.86615,322.45087
947,348.44104,143.93443,465.17224,341.9255
948,51.747437,72.23537,121.87023,199.15343
949,13.236694,119.26223,536.766,240.5398
950,408.2093,18.18326,549.183,338.11743
951,97.910995,301.70856,254.1246,407.6934
952,198.52989,251.62294,621.21265,466.97098
953,463.66467,52.733288,627.5045,258.70074
954,88.4919,127.69435,276.5335,257.76337
955,87.39704,285.25705,211.2925,306.54495
956,398.8529,123.96704,430.35327,256.59833
957,91.18347,1.2935543,423.4294,125.67138
958,445.10498,398.1767,510.15,406.50848
959,138.63106,407.2308,447.13977,421.92676
960,413.71475,283.2506,440.39478,396.60294
961,45.92842,325.40186,555.6121,431.95932
962,63.312035,22.300415,342.45703,330.8156
963,284.6631,239.5027,484.99515,343.78156
964,4.432678,211.45372,206.06631,358.17572
965,128.42018,309.43985,435.23035,411.47034
966,320.61774,85.72143,446.86584,268.32617
967,257.86514,91.36986,298.78833,125.09691
968,75.410995,137.86089,613.1018,319.86447
969,174.85812,289.9727,184.5813,369.1351
970,40.605507,2.3173714,414.02686,224.32405
971,571.50714,254.06505,637.62415,281.63547
972,351.72632,119.76419,570.8176,241.76968
973,117.12116,367.43576,581.778,469.87567
974,93.2568,84.82335,481.0699,268.1583
975,243.70392,81.727295,475.87366,295.4074
976,318.2463,118.110954,527.0927,310.42654
977,41.558914,111.68512,186.24179,247.29884
978,377.49667,234.8168,495.721,243.76822
979,398.99603,85.60246,463.94415,463.33084
980,330.59048,134.85832,608.1387,196.6739
981,259.96808,280.44992,326.32693,467.93176
982,478.9784,378.24088,594.1092,408.58994
983,323.85638,101.2536,333.62277,148.0015
984,24.97551,233.54942,232.92526,301.6444
985,161.8119,440.07925,321.35626,461.43936
986,232.5694,40.60132,339.58447,88.221275
987,292.15366,26.389246,572.2433,449.79825
988,154.24603,186.78601,256.11658,224.39264
989,8.992653,241.22023,539.1962,302.14893
990,388.6795,165.1022,581.67145,176.10924
991,240.51453,152.34312,475.2875,227.3551
992,150.98534,13.4956455,524.473,52.42218
993,76.21563,279.00717,281.0536,325.03094
994,312.93616,128.97128,590.1309,444.03058
995,146.72783,295.6817,416.58917,383.1808
996,403.48843,11.92317,529.2478,222.04233
997,181.05301,300.39294,389.057,351.3241
998,334.73297,65.04192,478.8754,124.76698
999,494.0193,173.54704,534.6026,237.14424
