,score
1675,0.6634764
1676,0.6634538
1677,0.66316843
1678,0.6627949
1679,0.662385
1680,0.6620688
1681,0.66201055
1682,0.6618952
1683,0.6618507
1684,0.6617806
1685,0.6616329
1686,0.6614085
1687,0.6611604
1688,0.66067404
1689,0.66066414
1690,0.6606352
1691,0.6602029
1692,0.66015124
1693,0.66002446
1694,0.6596734
1695,0.65915596
1696,0.6590304
1697,0.65890557
1698,0.65874153
1699,0.6587005
1700,0.6580276
1701,0.6576026
1702,0.65759623
1703,0.6575276
1704,0.65746135
1705,0.6573998
1706,0.6570507
1707,0.65683395
1708,0.6567665
1709,0.65672094
1710,0.6559474
1711,0.6555396
1712,0.655538
1713,0.6553914
1714,0.6552799
1715,0.6552057
1716,0.6550202
1717,0.65499115
1718,0.654883
1719,0.6548312
1720,0.65479887
1721,0.6547872
1722,0.65460026
1723,0.65447474
1724,0.6544501
1725,0.6539961
1726,0.65338886
1727,0.6533708
1728,0.6531509
1729,0.65267116
1730,0.652188
1731,0.6517004
1732,0.65164995
1733,0.651458
1734,0.65117586
1735,0.65111685
1736,0.65088356
1737,0.650824
1738,0.6506277
1739,0.65013665
1740,0.65005004
1741,0.64997494
1742,0.6496399
1743,0.64937115
1744,0.6493556
1745,0.64892703
1746,0.6487748
1747,0.6485996
1748,0.6485978
1749,0.6479288
1750,0.64783114
1751,0.6476822
1752,0.647559
1753,0.6473969
1754,0.6468388
1755,0.646776
1756,0.64671314
1757,0.6464376
1758,0.64642197
1759,0.6459283
1760,0.64592385
1761,0.6457469
1762,0.6452195
1763,0.64521486
1764,0.6450775
1765,0.6449523
1766,0.6448635
1767,0.6448244
1768,0.6447345
1769,0.6447163
1770,0.6446929
1771,0.6446456
1772,0.6438301
1773,0.6438216
1774,0.64362246
1775,0.6432087
1776,0.6429661
1777,0.642939
1778,0.6428811
1779,0.642876
1780,0.6428006
1781,0.64275515
1782,0.64238334
1783,0.642252
1784,0.64214355
1785,0.64207673
1786,0.64206976
1787,0.64190596
1788,0.641859
1789,0.6416797
1790,0.6409701
1791,0.64095664
1792,0.64085615
1793,0.6406615
1794,0.64030963
1795,0.64001864
1796,0.6397733
1797,0.6392611
1798,0.63906205
1799,0.63885254
1800,0.6384187
1801,0.6383743
1802,0.6381217
1803,0.6380638
1804,0.6379307
1805,0.6378497
1806,0.6377781
1807,0.63777673
1808,0.6374301
1809,0.63739854
1810,0.6372038
1811,0.63718295
1812,0.6367957
1813,0.63670117
1814,0.63656414
1815,0.6363177
1816,0.63593215
1817,0.63592654
1818,0.63588053
1819,0.6354229
1820,0.634984
1821,0.63491136
1822,0.63458633
1823,0.6345105
1824,0.6344657
1825,0.6342942
1826,0.63418686
1827,0.63395965
1828,0.6337172
1829,0.6334865
1830,0.6334746
1831,0.6334591
1832,0.633308
1833,0.6327751
1834,0.6326793
1835,0.6325623
1836,0.6323581
1837,0.631684
1838,0.6314998
1839,0.63137585
1840,0.6312113
1841,0.6310697
1842,0.63106585
1843,0.63086224
1844,0.63084245
1845,0.63068205
1846,0.6301487
1847,0.62987536
1848,0.62983674
1849,0.6297362
1850,0.6297044
1851,0.6297029
1852,0.62965286
1853,0.6291256
1854,0.62900007
1855,0.62875545
1856,0.62869555
1857,0.6285039
1858,0.62767714
1859,0.6276716
1860,0.6275516
1861,0.6272324
1862,0.6268612
1863,0.6261255
1864,0.6252537
1865,0.6251956
1866,0.6251923
1867,0.6249044
1868,0.62488717
1869,0.6248406
1870,0.6245223
1871,0.62426144
1872,0.6242185
1873,0.62404495
1874,0.62400085
1875,0.6236329
1876,0.6236069
1877,0.62340724
1878,0.6231112
1879,0.6230015
1880,0.6213256
1881,0.62111574
1882,0.62103057
1883,0.6206413
1884,0.62053543
1885,0.6204292
1886,0.6203046
1887,0.62025714
1888,0.62003136
1889,0.6198258
1890,0.61976886
1891,0.61967295
1892,0.6193784
1893,0.6191641
1894,0.61913544
1895,0.6184013
1896,0.6183214
1897,0.6182367
1898,0.6179578
1899,0.61766136
1900,0.6176355
1901,0.6174458
1902,0.6170804
1903,0.6166313
1904,0.6165795
1905,0.6165536
1906,0.61653036
1907,0.6164492
1908,0.61634994
1909,0.61618173
1910,0.6155122
1911,0.61535203
1912,0.6152687
1913,0.6152029
1914,0.61495996
1915,0.6145116
1916,0.61415064
1917,0.61379665
1918,0.61365044
1919,0.6136428
1920,0.6133431
1921,0.613251
1922,0.6127686
1923,0.61272913
1924,0.61263955
1925,0.61241
1926,0.61222535
1927,0.6118766
1928,0.61183375
1929,0.6115684
1930,0.61144704
1931,0.6113316
1932,0.6112425
1933,0.61092615
1934,0.61061615
1935,0.61024106
1936,0.61020786
1937,0.6099393
1938,0.60986
1939,0.60983074
1940,0.60981125
1941,0.60963374
1942,0.6095848
1943,0.60955745
1944,0.60883594
1945,0.6086382
1946,0.6085937
1947,0.6085527
1948,0.6083064
1949,0.6081729
1950,0.60787636
1951,0.60735184
1952,0.60732204
1953,0.6072125
1954,0.60688245
1955,0.6068019
1956,0.60675067
1957,0.60646856
1958,0.6058043
1959,0.6056769
1960,0.6054068
1961,0.6051148
1962,0.6050498
1963,0.60485035
1964,0.6046915
1965,0.60451454
1966,0.60448885
1967,0.6041772
1968,0.603964
1969,0.6039265
1970,0.6037132
1971,0.60336816
1972,0.6027737
1973,0.60227853
1974,0.602231
1975,0.60189265
1976,0.60115904
1977,0.6011495
1978,0.6011008
1979,0.6010773
1980,0.60063434
1981,0.60047835
1982,0.6001522
1983,0.60010105
1984,0.59939235
1985,0.59908456
1986,0.5987215
1987,0.5987039
1988,0.5986383
1989,0.5986115
1990,0.5985378
1991,0.598378
1992,0.5983742
1993,0.5982567
1994,0.59800196
1995,0.5975712
1996,0.5972225
1997,0.5971083
1998,0.59672254
1999,0.5966431
2000,0.5962298
2001,0.5961821
2002,0.5957992
2003,0.5955889
2004,0.5954823
2005,0.5954782
2006,0.5947943
2007,0.5947773
2008,0.5947505
2009,0.5947206
2010,0.59464175
2011,0.5944323
2012,0.5943495
2013,0.59429336
2014,0.59302807
2015,0.5929522
2016,0.59236795
2017,0.5922711
2018,0.59225726
2019,0.5922181
2020,0.5920206
2021,0.59175026
2022,0.59170616
2023,0.59157276
2024,0.59155697
2025,0.59151703
2026,0.59040225
2027,0.5901441
2028,0.5900881
2029,0.59007955
2030,0.5890565
2031,0.58897495
2032,0.58879703
2033,0.58874094
2034,0.5886378
2035,0.5884817
2036,0.587985
2037,0.587878
2038,0.58783734
2039,0.58746505
2040,0.587371
2041,0.5871669
2042,0.58710563
2043,0.58663005
2044,0.58630896
2045,0.5860582
2046,0.58595747
2047,0.585879
2048,0.5858138
2049,0.5857749
2050,0.5849871
2051,0.5846759
2052,0.58465713
2053,0.58424497
2054,0.5841824
2055,0.58416504
2056,0.58410794
2057,0.5840183
2058,0.5837949
2059,0.58359116
2060,0.5832271
2061,0.58317673
2062,0.5831477
2063,0.5828737
2064,0.5826795
2065,0.5826441
2066,0.582383
2067,0.58198786
2068,0.5816991
2069,0.5816715
2070,0.5816463
2071,0.5816022
2072,0.5815657
2073,0.58080953
2074,0.5806134
2075,0.58046305
2076,0.5803245
2077,0.58011097
2078,0.5796081
2079,0.579589
2080,0.5795689
2081,0.5789089
2082,0.5786034
2083,0.57842195
2084,0.57817894
2085,0.57795495
2086,0.5777494
2087,0.5776964
2088,0.57765114
2089,0.57757145
2090,0.5775402
2091,0.5773364
2092,0.5771045
2093,0.5770955
2094,0.5769228
2095,0.57674253
2096,0.57646126
2097,0.5761108
2098,0.5760532
2099,0.5757174
2100,0.5756861
2101,0.5754714
2102,0.5753574
2103,0.5752763
2104,0.5752744
2105,0.57517874
2106,0.5751038
2107,0.5749294
2108,0.5747012
2109,0.57411927
2110,0.5740434
2111,0.57379675
2112,0.5726745
2113,0.5725785
2114,0.57231635
2115,0.5722728
2116,0.5721564
2117,0.57210666
2118,0.5718255
2119,0.5717551
2120,0.57152444
2121,0.5709022
2122,0.5708154
2123,0.5707836
2124,0.5704875
2125,0.5703739
2126,0.57023525
2127,0.56960166
2128,0.56933665
2129,0.5691454
2130,0.5690261
2131,0.5690247
2132,0.5687426
2133,0.56848663
2134,0.56826764
2135,0.56785256
2136,0.56784636
2137,0.5678334
2138,0.5676801
2139,0.56763315
2140,0.56747586
2141,0.5670517
2142,0.5667608
2143,0.56674117
2144,0.56663555
2145,0.56637174
2146,0.56586885
2147,0.5657574
2148,0.5656605
2149,0.56542045
2150,0.5651745
2151,0.5650573
2152,0.5648125
2153,0.56452733
2154,0.5641801
2155,0.56414384
2156,0.56384563
2157,0.56339717
2158,0.5633923
2159,0.5633777
2160,0.56269693
2161,0.5625854
2162,0.562177
2163,0.56117487
2164,0.56111556
2165,0.5607697
2166,0.56067216
2167,0.56064785
2168,0.5606326
2169,0.56040645
2170,0.56040454
2171,0.5603843
2172,0.5601989
2173,0.55992633
2174,0.55991113
2175,0.5599048
2176,0.5598384
2177,0.5598178
2178,0.5589835
2179,0.55872047
2180,0.5586751
2181,0.5584228
2182,0.5577982
2183,0.5577478
2184,0.55743456
2185,0.5568733
2186,0.5568228
2187,0.55677545
2188,0.55641526
2189,0.5559491
2190,0.5555926
2191,0.5554782
2192,0.5554716
2193,0.55546397
2194,0.555435
2195,0.5553905
2196,0.5548801
2197,0.5546018
2198,0.5545032
2199,0.5544596
2200,0.5540127
2201,0.55378693
2202,0.5531754
2203,0.5531646
2204,0.5531578
2205,0.55284154
2206,0.5528299
2207,0.5525821
2208,0.55242676
2209,0.55223715
2210,0.5521527
2211,0.5516574
2212,0.5514401
2213,0.5513107
2214,0.5510124
2215,0.55097646
2216,0.55018026
2217,0.5500921
2218,0.5500258
2219,0.54970783
2220,0.54968333
2221,0.5496268
2222,0.5496173
2223,0.5493252
2224,0.54900473
2225,0.5488676
2226,0.54884905
2227,0.5487279
2228,0.54829097
2229,0.5480801
2230,0.5480152
2231,0.54771316
2232,0.54760915
2233,0.54732007
2234,0.5471872
2235,0.5471405
2236,0.54663867
2237,0.54638374
2238,0.54635483
2239,0.5463539
2240,0.54627097
2241,0.5462552
2242,0.5462423
2243,0.5459288
2244,0.54564536
2245,0.54517955
2246,0.5449565
2247,0.5449485
2248,0.54480326
2249,0.5443526
2250,0.5441757
2251,0.5437624
2252,0.5430241
2253,0.5429462
2254,0.54287446
2255,0.5428193
2256,0.5426907
2257,0.54236394
2258,0.5421163
2259,0.541798
2260,0.54144996
2261,0.5412002
2262,0.54113704
2263,0.54104793
2264,0.54066825
2265,0.54039747
2266,0.5403824
2267,0.53989357
2268,0.539789
2269,0.53967905
2270,0.539663
2271,0.5394209
2272,0.53903633
2273,0.53885984
2274,0.5388565
2275,0.5386487
2276,0.53861666
2277,0.5385556
2278,0.538443
2279,0.5379275
2280,0.5379166
2281,0.5379094
2282,0.5378262
2283,0.53755957
2284,0.53748983
2285,0.53740287
2286,0.5373666
2287,0.5372271
2288,0.5367864
2289,0.5366345
2290,0.5360005
2291,0.5359495
2292,0.53546643
2293,0.53544986
2294,0.5352758
2295,0.53494376
2296,0.534863
2297,0.53485626
2298,0.5347919
2299,0.5347118
2300,0.5345603
2301,0.5342488
2302,0.5341362
2303,0.5340508
2304,0.53373754
2305,0.533623
2306,0.5331334
2307,0.5329492
2308,0.53260696
2309,0.5323219
2310,0.5323213
2311,0.5322446
2312,0.5320784
2313,0.5320107
2314,0.53196615
2315,0.5318933
2316,0.53179467
2317,0.53172857
2318,0.5312327
2319,0.5312303
2320,0.5309275
2321,0.53061473
2322,0.5304223
2323,0.5303516
2324,0.5303367
2325,0.52994
2326,0.5298443
2327,0.5295133
2328,0.52950424
2329,0.5287302
2330,0.5286947
2331,0.5286328
2332,0.52861786
2333,0.52804023
2334,0.52796024
2335,0.52768916
2336,0.52730316
2337,0.5270892
2338,0.5270132
2339,0.52677506
2340,0.52656263
2341,0.5264967
2342,0.5263802
2343,0.52625847
2344,0.5262153
2345,0.52604485
2346,0.52591354
2347,0.52555496
2348,0.5255058
2349,0.5251475
2350,0.524971
2351,0.5247915
2352,0.52461547
2353,0.524476
2354,0.52421194
2355,0.5241342
2356,0.52320606
2357,0.52316916
2358,0.52299434
2359,0.5229373
2360,0.5227975
2361,0.52271855
2362,0.5220644
2363,0.5219234
2364,0.5216761
2365,0.52118945
2366,0.5211848
2367,0.5208689
2368,0.52053654
2369,0.52013713
2370,0.5201313
2371,0.52001494
2372,0.51989955
2373,0.51986694
2374,0.5194714
2375,0.5192353
2376,0.5188637
2377,0.51833844
2378,0.51794446
2379,0.5176209
2380,0.51747954
2381,0.5174608
2382,0.51709646
2383,0.51705736
2384,0.51649594
2385,0.51629376
2386,0.51627433
2387,0.51622313
2388,0.51618046
2389,0.515934
2390,0.5156606
2391,0.5152501
2392,0.5152253
2393,0.5149211
2394,0.514164
2395,0.5138583
2396,0.5134771
2397,0.51347697
2398,0.51330227
2399,0.5131906
2400,0.51318175
2401,0.5131171
2402,0.5129725
2403,0.5128977
2404,0.5128359
2405,0.51266587
2406,0.51243293
2407,0.5119855
2408,0.5118185
2409,0.51151943
2410,0.5113748
2411,0.5111795
2412,0.51114315
2413,0.51073545
2414,0.5107107
2415,0.5105859
2416,0.5102583
2417,0.51021177
2418,0.51014996
2419,0.50972986
2420,0.50944793
2421,0.5093535
2422,0.50904655
2423,0.50823563
2424,0.5081849
2425,0.5081734
2426,0.5079063
2427,0.5076752
2428,0.5071061
2429,0.5070978
2430,0.506878
2431,0.50683963
2432,0.50679415
2433,0.50644404
2434,0.506295
2435,0.5062763
2436,0.5062573
2437,0.5058958
2438,0.505872
2439,0.5057333
2440,0.50545126
2441,0.5052318
2442,0.50517744
2443,0.50514317
2444,0.5051251
2445,0.5049781
2446,0.5049229
2447,0.5048861
2448,0.50481015
2449,0.5047011
2450,0.5044151
2451,0.5037999
2452,0.50371295
2453,0.50321996
2454,0.5029754
2455,0.5028265
2456,0.5027
2457,0.5026229
2458,0.5023295
2459,0.50221854
2460,0.50218886
2461,0.5019938
2462,0.50191754
2463,0.50183636
2464,0.5013061
2465,0.50125355
2466,0.50117826
2467,0.5011367
2468,0.50106364
2469,0.50103503
2470,0.5008749
2471,0.5008029
2472,0.500779
2473,0.5007696
2474,0.5007043
2475,0.5006991
2476,0.50058115
2477,0.50042653
2478,0.5001118
2479,0.4999618
2480,0.4997419
2481,0.49955696
2482,0.4992444
2483,0.4990219
2484,0.49899727
2485,0.49879307
2486,0.49860978
2487,0.4984278
2488,0.4978063
2489,0.4977765
2490,0.49747372
2491,0.4973268
2492,0.49679863
2493,0.49668473
2494,0.49654162
2495,0.49632382
2496,0.4962523
2497,0.49620587
2498,0.496094
2499,0.4960894
2500,0.4956591
2501,0.49546587
2502,0.49540555
2503,0.49484962
2504,0.49450594
2505,0.49450552
2506,0.49439937
2507,0.49439412
2508,0.49388933
2509,0.49372476
2510,0.49349475
2511,0.4931513
2512,0.49287713
2513,0.4922955
2514,0.4921655
2515,0.49216396
2516,0.4919365
2517,0.49175817
2518,0.49174535
2519,0.4916724
2520,0.49163985
2521,0.491373
2522,0.49134648
2523,0.49125558
2524,0.4909982
2525,0.49098843
2526,0.4906013
2527,0.49027824
2528,0.49010873
2529,0.4898644
2530,0.4895485
2531,0.48949337
2532,0.48896652
2533,0.48894733
2534,0.48894155
2535,0.48867816
2536,0.48852068
2537,0.48844743
2538,0.48804027
2539,0.4879961
2540,0.4879862
2541,0.487965
2542,0.48775667
2543,0.48770005
2544,0.48767334
2545,0.48737288
2546,0.48715752
2547,0.48702914
2548,0.486984
2549,0.4866101
2550,0.48652434
2551,0.48646212
2552,0.48629826
2553,0.48592716
2554,0.48573405
2555,0.48564517
2556,0.48559088
2557,0.4852333
2558,0.48514646
2559,0.48504245
2560,0.4845698
2561,0.48438478
2562,0.48374486
2563,0.48367918
2564,0.4836256
2565,0.48340076
2566,0.4830833
2567,0.48278636
2568,0.48277646
2569,0.482776
2570,0.48272532
2571,0.48270255
2572,0.48249602
2573,0.4824676
2574,0.48232466
2575,0.48207504
2576,0.48185927
2577,0.4812271
2578,0.4810837
2579,0.48097324
2580,0.48081952
2581,0.48064774
2582,0.48034847
2583,0.48029393
2584,0.48018909
2585,0.4801678
2586,0.48010713
2587,0.4792115
2588,0.4788838
2589,0.4784773
2590,0.47835594
2591,0.47823
2592,0.4780271
2593,0.47765672
2594,0.4776461
2595,0.47733176
2596,0.47708982
2597,0.4770614
2598,0.4769957
2599,0.4768746
2600,0.47682494
2601,0.47670776
2602,0.4764573
2603,0.476404
2604,0.47495311
2605,0.47482812
2606,0.4746796
2607,0.47464418
2608,0.47455698
2609,0.4740609
2610,0.47359544
2611,0.47349215
2612,0.4734727
2613,0.47346377
2614,0.47345376
2615,0.4733922
2616,0.47334605
2617,0.4732709
2618,0.4724313
2619,0.4719916
2620,0.47193968
2621,0.47190678
2622,0.4712776
2623,0.47080976
2624,0.4699992
2625,0.46990556
2626,0.4698487
2627,0.46919018
2628,0.46911013
2629,0.46899843
2630,0.46890354
2631,0.46869248
2632,0.46862316
2633,0.46852964
2634,0.46845818
2635,0.46762007
2636,0.46756774
2637,0.46754766
2638,0.4674902
2639,0.4674117
2640,0.46716112
2641,0.4668851
2642,0.46673054
2643,0.46663797
2644,0.4665776
2645,0.4665022
2646,0.4664572
2647,0.46645093
2648,0.46629894
2649,0.46628255
2650,0.46618694
2651,0.46586293
2652,0.46579522
2653,0.4656284
2654,0.4654078
2655,0.46484673
2656,0.46459687
2657,0.4645409
2658,0.46450698
2659,0.46441048
2660,0.46440428
2661,0.464127
2662,0.46408874
2663,0.46394646
2664,0.463925
2665,0.46356016
2666,0.46343195
2667,0.46258944
2668,0.46251917
2669,0.46251768
2670,0.46238095
2671,0.46185142
2672,0.46175045
2673,0.4616074
2674,0.46097004
2675,0.4605531
2676,0.46054912
2677,0.4602797
2678,0.46025932
2679,0.4599114
2680,0.45980054
2681,0.45970124
2682,0.4596823
2683,0.45954812
2684,0.45933253
2685,0.45878893
2686,0.45858866
2687,0.45841855
2688,0.45837444
2689,0.45830113
2690,0.45827466
2691,0.45815468
2692,0.45784295
2693,0.45781946
2694,0.45765024
2695,0.4576108
2696,0.45737767
2697,0.45726132
2698,0.45696658
2699,0.45695204
2700,0.45653695
2701,0.45652276
2702,0.45645994
2703,0.45640337
2704,0.45635295
2705,0.45615017
2706,0.45608437
2707,0.4559316
2708,0.45585978
2709,0.45578724
2710,0.45547867
2711,0.45516694
2712,0.4540453
2713,0.45389456
2714,0.45378017
2715,0.45376843
2716,0.45336777
2717,0.4530692
2718,0.45299554
2719,0.45295
2720,0.4529357
2721,0.45270807
2722,0.45254332
2723,0.45248026
2724,0.45179498
2725,0.4503016
2726,0.44976312
2727,0.4496618
2728,0.4495322
2729,0.44952774
2730,0.4494862
2731,0.44915533
2732,0.448803
2733,0.44845307
2734,0.44825882
2735,0.44824123
2736,0.44817466
2737,0.4479773
2738,0.4479447
2739,0.4476512
2740,0.44754303
2741,0.44754243
2742,0.44752097
2743,0.4472565
2744,0.44712842
2745,0.44711107
2746,0.44708353
2747,0.44652355
2748,0.4463669
2749,0.44622505
2750,0.44621408
2751,0.44610357
2752,0.4456421
2753,0.44553852
2754,0.44551277
2755,0.44540656
2756,0.44534314
2757,0.44504505
2758,0.44485217
2759,0.4447142
2760,0.44461018
2761,0.4445383
2762,0.44440216
2763,0.4441414
2764,0.44411284
2765,0.44400764
2766,0.44398046
2767,0.4438944
2768,0.44386375
2769,0.443556
2770,0.44335848
2771,0.44289267
2772,0.44277048
2773,0.44274503
2774,0.44241345
2775,0.44233888
2776,0.4422844
2777,0.44219685
2778,0.4409505
2779,0.43993962
2780,0.43990362
2781,0.43967938
2782,0.4396683
2783,0.43925285
2784,0.4390998
2785,0.4390279
2786,0.43900555
2787,0.43894285
2788,0.43850487
2789,0.43839264
2790,0.43788964
2791,0.43755645
2792,0.4370485
2793,0.4367394
2794,0.4367069
2795,0.43668997
2796,0.4363678
2797,0.43629903
2798,0.43599153
2799,0.4359336
2800,0.43591636
2801,0.4357074
2802,0.43558073
2803,0.43532175
2804,0.43506896
2805,0.43501967
2806,0.43474233
2807,0.4345709
2808,0.43448162
2809,0.43436015
2810,0.43427348
2811,0.43413174
2812,0.4337123
2813,0.43364608
2814,0.43316603
2815,0.43304944
2816,0.4329905
2817,0.4329298
2818,0.43287605
2819,0.43283296
2820,0.4323532
2821,0.43217885
2822,0.43206865
2823,0.43196726
2824,0.4314434
2825,0.43134063
2826,0.4312982
2827,0.4306653
2828,0.43029082
2829,0.43016994
2830,0.42983902
2831,0.42972893
2832,0.42957556
2833,0.4294213
2834,0.42938447
2835,0.42937952
2836,0.4292432
2837,0.42921168
2838,0.4289813
2839,0.4284706
2840,0.428307
2841,0.42808902
2842,0.4278285
2843,0.42758363
2844,0.42731017
2845,0.42711097
2846,0.42691582
2847,0.42670125
2848,0.42669302
2849,0.4264679
2850,0.42637777
2851,0.42615074
2852,0.42586827
2853,0.42544943
2854,0.42506737
2855,0.42469865
2856,0.42461026
2857,0.42456633
2858,0.42453003
2859,0.424348
2860,0.424155
2861,0.4236769
2862,0.4232682
2863,0.42313236
2864,0.42306668
2865,0.42276943
2866,0.42268753
2867,0.4218167
2868,0.4217981
2869,0.42138815
2870,0.42119437
2871,0.4209084
2872,0.420586
2873,0.42052686
2874,0.4201882
2875,0.4197287
2876,0.41927075
2877,0.4189254
2878,0.41881043
2879,0.4185326
2880,0.41836333
2881,0.41830683
2882,0.41829306
2883,0.4179834
2884,0.41791785
2885,0.41759682
2886,0.41717136
2887,0.41709852
2888,0.41686153
2889,0.41658354
2890,0.4165303
2891,0.4164937
2892,0.41628474
2893,0.41626447
2894,0.41623986
2895,0.41596913
2896,0.41594708
2897,0.41571504
2898,0.41571182
2899,0.41523838
2900,0.41488016
2901,0.4145556
2902,0.4145068
2903,0.41410846
2904,0.41366917
2905,0.4135403
2906,0.4132384
2907,0.41312683
2908,0.41310698
2909,0.4127779
2910,0.41247863
2911,0.4117338
2912,0.41130376
2913,0.4108141
2914,0.41069728
2915,0.41052103
2916,0.4104914
2917,0.41008282
2918,0.41004425
2919,0.4100188
2920,0.4098339
2921,0.40979242
2922,0.4094711
2923,0.40936357
2924,0.40927523
2925,0.4090023
2926,0.40898097
2927,0.40845197
2928,0.4084137
2929,0.40834796
2930,0.40803838
2931,0.40802932
2932,0.4079337
2933,0.40734953
2934,0.40727073
2935,0.40717214
2936,0.40714234
2937,0.40695053
2938,0.40690243
2939,0.40686727
2940,0.40669632
2941,0.4066177
2942,0.4065258
2943,0.40650088
2944,0.40640455
2945,0.40634704
2946,0.4062835
2947,0.4060514
2948,0.40592188
2949,0.40564114
2950,0.40538204
2951,0.40522212
2952,0.4052075
2953,0.40513182
2954,0.40494
2955,0.4047413
2956,0.40448338
2957,0.4043731
2958,0.40406173
2959,0.40400463
2960,0.4039194
2961,0.4038335
2962,0.40376478
2963,0.40362573
2964,0.40338868
2965,0.4031508
2966,0.4028411
2967,0.40275425
2968,0.40246505
2969,0.40241832
2970,0.40204424
2971,0.40183377
2972,0.40123057
2973,0.40119058
2974,0.40097326
2975,0.40059525
2976,0.4004414
2977,0.40015203
2978,0.39981604
2979,0.39962465
2980,0.3981868
2981,0.39811105
2982,0.39807266
2983,0.3980453
2984,0.3980164
2985,0.3978547
2986,0.39780295
2987,0.39765656
2988,0.39697665
2989,0.39697456
2990,0.3966682
2991,0.39661407
2992,0.39623666
2993,0.39602846
2994,0.3957156
2995,0.39535642
2996,0.3951121
2997,0.39502984
2998,0.39471084
2999,0.39468402
3000,0.39463496
3001,0.39450246
3002,0.39429462
3003,0.39422452
3004,0.39421088
3005,0.3941152
3006,0.39396048
3007,0.39393693
3008,0.39373875
3009,0.3935477
3010,0.3933807
3011,0.39329594
3012,0.39328432
3013,0.39323294
3014,0.3931675
3015,0.39286298
3016,0.39282227
3017,0.3927133
3018,0.39241117
3019,0.39230174
3020,0.39215386
3021,0.39212173
3022,0.39201403
3023,0.39140886
3024,0.3912164
3025,0.3910513
3026,0.39083254
3027,0.3899954
3028,0.38969576
3029,0.38910556
3030,0.3889948
3031,0.38896608
3032,0.3888824
3033,0.3888628
3034,0.38885486
3035,0.38820434
3036,0.38760424
3037,0.3875937
3038,0.38733542
3039,0.3871234
3040,0.3870235
3041,0.38701963
3042,0.3869655
3043,0.3869267
3044,0.3868413
3045,0.38680953
3046,0.38671762
3047,0.3867029
3048,0.38661516
3049,0.38653845
3050,0.38648248
3051,0.38628238
3052,0.38621408
3053,0.38611424
3054,0.38594103
3055,0.38577563
3056,0.3853125
3057,0.38520455
3058,0.38514465
3059,0.38506
3060,0.38498694
3061,0.38481474
3062,0.3847295
3063,0.3846144
3064,0.38449758
3065,0.38433605
3066,0.38404977
3067,0.38367033
3068,0.38345033
3069,0.3833816
3070,0.38317394
3071,0.38282406
3072,0.38272858
3073,0.38271183
3074,0.3824557
3075,0.38230383
3076,0.38205332
3077,0.38173324
3078,0.38139868
3079,0.38133627
3080,0.38125312
3081,0.3811131
3082,0.3809603
3083,0.38088197
3084,0.38065022
3085,0.3801734
3086,0.37988257
3087,0.3796441
3088,0.3795545
3089,0.3795417
3090,0.37940198
3091,0.37931842
3092,0.37874615
3093,0.37872428
3094,0.37842667
3095,0.37791628
3096,0.37718242
3097,0.37702602
3098,0.37690377
3099,0.37672305
3100,0.37644106
3101,0.3763916
3102,0.3763427
3103,0.37633532
3104,0.37626302
3105,0.37606287
3106,0.3760609
3107,0.37587297
3108,0.37578815
3109,0.37531412
3110,0.37519377
3111,0.3750391
3112,0.3748917
3113,0.37488395
3114,0.37467617
3115,0.37459254
3116,0.37422502
3117,0.37410396
3118,0.37386805
3119,0.37376755
3120,0.37347168
3121,0.37313628
3122,0.37297708
3123,0.3729149
3124,0.372913
3125,0.37266284
3126,0.37178546
3127,0.37156934
3128,0.3712622
3129,0.370902
3130,0.370543
3131,0.37022966
3132,0.37006593
3133,0.3696887
3134,0.3696649
3135,0.3695358
3136,0.36899227
3137,0.36871362
3138,0.3686663
3139,0.36833763
3140,0.3681944
3141,0.36725318
3142,0.36722976
3143,0.36710548
3144,0.36694962
3145,0.3668517
3146,0.3663792
3147,0.36625117
3148,0.36592937
3149,0.36588907
3150,0.36552292
3151,0.36550128
3152,0.36531043
3153,0.3648743
3154,0.3644367
3155,0.36414176
3156,0.3641243
3157,0.36407477
3158,0.36351484
3159,0.3634975
3160,0.36339897
3161,0.36335653
3162,0.36314398
3163,0.36293894
3164,0.36286622
3165,0.36253387
3166,0.36242723
3167,0.36211193
3168,0.36167276
3169,0.36161113
3170,0.36156386
3171,0.36151147
3172,0.36139458
3173,0.36133915
3174,0.36103547
3175,0.36092025
3176,0.36088532
3177,0.36075526
3178,0.36023414
3179,0.36014897
3180,0.35985416
3181,0.3596735
3182,0.35951287
3183,0.35943073
3184,0.3590036
3185,0.35854465
3186,0.35827404
3187,0.3581968
3188,0.35783052
3189,0.3578236
3190,0.35769594
3191,0.35723984
3192,0.3568642
3193,0.35639566
3194,0.35593772
3195,0.35590076
3196,0.3554077
3197,0.3553605
3198,0.35512298
3199,0.35497928
3200,0.3548659
3201,0.35484827
3202,0.35482907
3203,0.3545997
3204,0.3540194
3205,0.35383344
3206,0.35342866
3207,0.35311323
3208,0.35291886
3209,0.35277772
3210,0.3525247
3211,0.3523985
3212,0.3522551
3213,0.35218412
3214,0.35143805
3215,0.35136157
3216,0.3513131
3217,0.35109818
3218,0.3510422
3219,0.35103965
3220,0.35082102
3221,0.35057366
3222,0.35054058
3223,0.3503213
3224,0.35029507
3225,0.35009533
3226,0.34966892
3227,0.34938484
3228,0.34937954
3229,0.34878522
3230,0.3487066
3231,0.34863424
3232,0.34843808
3233,0.34843498
3234,0.3483982
3235,0.34825718
3236,0.34823418
